2025-11-21 23:53:56,482 - WARNING - swea-lm - Model gpt-4o-20241120 does not support function calling. If your model does not support function calling, you can use `parse_function='thought_action'` instead. See https://swe-agent.com/latest/faq/ for more information.
2025-11-21 23:53:56,565 - INFO - rex-deploy - Building image starryzhang/sweb.eval.x86_64.instructlab_1776_instructlab-3118:latest to install a standalone python to /root. This might take a while (but you only have to do it once). To skip this step, set `python_standalone_dir` to None.
2025-11-21 23:53:58,737 - DEBUG - free_port - Found free port 49345
2025-11-21 23:53:58,739 - INFO - rex-deploy - Starting container starryzhangsweb.eval.x86_64.instructlab_1776_instructlab-3118latest-f7a9ecdb-68f2-475d-b22b-f03f398acb2a with image starryzhang/sweb.eval.x86_64.instructlab_1776_instructlab-3118:latest serving on port 49345
2025-11-21 23:53:58,741 - DEBUG - rex-deploy - Command: "docker run --rm -p 49345:8000 --platform linux/amd64 --name starryzhangsweb.eval.x86_64.instructlab_1776_instructlab-3118latest-f7a9ecdb-68f2-475d-b22b-f03f398acb2a sha256:af588ae5ce23c03869bc5f5288fcd80b12665b8b40b5a017df4c57f5def9ab77 /bin/sh -c '/root/python3.11/bin/swerex-remote --auth-token 817405a7-6998-4267-a837-5ff40cb0d503'"
2025-11-21 23:53:58,745 - INFO - rex-deploy - Starting runtime at 49345
2025-11-21 23:54:01,057 - INFO - rex-deploy - Runtime started in 2.31s
2025-11-21 23:54:01,855 - INFO - swea-env - Environment Initialized
2025-11-21 23:54:02,101 - DEBUG - swea-env - Resetting repository testbed to commit a060edf190c8820adb8428678fb923f184aa42a4
2025-11-21 23:54:04,690 - DEBUG - rex-deploy - Ensuring deployment is stopped because object is deleted
2025-11-21 23:54:04,692 - INFO - swea-agent - Setting up agent for instance instructlab__instructlab-3118
2025-11-21 23:54:04,694 - INFO - swea-agent - Trajectory will be saved to /home/v-kenanli/workspace/ablation/fork/SWE-agent/trajectories/v-kenanli/ablation_loc_test_4o__gpt-4o-20241120__t-0.00__p-1.00__c-0.00___swe_bench_dataset/live_test_loc_100.jsonl_dev/instructlab__instructlab-3118/instructlab__instructlab-3118.traj
2025-11-21 23:54:04,937 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/registry to /root/tools/registry
2025-11-21 23:54:04,941 - DEBUG - rex-runtime - Created zip file at /tmp/tmpwfrww_g7/zipped_transfer.zip
2025-11-21 23:54:04,944 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/edit_anthropic to /root/tools/edit_anthropic
2025-11-21 23:54:04,947 - DEBUG - rex-runtime - Created zip file at /tmp/tmpfdra3725/zipped_transfer.zip
2025-11-21 23:54:04,948 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/review_on_submit_m to /root/tools/review_on_submit_m
2025-11-21 23:54:04,950 - DEBUG - rex-runtime - Created zip file at /tmp/tmpi2pmyz5f/zipped_transfer.zip
2025-11-21 23:54:11,049 - INFO - swea-tools - Resetting tools
2025-11-21 23:54:11,438 - INFO - swea-agent - SYSTEM (main)
You are a helpful assistant that can interact with a computer to solve tasks.
2025-11-21 23:54:11,611 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2025-11-21 23:54:11,614 - INFO - swea-agent - 🤖 MODEL INPUT
<uploaded_files>
/testbed
</uploaded_files>
I've uploaded a python code repository in the directory /testbed. Consider the following PR description:

<pr_description>
[RAG][Dev] Default embedding model for RAG downloads by default in ilab model download
 ### Description
 
Currently, our directions for using RAG preview requires users to run `ilab model download` with parameters to explicitly request the embedding model they want to use.  That's true even if they want to use the default embedding model (granite english 125m).  In contrast, for other parts of InstructLab, you run `ilab model download` without any parameters and by default it downloads the models you need to run InstructLab with default settings.

There was some discussion of restricting this behavior to apply only when the feature flag for RAG is turned on.  However, this is problematic if users first run `ilab model download` with default settings and *then* turn on the feature flag for RAG and *then* try to run RAG with default settings.  Also, having conditional default values for parameters is just inherently complicated and confusing.  Furthermore, the model doesn't take up a huge amount of disk space (under 0.5 GB) so it doesn't seem like a big problem is some users wind up downloading an extra model that they don't wind up using.

 ### Acceptance Criteria
* If `ilab model download` is run without specifying what models to download, the default 
* Tests verify this behavior

</pr_description>

Can you help me implement the necessary changes to the repository so that the requirements specified in the <pr_description> are met?
I've already taken care of all changes to any of the test files described in the <pr_description>. This means you DON'T have to modify the testing logic or any of the tests in any way!
Your task is to make the minimal changes to non-tests files in the /testbed directory to ensure the <pr_description> is satisfied.
Your thinking should be thorough and so it's fine if it's very long.
2025-11-21 23:54:11,619 - INFO - swea-agent - 
<<<<<<GT
Your colleague has found all the locations that should be edited to resolve the issue:

===========================
# src/instructlab/cli/model/download.py :: line number range (20, 25):
1|# Standard
WARNING 2025-11-21 16:03:44,665 instructlab.model.backends.common:177: Unable to read tokenizer config for model: /tmp/pytest-of-root/pytest-3/test_vllm_args_null1/.cache/instructlab/models/mistral-7b-instruct-v0.2.Q4_K_M.gguf: Unable to load file tokenizer_config.json from /tmp/pytest-of-root/pytest-3/test_vllm_args_null1/.cache/instructlab/models/mistral-7b-instruct-v0.2.Q4_K_M.gguf: [Errno 2] No such file or directory: '/tmp/pytest-of-root/pytest-3/test_vllm_args_null1/.cache/instructlab/models/mistral-7b-instruct-v0.2.Q4_K_M.gguf/tokenizer_config.json'. Falling back to in-memory chat template mapping
INFO 2025-11-21 16:03:44,666 instructlab.model.backends.vllm:332: vLLM starting up on pid <MagicMock name='Popen().pid' id='132341937000464'> at http://127.0.0.1:45897/v1
INFO 2025-11-21 16:03:44,666 instructlab.model.backends.vllm:123: Starting a temporary vLLM server at http://127.0.0.1:45897/v1

________________________________ test_chat_auto ________________________________
----------------------------- Captured stdout call -----------------------------
INFO 2025-11-21 16:05:00,537 instructlab.model.serve_backend:54: Setting backend_type in the serve config to vllm
INFO 2025-11-21 16:05:00,554 instructlab.model.serve_backend:60: Using model 'foo' with -1 gpu-layers and 4096 max context size.
WARNING 2025-11-21 16:05:00,554 instructlab.model.backends.common:177: Unable to read tokenizer config for model: foo: Unable to load file tokenizer_config.json from foo: [Errno 2] No such file or directory: 'foo/tokenizer_config.json'. Falling back to in-memory chat template mapping
INFO 2025-11-21 16:05:00,555 instructlab.model.backends.vllm:332: vLLM starting up on pid <MagicMock name='Popen().pid' id='132341790858192'> at http://127.0.0.1:8000/v1
ERROR 2025-11-21 16:05:00,555 instructlab.model.backends.vllm:88: vLLM server terminated
Traceback (most recent call last):
  File "/testbed/src/instructlab/model/backends/vllm.py", line 83, in run
    _sleep(1)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
Exception: Intended Abort
INFO 2025-11-21 16:05:00,557 instructlab.model.backends.vllm:494: Waiting for GPU VRAM reclamation...
INFO 2025-11-21 16:05:00,557 instructlab.model.backends.vllm:494: Waiting for GPU VRAM reclamation...

_______________________________ test_chat_custom _______________________________
----------------------------- Captured stdout call -----------------------------
INFO 2025-11-21 16:05:00,983 instructlab.model.serve_backend:54: Setting backend_type in the serve config to vllm
INFO 2025-11-21 16:05:00,999 instructlab.model.serve_backend:60: Using model 'foo' with -1 gpu-layers and 4096 max context size.
INFO 2025-11-21 16:05:01,000 instructlab.model.backends.vllm:332: vLLM starting up on pid <MagicMock name='Popen().pid' id='132341770605584'> at http://127.0.0.1:8000/v1
ERROR 2025-11-21 16:05:01,000 instructlab.model.backends.vllm:88: vLLM server terminated
Traceback (most recent call last):
  File "/testbed/src/instructlab/model/backends/vllm.py", line 83, in run
    _sleep(1)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
Exception: Intended Abort
INFO 2025-11-21 16:05:01,001 instructlab.model.backends.vllm:494: Waiting for GPU VRAM reclamation...
INFO 2025-11-21 16:05:01,002 instructlab.model.backends.vllm:494: Waiting for GPU VRAM reclamation...

_______________________________ test_chat_manual _______________________________
----------------------------- Captured stdout call -----------------------------
INFO 2025-11-21 16:05:01,425 instructlab.model.serve_backend:54: Setting backend_type in the serve config to vllm
INFO 2025-11-21 16:05:01,441 instructlab.model.serve_backend:60: Using model 'foo' with -1 gpu-layers and 4096 max context size.
INFO 2025-11-21 16:05:01,442 instructlab.model.backends.vllm:332: vLLM starting up on pid <MagicMock name='Popen().pid' id='132341770488848'> at http://127.0.0.1:8000/v1
ERROR 2025-11-21 16:05:01,442 instructlab.model.backends.vllm:88: vLLM server terminated
Traceback (most recent call last):
  File "/testbed/src/instructlab/model/backends/vllm.py", line 83, in run
    _sleep(1)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
Exception: Intended Abort
INFO 2025-11-21 16:05:01,443 instructlab.model.backends.vllm:494: Waiting for GPU VRAM reclamation...
INFO 2025-11-21 16:05:01,443 instructlab.model.backends.vllm:494: Waiting for GPU VRAM reclamation...

__________________________________ test_gpus ___________________________________
----------------------------- Captured stdout call -----------------------------
INFO 2025-11-21 16:05:01,865 instructlab.model.serve_backend:54: Setting backend_type in the serve config to vllm
INFO 2025-11-21 16:05:01,881 instructlab.model.serve_backend:60: Using model 'foo' with -1 gpu-layers and 4096 max context size.
WARNING 2025-11-21 16:05:01,881 instructlab.model.backends.common:177: Unable to read tokenizer config for model: foo: Unable to load file tokenizer_config.json from foo: [Errno 2] No such file or directory: 'foo/tokenizer_config.json'. Falling back to in-memory chat template mapping
INFO 2025-11-21 16:05:01,882 instructlab.model.backends.vllm:332: vLLM starting up on pid <MagicMock name='Popen().pid' id='132341769446544'> at http://127.0.0.1:8000/v1
ERROR 2025-11-21 16:05:01,882 instructlab.model.backends.vllm:88: vLLM server terminated
Traceback (most recent call last):
  File "/testbed/src/instructlab/model/backends/vllm.py", line 83, in run
    _sleep(1)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
Exception: Intended Abort
INFO 2025-11-21 16:05:01,883 instructlab.model.backends.vllm:494: Waiting for GPU VRAM reclamation...
INFO 2025-11-21 16:05:01,884 instructlab.model.backends.vllm:494: Waiting for GPU VRAM reclamation...

______________________________ test_gpus_default _______________________________
----------------------------- Captured stdout call -----------------------------
INFO 2025-11-21 16:05:02,304 instructlab.model.serve_backend:54: Setting backend_type in the serve config to vllm
INFO 2025-11-21 16:05:02,320 instructlab.model.serve_backend:60: Using model 'foo' with -1 gpu-layers and 4096 max context size.
WARNING 2025-11-21 16:05:02,320 instructlab.model.backends.common:177: Unable to read tokenizer config for model: foo: Unable to load file tokenizer_config.json from foo: [Errno 2] No such file or directory: 'foo/tokenizer_config.json'. Falling back to in-memory chat template mapping
INFO 2025-11-21 16:05:02,321 instructlab.model.backends.vllm:332: vLLM starting up on pid <MagicMock name='Popen().pid' id='132341803915728'> at http://127.0.0.1:8000/v1
ERROR 2025-11-21 16:05:02,321 instructlab.model.backends.vllm:88: vLLM server terminated
Traceback (most recent call last):
  File "/testbed/src/instructlab/model/backends/vllm.py", line 83, in run
    _sleep(1)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
Exception: Intended Abort
INFO 2025-11-21 16:05:02,322 instructlab.model.backends.vllm:494: Waiting for GPU VRAM reclamation...
INFO 2025-11-21 16:05:02,322 instructlab.model.backends.vllm:494: Waiting for GPU VRAM reclamation...

________________________ test_ctx_tps_with_extra_params ________________________
----------------------------- Captured stdout call -----------------------------
INFO 2025-11-21 16:05:02,742 instructlab.model.serve_backend:54: Setting backend_type in the serve config to vllm
INFO 2025-11-21 16:05:02,758 instructlab.model.serve_backend:60: Using model 'foo' with -1 gpu-layers and 4096 max context size.
WARNING 2025-11-21 16:05:02,759 instructlab.model.backends.common:177: Unable to read tokenizer config for model: foo: Unable to load file tokenizer_config.json from foo: [Errno 2] No such file or directory: 'foo/tokenizer_config.json'. Falling back to in-memory chat template mapping
INFO 2025-11-21 16:05:02,759 instructlab.model.backends.vllm:332: vLLM starting up on pid <MagicMock name='Popen().pid' id='132341769725200'> at http://127.0.0.1:8000/v1
ERROR 2025-11-21 16:05:02,759 instructlab.model.backends.vllm:88: vLLM server terminated
Traceback (most recent call last):
  File "/testbed/src/instructlab/model/backends/vllm.py", line 83, in run
    _sleep(1)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
Exception: Intended Abort
INFO 2025-11-21 16:05:02,761 instructlab.model.backends.vllm:494: Waiting for GPU VRAM reclamation...
INFO 2025-11-21 16:05:02,761 instructlab.model.backends.vllm:494: Waiting for GPU VRAM reclamation...

____________________________ test_ctx_tps_with_gpus ____________________________
----------------------------- Captured stdout call -----------------------------
INFO 2025-11-21 16:05:03,180 instructlab.model.serve_backend:54: Setting backend_type in the serve config to vllm
INFO 2025-11-21 16:05:03,196 instructlab.model.serve_backend:60: Using model 'foo' with -1 gpu-layers and 4096 max context size.
WARNING 2025-11-21 16:05:03,196 instructlab.model.backends.common:177: Unable to read tokenizer config for model: foo: Unable to load file tokenizer_config.json from foo: [Errno 2] No such file or directory: 'foo/tokenizer_config.json'. Falling back to in-memory chat template mapping
INFO 2025-11-21 16:05:03,197 instructlab.model.backends.vllm:332: vLLM starting up on pid <MagicMock name='Popen().pid' id='132341769727952'> at http://127.0.0.1:8000/v1
ERROR 2025-11-21 16:05:03,197 instructlab.model.backends.vllm:88: vLLM server terminated
Traceback (most recent call last):
  File "/testbed/src/instructlab/model/backends/vllm.py", line 83, in run
    _sleep(1)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
Exception: Intended Abort
INFO 2025-11-21 16:05:03,198 instructlab.model.backends.vllm:494: Waiting for GPU VRAM reclamation...
INFO 2025-11-21 16:05:03,199 instructlab.model.backends.vllm:494: Waiting for GPU VRAM reclamation...

_______________________________ test_gpus_config _______________________________
----------------------------- Captured stdout call -----------------------------
INFO 2025-11-21 16:05:03,645 instructlab.model.serve_backend:54: Setting backend_type in the serve config to vllm
INFO 2025-11-21 16:05:03,661 instructlab.model.serve_backend:60: Using model 'foo' with -1 gpu-layers and 4096 max context size.
WARNING 2025-11-21 16:05:03,662 instructlab.model.backends.common:177: Unable to read tokenizer config for model: foo: Unable to load file tokenizer_config.json from foo: [Errno 2] No such file or directory: 'foo/tokenizer_config.json'. Falling back to in-memory chat template mapping
INFO 2025-11-21 16:05:03,662 instructlab.model.backends.vllm:332: vLLM starting up on pid <MagicMock name='Popen().pid' id='132341770252240'> at http://127.0.0.1:8000/v1
ERROR 2025-11-21 16:05:03,662 instructlab.model.backends.vllm:88: vLLM server terminated
Traceback (most recent call last):
  File "/testbed/src/instructlab/model/backends/vllm.py", line 83, in run
    _sleep(1)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
Exception: Intended Abort
INFO 2025-11-21 16:05:03,664 instructlab.model.backends.vllm:494: Waiting for GPU VRAM reclamation...
INFO 2025-11-21 16:05:03,664 instructlab.model.backends.vllm:494: Waiting for GPU VRAM reclamation...

__________________________ test_gpus_with_gpus_config __________________________
----------------------------- Captured stdout call -----------------------------
INFO 2025-11-21 16:05:04,109 instructlab.model.serve_backend:54: Setting backend_type in the serve config to vllm
INFO 2025-11-21 16:05:04,125 instructlab.model.serve_backend:60: Using model 'foo' with -1 gpu-layers and 4096 max context size.
WARNING 2025-11-21 16:05:04,125 instructlab.model.backends.common:177: Unable to read tokenizer config for model: foo: Unable to load file tokenizer_config.json from foo: [Errno 2] No such file or directory: 'foo/tokenizer_config.json'. Falling back to in-memory chat template mapping
INFO 2025-11-21 16:05:04,126 instructlab.model.backends.vllm:332: vLLM starting up on pid <MagicMock name='Popen().pid' id='132341770836816'> at http://127.0.0.1:8000/v1
ERROR 2025-11-21 16:05:04,126 instructlab.model.backends.vllm:88: vLLM server terminated
Traceback (most recent call last):
  File "/testbed/src/instructlab/model/backends/vllm.py", line 83, in run
    _sleep(1)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
Exception: Intended Abort
INFO 2025-11-21 16:05:04,127 instructlab.model.backends.vllm:494: Waiting for GPU VRAM reclamation...
INFO 2025-11-21 16:05:04,127 instructlab.model.backends.vllm:494: Waiting for GPU VRAM reclamation...

________________________ test_ctx_tps_with_gpus_config _________________________
----------------------------- Captured stdout call -----------------------------
INFO 2025-11-21 16:05:04,574 instructlab.model.serve_backend:54: Setting backend_type in the serve config to vllm
INFO 2025-11-21 16:05:04,590 instructlab.model.serve_backend:60: Using model 'foo' with -1 gpu-layers and 4096 max context size.
WARNING 2025-11-21 16:05:04,590 instructlab.model.backends.common:177: Unable to read tokenizer config for model: foo: Unable to load file tokenizer_config.json from foo: [Errno 2] No such file or directory: 'foo/tokenizer_config.json'. Falling back to in-memory chat template mapping
INFO 2025-11-21 16:05:04,591 instructlab.model.backends.vllm:332: vLLM starting up on pid <MagicMock name='Popen().pid' id='132341770859792'> at http://127.0.0.1:8000/v1
ERROR 2025-11-21 16:05:04,591 instructlab.model.backends.vllm:88: vLLM server terminated
Traceback (most recent call last):
  File "/testbed/src/instructlab/model/backends/vllm.py", line 83, in run
    _sleep(1)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
Exception: Intended Abort
INFO 2025-11-21 16:05:04,592 instructlab.model.backends.vllm:494: Waiting for GPU VRAM reclamation...
INFO 2025-11-21 16:05:04,593 instructlab.model.backends.vllm:494: Waiting for GPU VRAM reclamation...

___________________ test_gpus_with_ctx_tps_with_gpus_config ____________________
----------------------------- Captured stdout call -----------------------------
INFO 2025-11-21 16:05:05,041 instructlab.model.serve_backend:54: Setting backend_type in the serve config to vllm
INFO 2025-11-21 16:05:05,057 instructlab.model.serve_backend:60: Using model 'foo' with -1 gpu-layers and 4096 max context size.
WARNING 2025-11-21 16:05:05,057 instructlab.model.backends.common:177: Unable to read tokenizer config for model: foo: Unable to load file tokenizer_config.json from foo: [Errno 2] No such file or directory: 'foo/tokenizer_config.json'. Falling back to in-memory chat template mapping
INFO 2025-11-21 16:05:05,058 instructlab.model.backends.vllm:332: vLLM starting up on pid <MagicMock name='Popen().pid' id='132341781033936'> at http://127.0.0.1:8000/v1
ERROR 2025-11-21 16:05:05,058 instructlab.model.backends.vllm:88: vLLM server terminated
Traceback (most recent call last):
  File "/testbed/src/instructlab/model/backends/vllm.py", line 83, in run
    _sleep(1)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
Exception: Intended Abort
INFO 2025-11-21 16:05:05,059 instructlab.model.backends.vllm:494: Waiting for GPU VRAM reclamation...
INFO 2025-11-21 16:05:05,059 instructlab.model.backends.vllm:494: Waiting for GPU VRAM reclamation...

____________________________ test_vllm_args_config _____________________________
----------------------------- Captured stdout call -----------------------------
INFO 2025-11-21 16:05:05,506 instructlab.model.serve_backend:54: Setting backend_type in the serve config to vllm
INFO 2025-11-21 16:05:05,522 instructlab.model.serve_backend:60: Using model 'foo' with -1 gpu-layers and 4096 max context size.
WARNING 2025-11-21 16:05:05,523 instructlab.model.backends.common:177: Unable to read tokenizer config for model: foo: Unable to load file tokenizer_config.json from foo: [Errno 2] No such file or directory: 'foo/tokenizer_config.json'. Falling back to in-memory chat template mapping
INFO 2025-11-21 16:05:05,523 instructlab.model.backends.vllm:332: vLLM starting up on pid <MagicMock name='Popen().pid' id='132341780959760'> at http://127.0.0.1:8000/v1
ERROR 2025-11-21 16:05:05,523 instructlab.model.backends.vllm:88: vLLM server terminated
Traceback (most recent call last):
  File "/testbed/src/instructlab/model/backends/vllm.py", line 83, in run
    _sleep(1)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
Exception: Intended Abort
INFO 2025-11-21 16:05:05,524 instructlab.model.backends.vllm:494: Waiting for GPU VRAM reclamation...
INFO 2025-11-21 16:05:05,525 instructlab.model.backends.vllm:494: Waiting for GPU VRAM reclamation...

____________________ test_vllm_args_config_with_gpus_config ____________________
----------------------------- Captured stdout call -----------------------------
INFO 2025-11-21 16:05:05,971 instructlab.model.serve_backend:54: Setting backend_type in the serve config to vllm
INFO 2025-11-21 16:05:05,987 instructlab.model.serve_backend:60: Using model 'foo' with -1 gpu-layers and 4096 max context size.
INFO 2025-11-21 16:05:05,987 instructlab.model.serve_backend:92: '--gpus' flag used alongside '--tensor-parallel-size' in the vllm_args section of the config file. Using value of the --gpus flag.
WARNING 2025-11-21 16:05:05,987 instructlab.model.backends.common:177: Unable to read tokenizer config for model: foo: Unable to load file tokenizer_config.json from foo: [Errno 2] No such file or directory: 'foo/tokenizer_config.json'. Falling back to in-memory chat template mapping
INFO 2025-11-21 16:05:05,988 instructlab.model.backends.vllm:332: vLLM starting up on pid <MagicMock name='Popen().pid' id='132341780629776'> at http://127.0.0.1:8000/v1
ERROR 2025-11-21 16:05:05,988 instructlab.model.backends.vllm:88: vLLM server terminated
Traceback (most recent call last):
  File "/testbed/src/instructlab/model/backends/vllm.py", line 83, in run
    _sleep(1)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1183, in _execute_mock_call
    raise effect
Exception: Intended Abort
INFO 2025-11-21 16:05:05,989 instructlab.model.backends.vllm:494: Waiting for GPU VRAM reclamation...
INFO 2025-11-21 16:05:05,990 instructlab.model.backends.vllm:494: Waiting for GPU VRAM reclamation...

_______________________ test_vllm_args_config_with_gpus ________________________
----------------------------- Captured stdout call -----------------------------
INFO 2025-11-21 16:05:06,435 instructlab.model.serve_backend:54: Setting backend_type in the serve config to vllm
INFO 2025-11-21 16:05:06,451 instructlab.model.serve_backend:60: Using model 'foo' with -1 gpu-layers and 4096 max context size.
INFO 2025-11-21 16:05:06,451 instructlab.model.serve_backend:92: '--gpus' flag used alongside '--tensor-parallel-size' in the vllm_args section of the config file. Using value of the --gpus flag.
WARNING 2025-11-21 16:05:06,452 instructlab.model.backends.common:177: Unable to read tokenizer config for model: foo: Unable to load file tokenizer_config.json from foo: [Errno 2] No such file or directory: 'foo/tokenizer_config.json'. Falling back to in-memory chat template mapping
INFO 2025-11-21 16:05:06,452 instructlab.model.backends.vllm:332: vLLM starting up on pid <MagicMock name='Popen().pid' id='132341780925136'> at http://127.0.0.1:8000/v1
ERROR 2025-11-21 16:05:06,452 instructlab.model.backends.vllm:88: vLLM server terminated
Traceback (most recent call last):
  File "/testbed/src/instructlab/model/backends/vllm.py", line 83, in run
    _sleep(1)
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1124, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/usr/local/lib/python3.11/unittest/mock.py", line 1128, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
