2025-11-13 02:56:52,308 - WARNING - swea-lm - Model gpt-5-20250807 does not support function calling. If your model does not support function calling, you can use `parse_function='thought_action'` instead. See https://swe-agent.com/latest/faq/ for more information.
2025-11-13 02:56:52,774 - INFO - rex-deploy - Building image starryzhang/sweb.eval.x86_64.joke2k_1776_faker-2093:latest to install a standalone python to /root. This might take a while (but you only have to do it once). To skip this step, set `python_standalone_dir` to None.
2025-11-13 02:56:55,440 - DEBUG - free_port - Found free port 39453
2025-11-13 02:56:55,442 - INFO - rex-deploy - Starting container starryzhangsweb.eval.x86_64.joke2k_1776_faker-2093latest-22449845-1eb9-4c86-b961-4243664b5a3c with image starryzhang/sweb.eval.x86_64.joke2k_1776_faker-2093:latest serving on port 39453
2025-11-13 02:56:55,443 - DEBUG - rex-deploy - Command: "docker run --rm -p 39453:8000 --platform linux/amd64 --name starryzhangsweb.eval.x86_64.joke2k_1776_faker-2093latest-22449845-1eb9-4c86-b961-4243664b5a3c sha256:2812b7eb715aefd46a550e4c645cadc007c07de20f906466cdb0e884b3a7b9fc /bin/sh -c '/root/python3.11/bin/swerex-remote --auth-token f8003eef-78b3-44ad-8a6b-f66d6a38bf37'"
2025-11-13 02:56:55,446 - INFO - rex-deploy - Starting runtime at 39453
2025-11-13 02:56:56,986 - INFO - rex-deploy - Runtime started in 1.54s
2025-11-13 02:56:57,785 - INFO - swea-env - Environment Initialized
2025-11-13 02:56:58,027 - DEBUG - swea-env - Resetting repository testbed to commit b51f852b097f416d9c60198a838ce3d5f396ea19
2025-11-13 02:57:00,584 - DEBUG - rex-deploy - Ensuring deployment is stopped because object is deleted
2025-11-13 02:57:00,586 - INFO - swea-agent - Setting up agent for instance joke2k__faker-2093
2025-11-13 02:57:00,588 - INFO - swea-agent - Trajectory will be saved to /home/v-kenanli/workspace/ablation/fork/SWE-agent/trajectories/v-kenanli/ablation_loc_test__gpt-5-20250807__t-0.00__p-1.00__c-0.00___swe_bench_dataset/live_test_loc_100.jsonl_dev/joke2k__faker-2093/joke2k__faker-2093.traj
2025-11-13 02:57:00,827 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/registry to /root/tools/registry
2025-11-13 02:57:00,830 - DEBUG - rex-runtime - Created zip file at /tmp/tmpxiu9otz2/zipped_transfer.zip
2025-11-13 02:57:00,832 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/edit_anthropic to /root/tools/edit_anthropic
2025-11-13 02:57:00,836 - DEBUG - rex-runtime - Created zip file at /tmp/tmpp_3mn60r/zipped_transfer.zip
2025-11-13 02:57:00,837 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/review_on_submit_m to /root/tools/review_on_submit_m
2025-11-13 02:57:00,839 - DEBUG - rex-runtime - Created zip file at /tmp/tmpy3ucvc6f/zipped_transfer.zip
2025-11-13 02:57:04,845 - INFO - swea-tools - Resetting tools
2025-11-13 02:57:05,234 - INFO - swea-agent - SYSTEM (main)
You are a helpful assistant that can interact with a computer to solve tasks.
2025-11-13 02:57:05,407 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2025-11-13 02:57:05,409 - INFO - swea-agent - 🤖 MODEL INPUT
<uploaded_files>
/testbed
</uploaded_files>
I've uploaded a python code repository in the directory /testbed. Consider the following PR description:

<pr_description>
Some surnames for uk_UA locale have male form when name_female() is called
* Faker version: 28.0.0
* OS: all
Some surnames for uk_UA locale have different forms for male and female

Surnames that formed as adjectives will change ending for female:
-ий -> -а
-ин -> -ина
-ін -> -іна
-їн -> -їн

Surnames that ends on -ишин (-їшин), -ин, -ін (-їн) for female could have the same form and form with aded ending -a

https://webpen.com.ua/pages/linguistic_norm/first_name_declination.html


### Steps to reproduce

```
from faker import Faker
Faker.seed(25)
fake = Faker('uk_UA')
print(fake.name_female())  # "Аліна Забарний" instead of "Аліна Забарна"
```

### Expected behavior

name_female() should return "Аліна Забарна"

### Actual behavior

name_female() returns "Аліна Забарний"


</pr_description>

Can you help me implement the necessary changes to the repository so that the requirements specified in the <pr_description> are met?
I've already taken care of all changes to any of the test files described in the <pr_description>. This means you DON'T have to modify the testing logic or any of the tests in any way!
Your task is to make the minimal changes to non-tests files in the /testbed directory to ensure the <pr_description> is satisfied.
Your thinking should be thorough and so it's fine if it's very long.
2025-11-13 02:57:05,414 - INFO - swea-agent - 
<<<<<<GT
Your colleague has found all the locations that should be edited to resolve the issue:

===========================
# faker/providers/person/uk_UA/__init__.py :: line number range (88, 104):
68|        "Р": "R",
PASSED tests/providers/test_barcode.py::TestEnCa::test_upc_e2a2e
PASSED tests/providers/test_barcode.py::TestFrCa::test_localized_ean
PASSED tests/providers/test_barcode.py::TestFrCa::test_localized_ean8
PASSED tests/providers/test_barcode.py::TestFrCa::test_localized_ean13
PASSED tests/providers/test_barcode.py::TestFrCa::test_upc_a
PASSED tests/providers/test_barcode.py::TestFrCa::test_upc_ae_mode
PASSED tests/providers/test_barcode.py::TestFrCa::test_upc_e_explicit_number_system
PASSED tests/providers/test_barcode.py::TestFrCa::test_upc_e_safe_mode
PASSED tests/providers/test_barcode.py::TestFrCa::test_upc_a2e_bad_values
PASSED tests/providers/test_barcode.py::TestFrCa::test_upc_a2e2a
PASSED tests/providers/test_barcode.py::TestFrCa::test_upc_e2a2e
PASSED tests/providers/test_barcode.py::TestJaJp::test_localized_ean
PASSED tests/providers/test_barcode.py::TestJaJp::test_localized_ean8
PASSED tests/providers/test_barcode.py::TestJaJp::test_localized_ean13
PASSED tests/providers/test_barcode.py::TestJaJp::test_jan
PASSED tests/providers/test_barcode.py::TestJaJp::test_jan8
PASSED tests/providers/test_barcode.py::TestJaJp::test_jan13
PASSED tests/providers/test_barcode.py::TestEsEs::test_localized_ean8
PASSED tests/providers/test_barcode.py::TestEsEs::test_localized_ean13
PASSED tests/providers/test_barcode.py::TestEsEs::test_localized_ean
PASSED tests/providers/test_color.py::TestColorProvider::test_safe_hex_color
PASSED tests/providers/test_color.py::TestColorProvider::test_hex_color
PASSED tests/providers/test_color.py::TestColorProvider::test_rgb_color
PASSED tests/providers/test_color.py::TestColorProvider::test_rgb_css_color
PASSED tests/providers/test_color.py::TestColorProvider::test_color
PASSED tests/providers/test_color.py::TestColorProvider::test_color_rgb
PASSED tests/providers/test_color.py::TestColorProvider::test_color_rgb_float
PASSED tests/providers/test_color.py::TestColorProvider::test_color_hsl
PASSED tests/providers/test_color.py::TestColorProvider::test_color_hsv
PASSED tests/providers/test_color.py::TestRandomColor::test_color_format_hsv
PASSED tests/providers/test_color.py::TestRandomColor::test_color_format_hsl
PASSED tests/providers/test_color.py::TestRandomColor::test_color_format_rgb
PASSED tests/providers/test_color.py::TestRandomColor::test_color_format_hex
PASSED tests/providers/test_color.py::TestRandomColor::test_color_format_unspecified
PASSED tests/providers/test_color.py::TestRandomColor::test_rgb
PASSED tests/providers/test_color.py::TestRandomColor::test_rgb_float
PASSED tests/providers/test_color.py::TestRandomColor::test_hsl
PASSED tests/providers/test_color.py::TestRandomColor::test_hsv
PASSED tests/providers/test_color.py::TestRandomColor::test_hue_integer
PASSED tests/providers/test_color.py::TestRandomColor::test_hue_float
PASSED tests/providers/test_color.py::TestRandomColor::test_hue_word
PASSED tests/providers/test_color.py::TestRandomColor::test_hue_tuple_beyond_limits
PASSED tests/providers/test_color.py::TestRandomColor::test_hue_tuple_inverted_values
PASSED tests/providers/test_color.py::TestRandomColor::test_hue_invalid
PASSED tests/providers/test_color.py::TestRandomColor::test_luminosity_word
PASSED tests/providers/test_color.py::TestRandomColor::test_luminosity_invalid
PASSED tests/providers/test_color.py::TestRandomColor::test_bad_color_map
PASSED tests/providers/test_color.py::TestAzAz::test_color_name
PASSED tests/providers/test_color.py::TestHyAm::test_color_name
PASSED tests/providers/test_color.py::TestHyAm::test_safe_color_name
PASSED tests/providers/test_color.py::TestFaIr::test_color_name
PASSED tests/providers/test_color.py::TestFaIr::test_safe_color_name
PASSED tests/providers/test_color.py::TestBgBg::test_color_name
PASSED tests/providers/test_color.py::TestBgBg::test_safe_color_name
PASSED tests/providers/test_color.py::TestElGr::test_color_name
PASSED tests/providers/test_color.py::TestElGr::test_safe_color_name
PASSED tests/providers/test_color.py::TestEsEs::test_color_name
PASSED tests/providers/test_color.py::TestEsEs::test_safe_color_name
PASSED tests/providers/test_color.py::TestSkSk::test_safe_color_name
PASSED tests/providers/test_color.py::TestCsCz::test_safe_color_name
PASSED tests/providers/test_color.py::TestHeIl::test_color_name
PASSED tests/providers/test_color.py::TestHeIl::test_safe_color_name
PASSED tests/providers/test_color.py::TestIdId::test_color_name
PASSED tests/providers/test_color.py::TestIdId::test_safe_color_name
PASSED tests/providers/test_color.py::TestViVn::test_color_name
PASSED tests/providers/test_color.py::TestViVn::test_safe_color_name
PASSED tests/providers/test_company.py::TestAzAz::test_company_suffix
PASSED tests/providers/test_company.py::TestAzAz::test_large_companies
PASSED tests/providers/test_company.py::TestFiFi::test_company_business_id
PASSED tests/providers/test_company.py::TestFrFr::test_siren
PASSED tests/providers/test_company.py::TestFrFr::test_siret
PASSED tests/providers/test_company.py::TestHyAm::test_bs
PASSED tests/providers/test_company.py::TestHyAm::test_catch_phrase
PASSED tests/providers/test_company.py::TestHyAm::test_company
PASSED tests/providers/test_company.py::TestHyAm::test_company_suffix
PASSED tests/providers/test_company.py::TestJaJp::test_company_prefix
PASSED tests/providers/test_company.py::TestJaJp::test_company_category
PASSED tests/providers/test_company.py::TestJaJp::test_company
PASSED tests/providers/test_company.py::TestPtBr::test_company_id_checksum
PASSED tests/providers/test_company.py::TestPtBr::test_company_id
PASSED tests/providers/test_company.py::TestPtBr::test_cnpj
PASSED tests/providers/test_company.py::TestHuHu::test_company_suffix
PASSED tests/providers/test_company.py::TestHuHu::test_company
PASSED tests/providers/test_company.py::TestPlPl::test_regon_checksum
PASSED tests/providers/test_company.py::TestPlPl::test_regon
PASSED tests/providers/test_company.py::TestPlPl::test_local_regon_checksum
PASSED tests/providers/test_company.py::TestPlPl::test_local_regon
PASSED tests/providers/test_company.py::TestPlPl::test_company_vat_checksum
PASSED tests/providers/test_company.py::TestPlPl::test_company_vat
PASSED tests/providers/test_company.py::TestPlPl::test_company_prefix
PASSED tests/providers/test_company.py::TestPlPl::test_company_suffix
PASSED tests/providers/test_company.py::TestNlNl::test_company_prefix
PASSED tests/providers/test_company.py::TestNlNl::test_company_suffix
PASSED tests/providers/test_company.py::TestNlNl::test_large_companies
PASSED tests/providers/test_company.py::TestEnPh::test_random_company_noun_chain
PASSED tests/providers/test_company.py::TestEnPh::test_random_company_acronym
PASSED tests/providers/test_company.py::TestEnPh::test_company
PASSED tests/providers/test_company.py::TestFilPh::test_random_company_noun_chain
PASSED tests/providers/test_company.py::TestFilPh::test_random_company_acronym
PASSED tests/providers/test_company.py::TestFilPh::test_company
PASSED tests/providers/test_company.py::TestFilPh::test_PH_random_good_service_adjective_chain
PASSED tests/providers/test_company.py::TestTlPh::test_random_company_noun_chain
PASSED tests/providers/test_company.py::TestTlPh::test_random_company_acronym
PASSED tests/providers/test_company.py::TestTlPh::test_company
PASSED tests/providers/test_company.py::TestTlPh::test_PH_random_good_service_adjective_chain
PASSED tests/providers/test_company.py::TestRuRu::test_calculate_checksum_nine_digits
PASSED tests/providers/test_company.py::TestRuRu::test_businesses_inn
PASSED tests/providers/test_company.py::TestRuRu::test_individuals_inn
PASSED tests/providers/test_company.py::TestRuRu::test_businesses_ogrn
PASSED tests/providers/test_company.py::TestRuRu::test_individuals_ogrn
PASSED tests/providers/test_company.py::TestRuRu::test_kpp
PASSED tests/providers/test_company.py::TestRuRu::test_company_prefix
PASSED tests/providers/test_company.py::TestRuRu::test_company_suffix
PASSED tests/providers/test_company.py::TestRuRu::test_large_companies
PASSED tests/providers/test_company.py::TestRuRu::test_catchphrase
PASSED tests/providers/test_company.py::TestRuRu::test_bs
PASSED tests/providers/test_company.py::TestItIt::test_company_vat
PASSED tests/providers/test_company.py::TestItIt::test_company_vat_special_cases[100-100]
PASSED tests/providers/test_company.py::TestItIt::test_company_vat_special_cases[101-120]
PASSED tests/providers/test_company.py::TestItIt::test_company_vat_special_cases[102-121]
PASSED tests/providers/test_company.py::TestItIt::test_company_vat_special_cases[103-888]
PASSED tests/providers/test_company.py::TestItIt::test_company_vat_special_cases[104-999]
PASSED tests/providers/test_company.py::TestThTh::test_company_prefix
PASSED tests/providers/test_company.py::TestThTh::test_company_suffix
PASSED tests/providers/test_company.py::TestThTh::test_company_limited_prefix
PASSED tests/providers/test_company.py::TestThTh::test_company_limited_suffix
PASSED tests/providers/test_company.py::TestThTh::test_nonprofit_prefix
PASSED tests/providers/test_company.py::TestThTh::test_company
PASSED tests/providers/test_company.py::TestTrTr::test_company_suffix
PASSED tests/providers/test_company.py::TestTrTr::test_large_companies
PASSED tests/providers/test_company.py::TestRoRo::test_company_suffix
PASSED tests/providers/test_company.py::TestElGr::test_company_suffix
PASSED tests/providers/test_company.py::TestNlBe::test_company_suffix
PASSED tests/providers/test_company.py::TestEsEs::test_company_suffix
PASSED tests/providers/test_company.py::TestEsEs::test_company
PASSED tests/providers/test_company.py::TestViVn::test_company_suffix
PASSED tests/providers/test_company.py::TestViVn::test_company
PASSED tests/providers/test_credit_card.py::TestCreditCardProvider::test_mastercard
PASSED tests/providers/test_credit_card.py::TestCreditCardProvider::test_visa13
PASSED tests/providers/test_credit_card.py::TestCreditCardProvider::test_visa16
PASSED tests/providers/test_credit_card.py::TestCreditCardProvider::test_visa19
PASSED tests/providers/test_credit_card.py::TestCreditCardProvider::test_discover
PASSED tests/providers/test_credit_card.py::TestCreditCardProvider::test_diners_club
PASSED tests/providers/test_credit_card.py::TestCreditCardProvider::test_jcb16
PASSED tests/providers/test_credit_card.py::TestCreditCardProvider::test_jcb15
PASSED tests/providers/test_credit_card.py::TestRuRu::test_visa
PASSED tests/providers/test_credit_card.py::TestRuRu::test_mastercard
PASSED tests/providers/test_credit_card.py::TestRuRu::test_mir
PASSED tests/providers/test_credit_card.py::TestRuRu::test_maestro
PASSED tests/providers/test_credit_card.py::TestRuRu::test_amex
PASSED tests/providers/test_credit_card.py::TestRuRu::test_unionpay
PASSED tests/providers/test_credit_card.py::TestRuRu::test_credit_card_full
PASSED tests/providers/test_credit_card.py::TestPtPt::test_visa
PASSED tests/providers/test_credit_card.py::TestPtPt::test_mastercard
PASSED tests/providers/test_credit_card.py::TestPtPt::test_maestro
PASSED tests/providers/test_credit_card.py::TestUkUa::test_mastercard
PASSED tests/providers/test_credit_card.py::TestUkUa::test_visa
PASSED tests/providers/test_credit_card.py::TestUkUa::test_maestro
PASSED tests/providers/test_credit_card.py::TestUkUa::test_prostir
PASSED tests/providers/test_credit_card.py::TestUkUa::test_credit_card_full
PASSED tests/providers/test_currency.py::TestCurrencyProvider::test_currency
PASSED tests/providers/test_currency.py::TestCurrencyProvider::test_currency_code
PASSED tests/providers/test_currency.py::TestCurrencyProvider::test_currency_name
PASSED tests/providers/test_currency.py::TestCurrencyProvider::test_currency_code_has_symbol
PASSED tests/providers/test_currency.py::TestCurrencyProvider::test_currency_symbol_no_code_supplied
PASSED tests/providers/test_currency.py::TestCurrencyProvider::test_currency_symbol_with_valid_code
PASSED tests/providers/test_currency.py::TestCurrencyProvider::test_currency_symbol_with_invalid_code
PASSED tests/providers/test_currency.py::TestCurrencyProvider::test_cryptocurrency
PASSED tests/providers/test_currency.py::TestCurrencyProvider::test_cryptocurrency_code
PASSED tests/providers/test_currency.py::TestCurrencyProvider::test_cryptocurrency_name
PASSED tests/providers/test_currency.py::TestCurrencyProvider::test_pricetag
PASSED tests/providers/test_currency.py::TestAzAz::test_currency
PASSED tests/providers/test_currency.py::TestAzAz::test_pricetag
PASSED tests/providers/test_currency.py::TestRuRu::test_currency
PASSED tests/providers/test_currency.py::TestRuRu::test_currency_name
PASSED tests/providers/test_currency.py::TestRuRu::test_pricetag
PASSED tests/providers/test_currency.py::TestCsCz::test_pricetag
PASSED tests/providers/test_currency.py::TestDeAt::test_pricetag
PASSED tests/providers/test_currency.py::TestDeDe::test_pricetag
PASSED tests/providers/test_currency.py::TestEnAu::test_pricetag
PASSED tests/providers/test_currency.py::TestEnCa::test_pricetag
PASSED tests/providers/test_currency.py::TestEsEs::test_currency
PASSED tests/providers/test_currency.py::TestEsEs::test_currency_name
PASSED tests/providers/test_currency.py::TestEsEs::test_pricetag
PASSED tests/providers/test_currency.py::TestFaIr::test_pricetag
PASSED tests/providers/test_currency.py::TestFrCa::test_pricetag
PASSED tests/providers/test_currency.py::TestFrFr::test_pricetag
PASSED tests/providers/test_currency.py::TestItIt::test_pricetag
PASSED tests/providers/test_currency.py::TestPlPl::test_pricetag
PASSED tests/providers/test_currency.py::TestSkSk::test_pricetag
PASSED tests/providers/test_currency.py::TestSvSe::test_currency
PASSED tests/providers/test_currency.py::TestSvSe::test_currency_name
PASSED tests/providers/test_currency.py::TestThTh::test_currency
PASSED tests/providers/test_currency.py::TestThTh::test_currency_name
PASSED tests/providers/test_currency.py::TestRoRo::test_pricetag
PASSED tests/providers/test_currency.py::TestPtBr::test_pricetag
PASSED tests/providers/test_currency.py::TestNlNl::test_pricetag
PASSED tests/providers/test_currency.py::TestElGr::test_pricetag
PASSED tests/providers/test_currency.py::TestTrTr::test_pricetag
PASSED tests/providers/test_currency.py::TestViVn::test_currency
PASSED tests/providers/test_currency.py::TestViVn::test_pricetag
PASSED tests/providers/test_date_time.py::TestKoKR::test_day
PASSED tests/providers/test_date_time.py::TestKoKR::test_month
PASSED tests/providers/test_date_time.py::TestDateTime::test_change_year
PASSED tests/providers/test_date_time.py::TestDateTime::test_date
PASSED tests/providers/test_date_time.py::TestDateTime::test_date_between
PASSED tests/providers/test_date_time.py::TestDateTime::test_date_between_dates
PASSED tests/providers/test_date_time.py::TestDateTime::test_date_between_months
PASSED tests/providers/test_date_time.py::TestDateTime::test_date_object
PASSED tests/providers/test_date_time.py::TestDateTime::test_date_this_period
PASSED tests/providers/test_date_time.py::TestDateTime::test_date_time_between
PASSED tests/providers/test_date_time.py::TestDateTime::test_date_time_between_dates
PASSED tests/providers/test_date_time.py::TestDateTime::test_date_time_between_dates_with_no_date_overlap
PASSED tests/providers/test_date_time.py::TestDateTime::test_date_time_between_dates_with_tzinfo
PASSED tests/providers/test_date_time.py::TestDateTime::test_date_time_between_long_past_dates
PASSED tests/providers/test_date_time.py::TestDateTime::test_date_time_this_period
PASSED tests/providers/test_date_time.py::TestDateTime::test_date_time_this_period_with_tzinfo
PASSED tests/providers/test_date_time.py::TestDateTime::test_datetimes_with_and_without_tzinfo
PASSED tests/providers/test_date_time.py::TestDateTime::test_day
PASSED tests/providers/test_date_time.py::TestDateTime::test_future_date
PASSED tests/providers/test_date_time.py::TestDateTime::test_future_datetime
PASSED tests/providers/test_date_time.py::TestDateTime::test_iso8601_fractional_seconds_non_win
PASSED tests/providers/test_date_time.py::TestDateTime::test_month
PASSED tests/providers/test_date_time.py::TestDateTime::test_parse_date
PASSED tests/providers/test_date_time.py::TestDateTime::test_parse_date_time
PASSED tests/providers/test_date_time.py::TestDateTime::test_parse_timedelta
PASSED tests/providers/test_date_time.py::TestDateTime::test_past_date
PASSED tests/providers/test_date_time.py::TestDateTime::test_past_datetime
PASSED tests/providers/test_date_time.py::TestDateTime::test_past_datetime_within_second
PASSED tests/providers/test_date_time.py::TestDateTime::test_pytimezone
PASSED tests/providers/test_date_time.py::TestDateTime::test_pytimezone_usable
PASSED tests/providers/test_date_time.py::TestDateTime::test_time_object
PASSED tests/providers/test_date_time.py::TestDateTime::test_time_series
PASSED tests/providers/test_date_time.py::TestDateTime::test_timedelta
PASSED tests/providers/test_date_time.py::TestDateTime::test_timezone_conversion
PASSED tests/providers/test_date_time.py::TestDateTime::test_unix_time
PASSED tests/providers/test_date_time.py::TestDateTime::test_unix_time_non_win
PASSED tests/providers/test_date_time.py::TestDeDe::test_day
PASSED tests/providers/test_date_time.py::TestDeDe::test_month
PASSED tests/providers/test_date_time.py::TestPlPL::test_day
PASSED tests/providers/test_date_time.py::TestPlPL::test_month
PASSED tests/providers/test_date_time.py::TestHyAm::test_day
PASSED tests/providers/test_date_time.py::TestHyAm::test_month
PASSED tests/providers/test_date_time.py::TestAr::test_ar_aa
PASSED tests/providers/test_date_time.py::TestAr::test_ar_eg
PASSED tests/providers/test_date_time.py::DatesOfBirth::test_acceptable_age_range_eighteen_years
PASSED tests/providers/test_date_time.py::DatesOfBirth::test_acceptable_age_range_five_years
PASSED tests/providers/test_date_time.py::DatesOfBirth::test_bad_age_range
PASSED tests/providers/test_date_time.py::DatesOfBirth::test_date_of_birth
PASSED tests/providers/test_date_time.py::DatesOfBirth::test_date_of_birth_on_leap_day
PASSED tests/providers/test_date_time.py::DatesOfBirth::test_distant_age_range
PASSED tests/providers/test_date_time.py::DatesOfBirth::test_identical_age_range
PASSED tests/providers/test_date_time.py::DatesOfBirth::test_type_errors
PASSED tests/providers/test_date_time.py::DatesOfBirth::test_value_errors
PASSED tests/providers/test_date_time.py::TestFilPh::test_PH_month_name
PASSED tests/providers/test_date_time.py::TestFilPh::test_PH_of_week
PASSED tests/providers/test_date_time.py::TestTlPh::test_PH_month_name
PASSED tests/providers/test_date_time.py::TestTlPh::test_PH_of_week
PASSED tests/providers/test_date_time.py::TestTaIN::test_day
PASSED tests/providers/test_date_time.py::TestTaIN::test_month
PASSED tests/providers/test_date_time.py::TestRuRu::test_day
PASSED tests/providers/test_date_time.py::TestRuRu::test_month
PASSED tests/providers/test_date_time.py::TestRuRu::test_timezone
PASSED tests/providers/test_date_time.py::TestAzAz::test_day
PASSED tests/providers/test_date_time.py::TestAzAz::test_month
PASSED tests/providers/test_date_time.py::TestCsCz::test_day
PASSED tests/providers/test_date_time.py::TestCsCz::test_month
PASSED tests/providers/test_date_time.py::TestDeAt::test_day
PASSED tests/providers/test_date_time.py::TestDeAt::test_month
PASSED tests/providers/test_date_time.py::TestEsEs::test_day
PASSED tests/providers/test_date_time.py::TestEsEs::test_month
PASSED tests/providers/test_date_time.py::TestItIt::test_day
PASSED tests/providers/test_date_time.py::TestItIt::test_month
PASSED tests/providers/test_date_time.py::TestSkSk::test_day
PASSED tests/providers/test_date_time.py::TestSkSk::test_month
PASSED tests/providers/test_date_time.py::TestSlSi::test_day
PASSED tests/providers/test_date_time.py::TestSlSi::test_month
PASSED tests/providers/test_date_time.py::TestThTh::test_century
PASSED tests/providers/test_date_time.py::TestThTh::test_date
PASSED tests/providers/test_date_time.py::TestThTh::test_date_pattern
PASSED tests/providers/test_date_time.py::TestThTh::test_day
PASSED tests/providers/test_date_time.py::TestThTh::test_month
PASSED tests/providers/test_date_time.py::TestThTh::test_time
PASSED tests/providers/test_date_time.py::TestTrTr::test_day
PASSED tests/providers/test_date_time.py::TestTrTr::test_month
PASSED tests/providers/test_date_time.py::TestPtBr::test_day
PASSED tests/providers/test_date_time.py::TestPtBr::test_month
PASSED tests/providers/test_date_time.py::TestPtPt::test_day
PASSED tests/providers/test_date_time.py::TestPtPt::test_month
PASSED tests/providers/test_date_time.py::TestRoRo::test_day
PASSED tests/providers/test_date_time.py::TestRoRo::test_month
PASSED tests/providers/test_date_time.py::TestBnBd::test_day
PASSED tests/providers/test_date_time.py::TestBnBd::test_month
PASSED tests/providers/test_date_time.py::TestNlNl::test_day
PASSED tests/providers/test_date_time.py::TestNlNl::test_month
PASSED tests/providers/test_date_time.py::TestElGr::test_day
PASSED tests/providers/test_date_time.py::TestElGr::test_month
PASSED tests/providers/test_date_time.py::TestZhCn::test_day
PASSED tests/providers/test_date_time.py::TestZhCn::test_month
PASSED tests/providers/test_date_time.py::TestZhTw::test_day
PASSED tests/providers/test_date_time.py::TestZhTw::test_minguo_year
PASSED tests/providers/test_date_time.py::TestZhTw::test_month
PASSED tests/providers/test_date_time.py::TestZhTw::test_year
PASSED tests/providers/test_date_time.py::TestNoNo::test_day
PASSED tests/providers/test_date_time.py::TestNoNo::test_month
PASSED tests/providers/test_date_time.py::TestFrFr::test_day
PASSED tests/providers/test_date_time.py::TestFrFr::test_month
PASSED tests/providers/test_date_time.py::TestFrCa::test_day
PASSED tests/providers/test_date_time.py::TestFrCa::test_month
PASSED tests/providers/test_date_time.py::TestJaJp::test_day
PASSED tests/providers/test_date_time.py::TestJaJp::test_month
PASSED tests/providers/test_date_time.py::TestJaJp::test_traditional_month
PASSED tests/providers/test_date_time.py::TestViVn::test_day
PASSED tests/providers/test_date_time.py::TestViVn::test_month
PASSED tests/providers/test_dynamic.py::TestDynamicProvider::test_without_dynamic
PASSED tests/providers/test_dynamic.py::TestDynamicProvider::test_with_dynamic
PASSED tests/providers/test_dynamic.py::TestDynamicProvider::test_dynamic_with_special_provider_name
PASSED tests/providers/test_dynamic.py::TestDynamicProvider::test_dynamic_with_empty_elements
PASSED tests/providers/test_dynamic.py::TestDynamicProvider::test_dynamic_add_element
PASSED tests/providers/test_dynamic.py::TestDynamicProvider::test_weighted_dynamic_with_use_weighting
PASSED tests/providers/test_dynamic.py::TestDynamicProvider::test_weighted_dynamic_without_use_weighting
PASSED tests/providers/test_emoji.py::TestGlobal::test_emoji
PASSED tests/providers/test_enum.py::TestEnumProvider::test_enum
PASSED tests/providers/test_enum.py::TestEnumProvider::test_enum_single
PASSED tests/providers/test_enum.py::TestEnumProvider::test_empty_enum_raises
PASSED tests/providers/test_enum.py::TestEnumProvider::test_none_raises
PASSED tests/providers/test_enum.py::TestEnumProvider::test_incorrect_type_raises
PASSED tests/providers/test_file.py::TestFile::test_file_name
PASSED tests/providers/test_file.py::TestFile::test_file_path
PASSED tests/providers/test_file.py::TestFile::test_unix_device
PASSED tests/providers/test_file.py::TestFile::test_unix_partition
PASSED tests/providers/test_geo.py::TestGlobal::test_local_latlng
PASSED tests/providers/test_geo.py::TestEnUS::test_coordinate
PASSED tests/providers/test_geo.py::TestEnUS::test_coordinate_centered
PASSED tests/providers/test_geo.py::TestEnUS::test_coordinate_rounded
PASSED tests/providers/test_geo.py::TestEnUS::test_latitude
PASSED tests/providers/test_geo.py::TestEnUS::test_latlng
PASSED tests/providers/test_geo.py::TestEnUS::test_location_on_land
PASSED tests/providers/test_geo.py::TestEnUS::test_location_on_land_coords_only
PASSED tests/providers/test_geo.py::TestEnUS::test_longitude
PASSED tests/providers/test_geo.py::TestSkSk::test_location_on_land
PASSED tests/providers/test_geo.py::TestCsCz::test_location_on_land
PASSED tests/providers/test_geo.py::TestDeAT::test_local_latitude
PASSED tests/providers/test_geo.py::TestDeAT::test_local_longitude
PASSED tests/providers/test_geo.py::TestPlPl::test_location_on_land
PASSED tests/providers/test_geo.py::TestPtPT::test_nationality
PASSED tests/providers/test_geo.py::TestTrTr::test_coordinate
PASSED tests/providers/test_geo.py::TestTrTr::test_coordinate_centered
PASSED tests/providers/test_geo.py::TestTrTr::test_coordinate_rounded
PASSED tests/providers/test_geo.py::TestTrTr::test_latitude
PASSED tests/providers/test_geo.py::TestTrTr::test_latlng
PASSED tests/providers/test_geo.py::TestTrTr::test_location_on_land
PASSED tests/providers/test_geo.py::TestTrTr::test_location_on_land_coords_only
PASSED tests/providers/test_geo.py::TestTrTr::test_longitude
PASSED tests/providers/test_geo.py::TestEnIe::test_coordinate
PASSED tests/providers/test_geo.py::TestEnIe::test_coordinate_centered
PASSED tests/providers/test_geo.py::TestEnIe::test_coordinate_rounded
PASSED tests/providers/test_geo.py::TestEnIe::test_latitude
PASSED tests/providers/test_geo.py::TestEnIe::test_latlng
PASSED tests/providers/test_geo.py::TestEnIe::test_location_on_land
PASSED tests/providers/test_geo.py::TestEnIe::test_location_on_land_coords_only
