2025-11-16 02:38:44,670 - WARNING - swea-lm - Model gpt-5-20250807 does not support function calling. If your model does not support function calling, you can use `parse_function='thought_action'` instead. See https://swe-agent.com/latest/faq/ for more information.
2025-11-16 02:38:45,274 - INFO - rex-deploy - Building image starryzhang/sweb.eval.x86_64.keras-team_1776_keras-19973:latest to install a standalone python to /root. This might take a while (but you only have to do it once). To skip this step, set `python_standalone_dir` to None.
2025-11-16 02:38:47,572 - DEBUG - free_port - Found free port 51523
2025-11-16 02:38:47,575 - INFO - rex-deploy - Starting container starryzhangsweb.eval.x86_64.keras-team_1776_keras-19973latest-0f8bb656-1307-411a-8b31-25e8705594fe with image starryzhang/sweb.eval.x86_64.keras-team_1776_keras-19973:latest serving on port 51523
2025-11-16 02:38:47,577 - DEBUG - rex-deploy - Command: "docker run --rm -p 51523:8000 --platform linux/amd64 --name starryzhangsweb.eval.x86_64.keras-team_1776_keras-19973latest-0f8bb656-1307-411a-8b31-25e8705594fe sha256:46710aa36d4887625d56a8bb005e0b4e39803007d04be00fb849d8fcb63ddd88 /bin/sh -c '/root/python3.11/bin/swerex-remote --auth-token 92cbbcad-3ded-44af-815f-550919d9cf95'"
2025-11-16 02:38:47,579 - INFO - rex-deploy - Starting runtime at 51523
2025-11-16 02:38:50,677 - INFO - rex-deploy - Runtime started in 3.10s
2025-11-16 02:38:51,477 - INFO - swea-env - Environment Initialized
2025-11-16 02:38:51,719 - DEBUG - swea-env - Resetting repository testbed to commit 10a008fac10e2eb7dd343c128cbf2e0f971fa993
2025-11-16 02:38:54,246 - DEBUG - rex-deploy - Ensuring deployment is stopped because object is deleted
2025-11-16 02:38:54,249 - INFO - swea-agent - Setting up agent for instance keras-team__keras-19973
2025-11-16 02:38:54,251 - INFO - swea-agent - Trajectory will be saved to /home/v-kenanli/workspace/ablation/fork/SWE-agent/trajectories/v-kenanli/ablation_loc_test__gpt-5-20250807__t-0.00__p-1.00__c-0.00___swe_bench_dataset/live_test_loc_100.jsonl_dev/keras-team__keras-19973/keras-team__keras-19973.traj
2025-11-16 02:38:54,492 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/registry to /root/tools/registry
2025-11-16 02:38:54,497 - DEBUG - rex-runtime - Created zip file at /tmp/tmpm3oflkjl/zipped_transfer.zip
2025-11-16 02:38:54,499 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/edit_anthropic to /root/tools/edit_anthropic
2025-11-16 02:38:54,502 - DEBUG - rex-runtime - Created zip file at /tmp/tmpzf2l58i1/zipped_transfer.zip
2025-11-16 02:38:54,504 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/review_on_submit_m to /root/tools/review_on_submit_m
2025-11-16 02:38:54,506 - DEBUG - rex-runtime - Created zip file at /tmp/tmptvci7h_5/zipped_transfer.zip
2025-11-16 02:39:00,770 - INFO - swea-tools - Resetting tools
2025-11-16 02:39:01,155 - INFO - swea-agent - SYSTEM (main)
You are a helpful assistant that can interact with a computer to solve tasks.
2025-11-16 02:39:01,311 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2025-11-16 02:39:01,315 - INFO - swea-agent - 🤖 MODEL INPUT
<uploaded_files>
/testbed
</uploaded_files>
I've uploaded a python code repository in the directory /testbed. Consider the following PR description:

<pr_description>
Inconsistent assertion in keras.layers.MultiHeadAttention
I've noticed that depending on what is fed as the key, query and value to the keras.layers.MultiHeadAttention the assertion query_shape==value_shape is only _sometimes_ activated.

Minimal working example (no assertion error):
```
`import os`
`os.environ["KERAS_BACKEND"] = "torch"`
`import torch  # ==2.3.0`
`import keras  # ==3.3.0`

`batch_size = 32`
`seq_len = 256`
`key_dim = 16`
`value_dim = 8`
`num_heads = 8`

`query = torch.randn(batch_size, seq_len, key_dim)`
`key = torch.randn(batch_size, seq_len, key_dim)`
`value = torch.randn(batch_size, seq_len, value_dim)`

`mha = keras.layers.MultiHeadAttention(num_heads=num_heads, key_dim=key_dim//num_heads)`
`attn_out = mha(query=query, value=value, key=key)`

In contrast, I've tried the same procedure with keras tensors instead (assertion error):
`query = keras.Input(shape=(seq_len, key_dim))`
`key = keras.Input(shape=(seq_len, key_dim))`
`value = keras.Input(shape=(seq_len, value_dim))`

`mha = keras.layers.MultiHeadAttention(num_heads=num_heads, key_dim=key_dim//num_heads)`
`attn_out = mha(query=query, value=value, key=key)`
```

which yields:
_The last dimension of `query_shape` and `value_shape` must be equal, but are 16, 8. Received: query_shape={query_shape}, value_shape={value_shape}_

I realise that the former has a static batch shape of 32 while the latter a dynamic one, is that where the problem lies? 
Or perhaps the former uses the torch version of [MultiHeadAttention ](https://keras.io/api/layers/attention_layers/multi_head_attention/)in which, according to to this [issue](https://github.com/pytorch/pytorch/pull/39402), the assertion has been removed?

</pr_description>

Can you help me implement the necessary changes to the repository so that the requirements specified in the <pr_description> are met?
I've already taken care of all changes to any of the test files described in the <pr_description>. This means you DON'T have to modify the testing logic or any of the tests in any way!
Your task is to make the minimal changes to non-tests files in the /testbed directory to ensure the <pr_description> is satisfied.
Your thinking should be thorough and so it's fine if it's very long.
2025-11-16 02:39:01,320 - INFO - swea-agent - 
<<<<<<GT
Your colleague has found all the locations that should be edited to resolve the issue:

===========================
# keras/src/layers/attention/multi_head_attention.py :: line number range (210, 215):
19|@keras_export("keras.layers.MultiHeadAttention")
PASSED keras/src/utils/code_stats_test.py::TestCountLoc::test_whitespace_only
PASSED keras/src/utils/dataset_utils_test.py::DatasetUtilsTest::test_split_dataset_list_(10, 10, 2)
PASSED keras/src/utils/dataset_utils_test.py::DatasetUtilsTest::test_split_dataset_list_(100, 2)
PASSED keras/src/utils/dataset_utils_test.py::DatasetUtilsTest::test_split_dataset_list_(2,)
PASSED keras/src/utils/dataset_utils_test.py::DatasetUtilsTest::test_split_dataset_nested_structures_dict
PASSED keras/src/utils/dataset_utils_test.py::DatasetUtilsTest::test_split_dataset_nested_structures_tuple
PASSED keras/src/utils/dataset_utils_test.py::DatasetUtilsTest::test_split_dataset_tensorflow_(10, 10, 2)
PASSED keras/src/utils/dataset_utils_test.py::DatasetUtilsTest::test_split_dataset_tensorflow_(100, 2)
PASSED keras/src/utils/dataset_utils_test.py::DatasetUtilsTest::test_split_dataset_tensorflow_(2,)
PASSED keras/src/utils/dataset_utils_test.py::DatasetUtilsTest::test_split_dataset_torch_(10, 10, 2)
PASSED keras/src/utils/dataset_utils_test.py::DatasetUtilsTest::test_split_dataset_torch_(100, 2)
PASSED keras/src/utils/dataset_utils_test.py::DatasetUtilsTest::test_split_dataset_torch_(2,)
PASSED keras/src/utils/dataset_utils_test.py::DatasetUtilsTest::test_split_dataset_tuple_(10, 10, 2)
PASSED keras/src/utils/dataset_utils_test.py::DatasetUtilsTest::test_split_dataset_tuple_(100, 2)
PASSED keras/src/utils/dataset_utils_test.py::DatasetUtilsTest::test_split_dataset_tuple_(2,)
PASSED keras/src/utils/dtype_utils_test.py::DtypeSizeTests::test_bfloat16_dtype_size
PASSED keras/src/utils/dtype_utils_test.py::DtypeSizeTests::test_bool_dtype_size
PASSED keras/src/utils/dtype_utils_test.py::DtypeSizeTests::test_float16_dtype_size
PASSED keras/src/utils/dtype_utils_test.py::DtypeSizeTests::test_float32_dtype_size
PASSED keras/src/utils/dtype_utils_test.py::DtypeSizeTests::test_float64_dtype_size
PASSED keras/src/utils/dtype_utils_test.py::DtypeSizeTests::test_int32_dtype_size
PASSED keras/src/utils/dtype_utils_test.py::DtypeSizeTests::test_int64_dtype_size
PASSED keras/src/utils/dtype_utils_test.py::DtypeSizeTests::test_invalid_dtype_size
PASSED keras/src/utils/dtype_utils_test.py::DtypeSizeTests::test_uint8_dtype_size
PASSED keras/src/utils/dtype_utils_test.py::IsFloatTests::test_is_float_bool
PASSED keras/src/utils/dtype_utils_test.py::IsFloatTests::test_is_float_containing_float
PASSED keras/src/utils/dtype_utils_test.py::IsFloatTests::test_is_float_empty_string
PASSED keras/src/utils/dtype_utils_test.py::IsFloatTests::test_is_float_float16
PASSED keras/src/utils/dtype_utils_test.py::IsFloatTests::test_is_float_float32
PASSED keras/src/utils/dtype_utils_test.py::IsFloatTests::test_is_float_float64
PASSED keras/src/utils/dtype_utils_test.py::IsFloatTests::test_is_float_int32
PASSED keras/src/utils/dtype_utils_test.py::IsFloatTests::test_is_float_uint8
PASSED keras/src/utils/dtype_utils_test.py::CastToCommonDtype::test_cast_to_common_dtype_all_float32
PASSED keras/src/utils/dtype_utils_test.py::CastToCommonDtype::test_cast_to_common_dtype_float16_bfloat16
PASSED keras/src/utils/dtype_utils_test.py::CastToCommonDtype::test_cast_to_common_dtype_float16_bfloat16_promotion
PASSED keras/src/utils/dtype_utils_test.py::CastToCommonDtype::test_cast_to_common_dtype_float16_float32_float64
PASSED keras/src/utils/dtype_utils_test.py::CastToCommonDtype::test_cast_to_common_dtype_float16_int16_float32
PASSED keras/src/utils/dtype_utils_test.py::CastToCommonDtype::test_cast_to_common_dtype_float16_uint8
PASSED keras/src/utils/dtype_utils_test.py::CastToCommonDtype::test_cast_to_common_dtype_float32_float64
PASSED keras/src/utils/dtype_utils_test.py::CastToCommonDtype::test_cast_to_common_dtype_mixed_types
PASSED keras/src/utils/dtype_utils_test.py::CastToCommonDtype::test_cast_to_common_dtype_no_float
PASSED keras/src/utils/file_utils_test.py::PathToStringTest::test_path_to_string_with_PathLike_object
PASSED keras/src/utils/file_utils_test.py::PathToStringTest::test_path_to_string_with_non_string_typed_path_object
PASSED keras/src/utils/file_utils_test.py::PathToStringTest::test_path_to_string_with_none_path
PASSED keras/src/utils/file_utils_test.py::PathToStringTest::test_path_to_string_with_string_path
PASSED keras/src/utils/file_utils_test.py::ResolvePathTest::test_resolve_path_with_absolute_path
PASSED keras/src/utils/file_utils_test.py::ResolvePathTest::test_resolve_path_with_relative_path
PASSED keras/src/utils/file_utils_test.py::IsPathInDirTest::test_is_path_in_dir_with_absolute_paths
PASSED keras/src/utils/file_utils_test.py::IsLinkInDirTest::test_is_link_in_dir_with_absolute_paths
PASSED keras/src/utils/file_utils_test.py::IsLinkInDirTest::test_is_link_in_dir_with_relative_paths
PASSED keras/src/utils/file_utils_test.py::FilterSafePathsTest::test_invalid_path_warning
PASSED keras/src/utils/file_utils_test.py::FilterSafePathsTest::test_member_within_base_dir
PASSED keras/src/utils/file_utils_test.py::FilterSafePathsTest::test_symbolic_link_in_base_dir
PASSED keras/src/utils/file_utils_test.py::FilterSafePathsTest::test_symlink_within_base_dir
PASSED keras/src/utils/file_utils_test.py::ExtractArchiveTest::test_archive_format_none
PASSED keras/src/utils/file_utils_test.py::ExtractArchiveTest::test_extract_auto
PASSED keras/src/utils/file_utils_test.py::ExtractArchiveTest::test_extract_tar
PASSED keras/src/utils/file_utils_test.py::ExtractArchiveTest::test_extract_zip
PASSED keras/src/utils/file_utils_test.py::ExtractArchiveTest::test_keyboard_interrupt_during_extraction
PASSED keras/src/utils/file_utils_test.py::ExtractArchiveTest::test_non_existent_file
PASSED keras/src/utils/file_utils_test.py::ExtractArchiveTest::test_runtime_error_during_extraction
PASSED keras/src/utils/file_utils_test.py::GetFileTest::test_cache_invalidation
PASSED keras/src/utils/file_utils_test.py::GetFileTest::test_copy
PASSED keras/src/utils/file_utils_test.py::GetFileTest::test_exists
PASSED keras/src/utils/file_utils_test.py::GetFileTest::test_file_open_read
PASSED keras/src/utils/file_utils_test.py::GetFileTest::test_file_open_write
PASSED keras/src/utils/file_utils_test.py::GetFileTest::test_force_download
PASSED keras/src/utils/file_utils_test.py::GetFileTest::test_get_file_with_failed_integrity_check
PASSED keras/src/utils/file_utils_test.py::GetFileTest::test_get_file_with_integrity_check
PASSED keras/src/utils/file_utils_test.py::GetFileTest::test_get_file_with_tgz_extension
PASSED keras/src/utils/file_utils_test.py::GetFileTest::test_handle_complex_paths
PASSED keras/src/utils/file_utils_test.py::GetFileTest::test_isdir
PASSED keras/src/utils/file_utils_test.py::GetFileTest::test_join_simple
PASSED keras/src/utils/file_utils_test.py::GetFileTest::test_join_single_directory
PASSED keras/src/utils/file_utils_test.py::GetFileTest::test_listdir
PASSED keras/src/utils/file_utils_test.py::GetFileTest::test_makedirs_and_rmtree
PASSED keras/src/utils/file_utils_test.py::GetFileTest::test_remove_files_inside_directory
PASSED keras/src/utils/file_utils_test.py::GetFileTest::test_remove_sub_directory
PASSED keras/src/utils/file_utils_test.py::GetFileTest::test_valid_tar_extraction
PASSED keras/src/utils/file_utils_test.py::GetFileTest::test_valid_text_file_download
PASSED keras/src/utils/file_utils_test.py::GetFileTest::test_valid_zip_extraction
PASSED keras/src/utils/file_utils_test.py::HashFileTest::test_hash_file_md5
PASSED keras/src/utils/file_utils_test.py::HashFileTest::test_hash_file_sha256
PASSED keras/src/utils/file_utils_test.py::TestValidateFile::test_validate_file_auto_md5
PASSED keras/src/utils/file_utils_test.py::TestValidateFile::test_validate_file_auto_sha256
PASSED keras/src/utils/file_utils_test.py::TestValidateFile::test_validate_file_md5
PASSED keras/src/utils/file_utils_test.py::TestValidateFile::test_validate_file_sha256
PASSED keras/src/utils/file_utils_test.py::TestValidateFile::test_validate_file_wrong_hash
PASSED keras/src/utils/file_utils_test.py::ResolveHasherTest::test_resolve_hasher_auto_md5
PASSED keras/src/utils/file_utils_test.py::ResolveHasherTest::test_resolve_hasher_auto_sha256
PASSED keras/src/utils/file_utils_test.py::ResolveHasherTest::test_resolve_hasher_default
PASSED keras/src/utils/file_utils_test.py::ResolveHasherTest::test_resolve_hasher_sha256
PASSED keras/src/utils/file_utils_test.py::IsRemotePathTest::test_cfs_remote_path
PASSED keras/src/utils/file_utils_test.py::IsRemotePathTest::test_cns_remote_path
PASSED keras/src/utils/file_utils_test.py::IsRemotePathTest::test_gcs_remote_path
PASSED keras/src/utils/file_utils_test.py::IsRemotePathTest::test_hdfs_remote_path
PASSED keras/src/utils/file_utils_test.py::IsRemotePathTest::test_non_remote_paths
PASSED keras/src/utils/file_utils_test.py::TestRaiseIfNoGFile::test_raise_if_no_gfile_raises_correct_message
PASSED keras/src/utils/image_dataset_utils_test.py::ImageDatasetFromDirectoryTest::test_image_dataset_from_directory_binary
PASSED keras/src/utils/image_dataset_utils_test.py::ImageDatasetFromDirectoryTest::test_image_dataset_from_directory_color_modes
PASSED keras/src/utils/image_dataset_utils_test.py::ImageDatasetFromDirectoryTest::test_image_dataset_from_directory_crop_to_aspect_ratio
PASSED keras/src/utils/image_dataset_utils_test.py::ImageDatasetFromDirectoryTest::test_image_dataset_from_directory_errors
PASSED keras/src/utils/image_dataset_utils_test.py::ImageDatasetFromDirectoryTest::test_image_dataset_from_directory_follow_links
PASSED keras/src/utils/image_dataset_utils_test.py::ImageDatasetFromDirectoryTest::test_image_dataset_from_directory_manual_labels
PASSED keras/src/utils/image_dataset_utils_test.py::ImageDatasetFromDirectoryTest::test_image_dataset_from_directory_multiclass
PASSED keras/src/utils/image_dataset_utils_test.py::ImageDatasetFromDirectoryTest::test_image_dataset_from_directory_no_images
PASSED keras/src/utils/image_dataset_utils_test.py::ImageDatasetFromDirectoryTest::test_image_dataset_from_directory_no_labels
PASSED keras/src/utils/image_dataset_utils_test.py::ImageDatasetFromDirectoryTest::test_image_dataset_from_directory_not_batched
PASSED keras/src/utils/image_dataset_utils_test.py::ImageDatasetFromDirectoryTest::test_image_dataset_from_directory_pad_to_aspect_ratio
PASSED keras/src/utils/image_dataset_utils_test.py::ImageDatasetFromDirectoryTest::test_image_dataset_from_directory_shuffle
PASSED keras/src/utils/image_dataset_utils_test.py::ImageDatasetFromDirectoryTest::test_image_dataset_from_directory_validation_split
PASSED keras/src/utils/image_dataset_utils_test.py::ImageDatasetFromDirectoryTest::test_sample_count
PASSED keras/src/utils/image_dataset_utils_test.py::ImageDatasetFromDirectoryTest::test_static_shape_in_graph
PASSED keras/src/utils/io_utils_test.py::TestIoUtils::test_ask_to_proceed_with_overwrite_invalid_then_no
PASSED keras/src/utils/io_utils_test.py::TestIoUtils::test_ask_to_proceed_with_overwrite_invalid_then_yes
PASSED keras/src/utils/io_utils_test.py::TestIoUtils::test_ask_to_proceed_with_overwrite_no
PASSED keras/src/utils/io_utils_test.py::TestIoUtils::test_ask_to_proceed_with_overwrite_yes
PASSED keras/src/utils/io_utils_test.py::TestIoUtils::test_disable_interactive_logging
PASSED keras/src/utils/io_utils_test.py::TestIoUtils::test_enable_interactive_logging
PASSED keras/src/utils/io_utils_test.py::TestIoUtils::test_print_msg_interactive_with_line_break
PASSED keras/src/utils/io_utils_test.py::TestIoUtils::test_print_msg_interactive_without_line_break
PASSED keras/src/utils/io_utils_test.py::TestIoUtils::test_print_msg_non_interactive
PASSED keras/src/utils/io_utils_test.py::TestIoUtils::test_set_logging_verbosity_invalid
PASSED keras/src/utils/io_utils_test.py::TestIoUtils::test_set_logging_verbosity_valid
PASSED keras/src/utils/naming_test.py::NamingUtilsTest::test_auto_name
PASSED keras/src/utils/naming_test.py::NamingUtilsTest::test_get_object_name_for_functions
PASSED keras/src/utils/naming_test.py::NamingUtilsTest::test_get_object_name_for_keras_objects
PASSED keras/src/utils/naming_test.py::NamingUtilsTest::test_get_object_name_no_name_attribute
PASSED keras/src/utils/naming_test.py::NamingUtilsTest::test_get_object_name_no_name_or_class_attribute
PASSED keras/src/utils/naming_test.py::NamingUtilsTest::test_get_uid
PASSED keras/src/utils/naming_test.py::NamingUtilsTest::test_get_uid_existing_prefix
PASSED keras/src/utils/naming_test.py::NamingUtilsTest::test_reset_uids
PASSED keras/src/utils/naming_test.py::NamingUtilsTest::test_to_snake_case_already_snake_cased
PASSED keras/src/utils/naming_test.py::NamingUtilsTest::test_to_snake_case_capital_after_any_character
PASSED keras/src/utils/naming_test.py::NamingUtilsTest::test_to_snake_case_lower_before_upper
PASSED keras/src/utils/naming_test.py::NamingUtilsTest::test_to_snake_case_no_changes
PASSED keras/src/utils/naming_test.py::NamingUtilsTest::test_to_snake_case_single_uppercase_word
PASSED keras/src/utils/naming_test.py::NamingUtilsTest::test_to_snake_case_snake_case_name
PASSED keras/src/utils/naming_test.py::NamingUtilsTest::test_uniquify_already_uniquified_name
PASSED keras/src/utils/naming_test.py::NamingUtilsTest::test_uniquify_non_unique_name
PASSED keras/src/utils/naming_test.py::NamingUtilsTest::test_uniquify_unique_name
PASSED keras/src/utils/numerical_utils_test.py::TestNumericalUtils::test_normalize0
PASSED keras/src/utils/numerical_utils_test.py::TestNumericalUtils::test_normalize1
PASSED keras/src/utils/numerical_utils_test.py::TestNumericalUtils::test_normalize2
PASSED keras/src/utils/numerical_utils_test.py::TestNumericalUtils::test_to_categorial_without_num_classes
PASSED keras/src/utils/numerical_utils_test.py::TestNumericalUtils::test_to_categorical0
PASSED keras/src/utils/numerical_utils_test.py::TestNumericalUtils::test_to_categorical1
PASSED keras/src/utils/numerical_utils_test.py::TestNumericalUtils::test_to_categorical2
PASSED keras/src/utils/numerical_utils_test.py::TestNumericalUtils::test_to_categorical3
PASSED keras/src/utils/numerical_utils_test.py::TestNumericalUtils::test_to_categorical4
PASSED keras/src/utils/numerical_utils_test.py::TestNumericalUtils::test_to_categorical5
PASSED keras/src/utils/numerical_utils_test.py::TestNumericalUtils::test_to_categorical_with_backend_tensor
PASSED keras/src/utils/python_utils_test.py::PythonUtilsTest::test_closure_processing
PASSED keras/src/utils/python_utils_test.py::PythonUtilsTest::test_ensure_value_to_cell
PASSED keras/src/utils/python_utils_test.py::PythonUtilsTest::test_func_dump_and_load
PASSED keras/src/utils/python_utils_test.py::PythonUtilsTest::test_func_load_bad_encoded_code
PASSED keras/src/utils/python_utils_test.py::PythonUtilsTest::test_func_load_closure_conversion
PASSED keras/src/utils/python_utils_test.py::PythonUtilsTest::test_func_load_defaults_as_tuple
PASSED keras/src/utils/python_utils_test.py::PythonUtilsTest::test_func_load_valid_encoded_code
PASSED keras/src/utils/python_utils_test.py::PythonUtilsTest::test_func_load_with_closure
PASSED keras/src/utils/python_utils_test.py::PythonUtilsTest::test_remove_long_seq_standard_case
PASSED keras/src/utils/python_utils_test.py::PythonUtilsTest::test_removeprefix
PASSED keras/src/utils/python_utils_test.py::PythonUtilsTest::test_removesuffix
PASSED keras/src/utils/rng_utils_test.py::TestRandomSeedSetting::test_set_random_seed
PASSED keras/src/utils/sequence_utils_test.py::PadSequencesTest::test_pad_sequences
PASSED keras/src/utils/sequence_utils_test.py::PadSequencesTest::test_pad_sequences_float
PASSED keras/src/utils/sequence_utils_test.py::PadSequencesTest::test_pad_sequences_str
PASSED keras/src/utils/sequence_utils_test.py::PadSequencesTest::test_pad_sequences_vector
PASSED keras/src/utils/summary_utils_test.py::SummaryUtilsTest::test_print_model_summary0
PASSED keras/src/utils/summary_utils_test.py::SummaryUtilsTest::test_print_model_summary1
PASSED keras/src/utils/summary_utils_test.py::SummaryUtilsTest::test_print_model_summary_custom_build
PASSED keras/src/utils/text_dataset_utils_test.py::TextDatasetFromDirectoryTest::test_sample_count
PASSED keras/src/utils/text_dataset_utils_test.py::TextDatasetFromDirectoryTest::test_text_dataset_from_directory_binary
PASSED keras/src/utils/text_dataset_utils_test.py::TextDatasetFromDirectoryTest::test_text_dataset_from_directory_errors
PASSED keras/src/utils/text_dataset_utils_test.py::TextDatasetFromDirectoryTest::test_text_dataset_from_directory_follow_links
PASSED keras/src/utils/text_dataset_utils_test.py::TextDatasetFromDirectoryTest::test_text_dataset_from_directory_manual_labels
PASSED keras/src/utils/text_dataset_utils_test.py::TextDatasetFromDirectoryTest::test_text_dataset_from_directory_multiclass
PASSED keras/src/utils/text_dataset_utils_test.py::TextDatasetFromDirectoryTest::test_text_dataset_from_directory_no_files
PASSED keras/src/utils/text_dataset_utils_test.py::TextDatasetFromDirectoryTest::test_text_dataset_from_directory_not_batched
PASSED keras/src/utils/text_dataset_utils_test.py::TextDatasetFromDirectoryTest::test_text_dataset_from_directory_standalone
PASSED keras/src/utils/text_dataset_utils_test.py::TextDatasetFromDirectoryTest::test_text_dataset_from_directory_validation_split
PASSED keras/src/utils/timeseries_dataset_utils_test.py::TimeseriesDatasetTest::test_basics
PASSED keras/src/utils/timeseries_dataset_utils_test.py::TimeseriesDatasetTest::test_errors
PASSED keras/src/utils/timeseries_dataset_utils_test.py::TimeseriesDatasetTest::test_no_targets
PASSED keras/src/utils/timeseries_dataset_utils_test.py::TimeseriesDatasetTest::test_not_batched
PASSED keras/src/utils/timeseries_dataset_utils_test.py::TimeseriesDatasetTest::test_sampling_rate
PASSED keras/src/utils/timeseries_dataset_utils_test.py::TimeseriesDatasetTest::test_sequence_stride
PASSED keras/src/utils/timeseries_dataset_utils_test.py::TimeseriesDatasetTest::test_shuffle
PASSED keras/src/utils/timeseries_dataset_utils_test.py::TimeseriesDatasetTest::test_start_and_end_index
PASSED keras/src/utils/timeseries_dataset_utils_test.py::TimeseriesDatasetTest::test_timeseries_regression
PASSED keras/src/utils/tracking_test.py::TrackingTest::test_namedtuple_tracking
PASSED keras/src/utils/tracking_test.py::TrackingTest::test_tuple_tracking
PASSED keras/src/utils/tracking_test.py::TrackingTest::test_untracking_in_tracked_list
SKIPPED [80] keras/src/applications/applications_test.py:179: Env variable set to skip.
SKIPPED [80] keras/src/applications/applications_test.py:255: Env variable set to skip.
SKIPPED [80] keras/src/applications/applications_test.py:221: Env variable set to skip.
SKIPPED [80] keras/src/applications/applications_test.py:147: Env variable set to skip.
SKIPPED [80] keras/src/applications/applications_test.py:242: Env variable set to skip.
SKIPPED [1] keras/src/backend/common/compute_output_spec_test.py:33: Only applicable for torch
SKIPPED [1] keras/src/backend/common/variables_test.py:1050: Tests for standardize_shape with Torch backend
SKIPPED [1] keras/src/backend/common/variables_test.py:1041: Tests for standardize_shape with Torch backend
SKIPPED [1] keras/src/backend/common/variables_test.py:977: Tests for standardize_shape with Torch backend
SKIPPED [1] keras/src/backend/common/variables_test.py:992: Tests for standardize_shape with Torch backend
SKIPPED [1] keras/src/backend/common/variables_test.py:1001: Tests for standardize_shape with Torch backend
SKIPPED [1] keras/src/backend/common/variables_test.py:986: Tests for standardize_shape with Torch backend
SKIPPED [1] keras/src/backend/common/variables_test.py:1028: Tests for standardize_shape with Torch backend
SKIPPED [1] keras/src/backend/common/variables_test.py:1010: Tests for standardize_shape with Torch backend
SKIPPED [1] keras/src/backend/common/variables_test.py:1016: Tests for standardize_shape with Torch backend
SKIPPED [1] keras/src/backend/common/variables_test.py:1022: Tests for standardize_shape with Torch backend
SKIPPED [1] keras/src/backend/common/variables_test.py:1058: Tests for standardize_shape with Torch backend
SKIPPED [1] keras/src/backend/jax/distribution_lib_test.py:40: Backend specific test
SKIPPED [1] keras/src/backend/jax/distribution_lib_test.py:111: Backend specific test
SKIPPED [1] keras/src/backend/jax/distribution_lib_test.py:69: Backend specific test
SKIPPED [1] keras/src/backend/jax/distribution_lib_test.py:93: Backend specific test
SKIPPED [1] keras/src/backend/jax/distribution_lib_test.py:207: Backend specific test
SKIPPED [1] keras/src/backend/jax/distribution_lib_test.py:231: Backend specific test
SKIPPED [1] keras/src/backend/jax/distribution_lib_test.py:270: Backend specific test
SKIPPED [1] keras/src/backend/jax/distribution_lib_test.py:56: Backend specific test
SKIPPED [1] keras/src/backend/jax/distribution_lib_test.py:49: Backend specific test
SKIPPED [1] keras/src/backend/jax/distribution_lib_test.py:62: Backend specific test
SKIPPED [1] keras/src/backend/jax/distribution_lib_test.py:35: Backend specific test
SKIPPED [1] keras/src/backend/jax/distribution_lib_test.py:129: Backend specific test
SKIPPED [1] keras/src/backend/jax/distribution_lib_test.py:145: Backend specific test
SKIPPED [1] keras/src/backend/jax/distribution_lib_test.py:133: Backend specific test
SKIPPED [1] keras/src/backend/jax/distribution_lib_test.py:160: Backend specific test
SKIPPED [1] keras/src/backend/jax/distribution_lib_test.py:169: Backend specific test
SKIPPED [1] keras/src/backend/tests/device_scope_test.py:57: jax only
SKIPPED [1] keras/src/backend/tests/device_scope_test.py:85: torch only
SKIPPED [1] keras/src/backend/tests/device_scope_test.py:31: jax only
SKIPPED [1] keras/src/backend/tests/device_scope_test.py:8: Need at least one GPU for testing
SKIPPED [1] keras/src/backend/tests/device_scope_test.py:62: torch only
SKIPPED [1] keras/src/distribution/distribution_lib_test.py:56: Only JAX has the backend to mock at the moment
SKIPPED [1] keras/src/distribution/distribution_lib_test.py:43: Only JAX has the backend to mock at the moment
SKIPPED [1] keras/src/distribution/distribution_lib_test.py:30: Only JAX has the backend to mock at the moment
SKIPPED [1] keras/src/distribution/distribution_lib_test.py:181: Only JAX has the proper backend distribution lib
SKIPPED [1] keras/src/distribution/distribution_lib_test.py:195: Only JAX has the proper backend distribution lib
SKIPPED [1] keras/src/distribution/distribution_lib_test.py:202: Only JAX has the proper backend distribution lib
SKIPPED [1] keras/src/distribution/distribution_lib_test.py:245: Only JAX has the proper backend distribution lib
SKIPPED [1] keras/src/distribution/distribution_lib_test.py:216: Only JAX has the proper backend distribution lib
SKIPPED [1] keras/src/distribution/distribution_lib_test.py:236: Only JAX has the proper backend distribution lib
SKIPPED [1] keras/src/distribution/distribution_lib_test.py:226: Only JAX has the proper backend distribution lib
SKIPPED [1] keras/src/distribution/distribution_lib_test.py:294: Only JAX has the proper backend distribution lib
SKIPPED [1] keras/src/distribution/distribution_lib_test.py:321: Only JAX has the proper backend distribution lib
SKIPPED [1] keras/src/distribution/distribution_lib_test.py:270: Only JAX has the proper backend distribution lib
SKIPPED [1] keras/src/distribution/distribution_lib_test.py:305: Only JAX has the proper backend distribution lib
SKIPPED [1] keras/src/export/export_lib_test.py:460: This test is native to the JAX backend.
SKIPPED [1] keras/src/export/export_lib_test.py:519: This test is native to the JAX backend.
