2026-03-19 22:37:41,496 - WARNING - swea-lm - Model gpt-4o-20241120 does not support function calling. If your model does not support function calling, you can use `parse_function='thought_action'` instead. See https://swe-agent.com/latest/faq/ for more information.
2026-03-19 22:37:41,736 - INFO - rex-deploy - Building image swebench/sweb.eval.x86_64.django_1776_django-11276:latest to install a standalone python to /root. This might take a while (but you only have to do it once). To skip this step, set `python_standalone_dir` to None.
2026-03-19 22:37:42,751 - DEBUG - free_port - Found free port 50747
2026-03-19 22:37:42,754 - INFO - rex-deploy - Starting container swebenchsweb.eval.x86_64.django_1776_django-11276latest-d2ada6f3-6f34-47c1-a477-49dfdbad20a7 with image swebench/sweb.eval.x86_64.django_1776_django-11276:latest serving on port 50747
2026-03-19 22:37:42,756 - DEBUG - rex-deploy - Command: "docker run --rm -p 50747:8000 --platform linux/amd64 --name swebenchsweb.eval.x86_64.django_1776_django-11276latest-d2ada6f3-6f34-47c1-a477-49dfdbad20a7 sha256:dc8bc0873c561206b27d7fccc65291f572661e51da057a1dcac4cb0c71032f1d /bin/sh -c '/root/python3.11/bin/swerex-remote --auth-token 8aac4fc8-ed6a-464e-8569-7f88ff4562a9'"
2026-03-19 22:37:42,758 - INFO - rex-deploy - Starting runtime at 50747
2026-03-19 22:37:44,046 - INFO - rex-deploy - Runtime started in 1.29s
2026-03-19 22:37:44,988 - INFO - swea-env - Environment Initialized
2026-03-19 22:37:45,231 - DEBUG - swea-env - Resetting repository testbed to commit 28d5262fa3315690395f04e3619ed554dbaf725b
2026-03-19 22:37:46,024 - DEBUG - rex-deploy - Ensuring deployment is stopped because object is deleted
2026-03-19 22:37:46,026 - INFO - swea-agent - Setting up agent for instance django__django-11276
2026-03-19 22:37:46,028 - INFO - swea-agent - Trajectory will be saved to /home/v-kenanli/workspace/ablation/fork/SWE-agent-run-GT/trajectories/v-kenanli/ablation_loc_reg_4o__gpt-4o-20241120__t-0.00__p-1.00__c-0.00___swe_bench_/home/v-kenanli/workspace/ablation/data/verified/subset/overlap.jsonl_dev/django__django-11276/django__django-11276.traj
2026-03-19 22:37:46,269 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent-run-GT/tools/registry to /root/tools/registry
2026-03-19 22:37:46,273 - DEBUG - rex-runtime - Created zip file at /tmp/tmpoympnxnw/zipped_transfer.zip
2026-03-19 22:37:46,275 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent-run-GT/tools/edit_anthropic to /root/tools/edit_anthropic
2026-03-19 22:37:46,279 - DEBUG - rex-runtime - Created zip file at /tmp/tmp_tk4hqe8/zipped_transfer.zip
2026-03-19 22:37:46,281 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent-run-GT/tools/review_on_submit_m to /root/tools/review_on_submit_m
2026-03-19 22:37:46,283 - DEBUG - rex-runtime - Created zip file at /tmp/tmpu1_kjj0a/zipped_transfer.zip
2026-03-19 22:37:50,583 - INFO - swea-tools - Resetting tools
2026-03-19 22:37:50,957 - INFO - swea-agent - SYSTEM (main)
You are a helpful assistant that can interact with a computer to solve tasks.
2026-03-19 22:37:51,128 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2026-03-19 22:37:51,131 - INFO - swea-agent - 🤖 MODEL INPUT
<uploaded_files>
/testbed
</uploaded_files>
I've uploaded a python code repository in the directory /testbed. Consider the following PR description:

<pr_description>
Use Python stdlib html.escape() to in django.utils.html.escape()
Description
	
The function django.utils.html.escape() partially duplicates the Python stdlib function html.escape(). We can replace this duplication with wider community developed version.
html.escape() has been available since Python 3.2:
​https://docs.python.org/3/library/html.html#html.escape
This function is also faster than Django's. As Python bug ​https://bugs.python.org/issue18020 concludes, using .replace() can be faster than .translate(). This function gets called numerous times when rendering templates. After making the change locally, I saw the following improvement:
master:
$ python -m timeit -s 'from django.utils.html import escape' 'escape(copyright)'
50000 loops, best of 5: 4.03 usec per loop
branch:
$ python -m timeit -s 'from django.utils.html import escape' 'escape(copyright)'
100000 loops, best of 5: 2.45 usec per loop
One small concern, html.escape() converts ' to &#x27 rather than &#39. These values are functionally equivalent HTML, but I'll mention it as a backwards incompatible change as the literal text has changed

</pr_description>

Can you help me implement the necessary changes to the repository so that the requirements specified in the <pr_description> are met?
I've already taken care of all changes to any of the test files described in the <pr_description>. This means you DON'T have to modify the testing logic or any of the tests in any way!
Your task is to make the minimal changes to non-tests files in the /testbed directory to ensure the <pr_description> is satisfied.
Your thinking should be thorough and so it's fine if it's very long.
2026-03-19 22:37:51,136 - INFO - swea-agent - 
<<<<<<GT
Your colleague has found all the locations that should be edited to resolve the issue:

===========================
# django/utils/html.py :: line number range (1, 5):
1|"""HTML utilities suitable for global use."""
test_view_index_with_method (admin_docs.test_views.AdminDocViewWithMultipleEngines) ... ok
test_app_not_found (admin_docs.test_views.TestModelDetailView) ... ok
test_descriptions_render_correctly (admin_docs.test_views.TestModelDetailView) ... ok
test_instance_of_property_methods_are_displayed (admin_docs.test_views.TestModelDetailView)
Model properties are displayed as fields. ... ok
test_method_data_types (admin_docs.test_views.TestModelDetailView) ... ok
test_method_excludes (admin_docs.test_views.TestModelDetailView) ... ok
test_methods_with_arguments (admin_docs.test_views.TestModelDetailView) ... ok
test_methods_with_arguments_display_arguments (admin_docs.test_views.TestModelDetailView) ... ok
test_methods_with_arguments_display_arguments_default_value (admin_docs.test_views.TestModelDetailView) ... ok
test_methods_with_multiple_arguments_display_arguments (admin_docs.test_views.TestModelDetailView) ... ok
test_model_detail_title (admin_docs.test_views.TestModelDetailView) ... ok
test_model_docstring_renders_correctly (admin_docs.test_views.TestModelDetailView) ... ok
test_model_not_found (admin_docs.test_views.TestModelDetailView) ... ok
test_model_with_many_to_one (admin_docs.test_views.TestModelDetailView) ... ok
test_model_with_no_backward_relations_render_only_relevant_fields (admin_docs.test_views.TestModelDetailView) ... ok
test_missing_passwords (auth_tests.test_forms.AdminPasswordChangeFormTest) ... ok
test_non_matching_passwords (auth_tests.test_forms.AdminPasswordChangeFormTest) ... ok
test_one_password (auth_tests.test_forms.AdminPasswordChangeFormTest) ... ok
test_password_whitespace_not_stripped (auth_tests.test_forms.AdminPasswordChangeFormTest) ... ok
test_success (auth_tests.test_forms.AdminPasswordChangeFormTest) ... ok
test_custom_login_allowed_policy (auth_tests.test_forms.AuthenticationFormTest) ... ok
test_get_invalid_login_error (auth_tests.test_forms.AuthenticationFormTest) ... ok
test_inactive_user (auth_tests.test_forms.AuthenticationFormTest) ... ok
test_inactive_user_i18n (auth_tests.test_forms.AuthenticationFormTest) ... ok
test_inactive_user_incorrect_password (auth_tests.test_forms.AuthenticationFormTest)
An invalid login doesn't leak the inactive status of a user. ... ok
test_integer_username (auth_tests.test_forms.AuthenticationFormTest) ... ok
test_invalid_username (auth_tests.test_forms.AuthenticationFormTest) ... ok
test_login_failed (auth_tests.test_forms.AuthenticationFormTest) ... ok
test_password_whitespace_not_stripped (auth_tests.test_forms.AuthenticationFormTest) ... ok
test_success (auth_tests.test_forms.AuthenticationFormTest) ... ok
test_unicode_username (auth_tests.test_forms.AuthenticationFormTest) ... ok
test_username_field_autocapitalize_none (auth_tests.test_forms.AuthenticationFormTest) ... ok
test_username_field_label (auth_tests.test_forms.AuthenticationFormTest) ... ok
test_username_field_label_empty_string (auth_tests.test_forms.AuthenticationFormTest) ... ok
test_username_field_label_not_set (auth_tests.test_forms.AuthenticationFormTest) ... ok
test_username_field_max_length_defaults_to_254 (auth_tests.test_forms.AuthenticationFormTest) ... ok
test_username_field_max_length_matches_user_model (auth_tests.test_forms.AuthenticationFormTest) ... ok
test_field_order (auth_tests.test_forms.PasswordChangeFormTest) ... ok
test_incorrect_password (auth_tests.test_forms.PasswordChangeFormTest) ... ok
test_password_verification (auth_tests.test_forms.PasswordChangeFormTest) ... ok
test_password_whitespace_not_stripped (auth_tests.test_forms.PasswordChangeFormTest) ... ok
test_success (auth_tests.test_forms.PasswordChangeFormTest) ... ok
test_cleaned_data (auth_tests.test_forms.PasswordResetFormTest) ... ok
test_custom_email_constructor (auth_tests.test_forms.PasswordResetFormTest) ... ok
test_custom_email_field (auth_tests.test_forms.PasswordResetFormTest) ... ok
test_custom_email_subject (auth_tests.test_forms.PasswordResetFormTest) ... ok
test_inactive_user (auth_tests.test_forms.PasswordResetFormTest) ... ok
test_invalid_email (auth_tests.test_forms.PasswordResetFormTest) ... ok
test_nonexistent_email (auth_tests.test_forms.PasswordResetFormTest) ... ok
test_preserve_username_case (auth_tests.test_forms.PasswordResetFormTest) ... ok
test_save_html_email_template_name (auth_tests.test_forms.PasswordResetFormTest) ... ok
test_save_plaintext_email (auth_tests.test_forms.PasswordResetFormTest) ... ok
test_unusable_password (auth_tests.test_forms.PasswordResetFormTest) ... ok
test_help_text_translation (auth_tests.test_forms.SetPasswordFormTest) ... ok
test_password_verification (auth_tests.test_forms.SetPasswordFormTest) ... ok
test_password_whitespace_not_stripped (auth_tests.test_forms.SetPasswordFormTest) ... ok
test_success (auth_tests.test_forms.SetPasswordFormTest) ... ok
test_validates_password (auth_tests.test_forms.SetPasswordFormTest) ... ok
test_bug_14242 (auth_tests.test_forms.UserChangeFormTest) ... ok
test_bug_17944_empty_password (auth_tests.test_forms.UserChangeFormTest) ... ok
test_bug_17944_unknown_password_algorithm (auth_tests.test_forms.UserChangeFormTest) ... ok
test_bug_17944_unmanageable_password (auth_tests.test_forms.UserChangeFormTest) ... ok
test_bug_19133 (auth_tests.test_forms.UserChangeFormTest)
The change form does not return the password value ... ok
test_bug_19349_bound_password_field (auth_tests.test_forms.UserChangeFormTest) ... ok
test_custom_form (auth_tests.test_forms.UserChangeFormTest) ... ok
test_password_excluded (auth_tests.test_forms.UserChangeFormTest) ... ok
test_unusable_password (auth_tests.test_forms.UserChangeFormTest) ... ok
test_username_field_autocapitalize_none (auth_tests.test_forms.UserChangeFormTest) ... ok
test_username_validity (auth_tests.test_forms.UserChangeFormTest) ... ok
test_both_passwords (auth_tests.test_forms.UserCreationFormTest) ... ok
test_custom_form (auth_tests.test_forms.UserCreationFormTest) ... ok
test_custom_form_hidden_username_field (auth_tests.test_forms.UserCreationFormTest) ... ok
test_custom_form_with_different_username_field (auth_tests.test_forms.UserCreationFormTest) ... ok
test_duplicate_normalized_unicode (auth_tests.test_forms.UserCreationFormTest) ... ok
test_invalid_data (auth_tests.test_forms.UserCreationFormTest) ... ok
test_normalize_username (auth_tests.test_forms.UserCreationFormTest) ... ok
test_password_help_text (auth_tests.test_forms.UserCreationFormTest) ... ok
test_password_verification (auth_tests.test_forms.UserCreationFormTest) ... ok
test_password_whitespace_not_stripped (auth_tests.test_forms.UserCreationFormTest) ... ok
test_success (auth_tests.test_forms.UserCreationFormTest) ... ok
test_unicode_username (auth_tests.test_forms.UserCreationFormTest) ... ok
test_user_already_exists (auth_tests.test_forms.UserCreationFormTest) ... ok
test_user_create_form_validates_password_with_all_data (auth_tests.test_forms.UserCreationFormTest)
UserCreationForm password validation uses all of the form's data. ... ok
test_username_field_autocapitalize_none (auth_tests.test_forms.UserCreationFormTest) ... ok
test_validates_password (auth_tests.test_forms.UserCreationFormTest) ... ok
test_model_form_clean_applies_to_model (model_forms.tests.CustomCleanTests) ... ok
test_override_clean (model_forms.tests.CustomCleanTests) ... ok
test_clean_false (model_forms.tests.FileAndImageFieldTests) ... ok
test_clean_false_required (model_forms.tests.FileAndImageFieldTests) ... ok
test_clear_and_file_contradiction (model_forms.tests.FileAndImageFieldTests) ... ok
test_custom_file_field_save (model_forms.tests.FileAndImageFieldTests) ... ok
test_file_field_data (model_forms.tests.FileAndImageFieldTests) ... ok
test_file_field_multiple_save (model_forms.tests.FileAndImageFieldTests) ... ok
test_file_path_field_blank (model_forms.tests.FileAndImageFieldTests)
FilePathField(blank=True) includes the empty option. ... ok
test_filefield_required_false (model_forms.tests.FileAndImageFieldTests) ... ok
test_full_clear (model_forms.tests.FileAndImageFieldTests) ... ok
test_image_field (model_forms.tests.FileAndImageFieldTests) ... ok
test_render_empty_file_field (model_forms.tests.FileAndImageFieldTests) ... ok
test_callable_called_each_time_form_is_instantiated (model_forms.tests.LimitChoicesToTests) ... ok
test_custom_field_with_queryset_but_no_limit_choices_to (model_forms.tests.LimitChoicesToTests) ... ok
test_fields_for_model_applies_limit_choices_to (model_forms.tests.LimitChoicesToTests) ... ok
test_limit_choices_to_callable_for_fk_rel (model_forms.tests.LimitChoicesToTests) ... ok
test_limit_choices_to_callable_for_m2m_rel (model_forms.tests.LimitChoicesToTests) ... ok
test_model_form_applies_localize_to_all_fields (model_forms.tests.LocalizedModelFormTest) ... ok
test_model_form_applies_localize_to_some_fields (model_forms.tests.LocalizedModelFormTest) ... ok
test_model_form_refuses_arbitrary_string (model_forms.tests.LocalizedModelFormTest) ... ok
test_article_form (model_forms.tests.ModelFormBaseTest) ... ok
test_bad_form (model_forms.tests.ModelFormBaseTest) ... ok
test_base_form (model_forms.tests.ModelFormBaseTest) ... ok
test_blank_false_with_null_true_foreign_key_field (model_forms.tests.ModelFormBaseTest) ... ok
test_blank_with_null_foreign_key_field (model_forms.tests.ModelFormBaseTest) ... ok
test_confused_form (model_forms.tests.ModelFormBaseTest) ... ok
test_default_filefield (model_forms.tests.ModelFormBaseTest) ... ok
test_default_not_populated_on_checkboxselectmultiple (model_forms.tests.ModelFormBaseTest) ... ok
test_default_not_populated_on_optional_checkbox_input (model_forms.tests.ModelFormBaseTest) ... ok
test_default_not_populated_on_selectmultiple (model_forms.tests.ModelFormBaseTest) ... ok
test_default_populated_on_optional_field (model_forms.tests.ModelFormBaseTest) ... ok
test_default_selectdatewidget (model_forms.tests.ModelFormBaseTest) ... ok
test_default_splitdatetime_field (model_forms.tests.ModelFormBaseTest) ... ok
test_empty_fields_on_modelform (model_forms.tests.ModelFormBaseTest) ... ok
test_empty_fields_to_construct_instance (model_forms.tests.ModelFormBaseTest) ... ok
test_empty_fields_to_fields_for_model (model_forms.tests.ModelFormBaseTest) ... ok
test_exclude_and_validation (model_forms.tests.ModelFormBaseTest) ... ok
test_exclude_fields (model_forms.tests.ModelFormBaseTest) ... ok
test_exclude_fields_with_string (model_forms.tests.ModelFormBaseTest) ... ok
test_exclude_nonexistent_field (model_forms.tests.ModelFormBaseTest) ... ok
test_extra_declared_field_model_form (model_forms.tests.ModelFormBaseTest) ... ok
test_extra_field_model_form (model_forms.tests.ModelFormBaseTest) ... ok
test_extra_field_modelform_factory (model_forms.tests.ModelFormBaseTest) ... ok
test_extra_fields (model_forms.tests.ModelFormBaseTest) ... ok
test_invalid_meta_model (model_forms.tests.ModelFormBaseTest) ... ok
test_limit_fields_with_string (model_forms.tests.ModelFormBaseTest) ... ok
test_limit_nonexistent_field (model_forms.tests.ModelFormBaseTest) ... ok
test_missing_fields_attribute (model_forms.tests.ModelFormBaseTest) ... ok
test_mixmodel_form (model_forms.tests.ModelFormBaseTest) ... ok
test_no_model_class (model_forms.tests.ModelFormBaseTest) ... ok
test_orderfields2_form (model_forms.tests.ModelFormBaseTest) ... ok
test_orderfields_form (model_forms.tests.ModelFormBaseTest) ... ok
test_override_field (model_forms.tests.ModelFormBaseTest) ... ok
test_prefixed_form_with_default_field (model_forms.tests.ModelFormBaseTest) ... ok
test_renderer_kwarg (model_forms.tests.ModelFormBaseTest) ... ok
test_replace_field (model_forms.tests.ModelFormBaseTest) ... ok
test_replace_field_variant_2 (model_forms.tests.ModelFormBaseTest) ... ok
test_replace_field_variant_3 (model_forms.tests.ModelFormBaseTest) ... ok
test_save_blank_false_with_required_false (model_forms.tests.ModelFormBaseTest) ... ok
test_save_blank_null_unique_charfield_saves_null (model_forms.tests.ModelFormBaseTest) ... ok
test_subcategory_form (model_forms.tests.ModelFormBaseTest) ... ok
test_subclassmeta_form (model_forms.tests.ModelFormBaseTest) ... ok
test_auto_id (model_forms.tests.ModelFormBasicTests) ... ok
test_base_form (model_forms.tests.ModelFormBasicTests) ... ok
test_basic_creation (model_forms.tests.ModelFormBasicTests) ... ok
test_custom_form_fields (model_forms.tests.ModelFormBasicTests) ... ok
test_initial_values (model_forms.tests.ModelFormBasicTests) ... ok
test_m2m_editing (model_forms.tests.ModelFormBasicTests) ... ok
test_m2m_initial_callable (model_forms.tests.ModelFormBasicTests) ... ok
test_multi_fields (model_forms.tests.ModelFormBasicTests) ... ok
test_recleaning_model_form_instance (model_forms.tests.ModelFormBasicTests) ... ok
test_runtime_choicefield_populated (model_forms.tests.ModelFormBasicTests) ... ok
test_save_commit_false (model_forms.tests.ModelFormBasicTests) ... ok
test_save_with_data_errors (model_forms.tests.ModelFormBasicTests) ... ok
test_subset_fields (model_forms.tests.ModelFormBasicTests) ... ok
test_clean_does_deduplicate_values (model_forms.tests.ModelMultipleChoiceFieldTests) ... ok
test_model_multiple_choice_field (model_forms.tests.ModelMultipleChoiceFieldTests) ... ok
test_model_multiple_choice_field_22745 (model_forms.tests.ModelMultipleChoiceFieldTests) ... ok
test_model_multiple_choice_number_of_queries (model_forms.tests.ModelMultipleChoiceFieldTests) ... ok
test_model_multiple_choice_required_false (model_forms.tests.ModelMultipleChoiceFieldTests) ... ok
test_model_multiple_choice_run_validators (model_forms.tests.ModelMultipleChoiceFieldTests) ... ok
test_model_multiple_choice_show_hidden_initial (model_forms.tests.ModelMultipleChoiceFieldTests) ... ok
test_show_hidden_initial_changed_queries_efficiently (model_forms.tests.ModelMultipleChoiceFieldTests) ... ok
test_to_field_name_with_initial_data (model_forms.tests.ModelMultipleChoiceFieldTests) ... ok
test_assignment_of_none (model_forms.tests.ModelOneToOneFieldTests) ... ok
test_assignment_of_none_null_false (model_forms.tests.ModelOneToOneFieldTests) ... ok
test_modelform_onetoonefield (model_forms.tests.ModelOneToOneFieldTests) ... ok
test_modelform_subclassed_model (model_forms.tests.ModelOneToOneFieldTests) ... ok
test_onetoonefield (model_forms.tests.ModelOneToOneFieldTests) ... ok
test_many_to_many (model_forms.tests.ModelToDictTests)
Data for a ManyToManyField is a list rather than a lazy QuerySet. ... ok
test_callable_field_default (model_forms.tests.OtherModelFormTests) ... ok
test_choices_type (model_forms.tests.OtherModelFormTests) ... ok
test_foreignkeys_which_use_to_field (model_forms.tests.OtherModelFormTests) ... ok
test_iterable_model_m2m (model_forms.tests.OtherModelFormTests) ... ok
test_media_on_modelform (model_forms.tests.OtherModelFormTests) ... ok
test_model_field_that_returns_none_to_exclude_itself_with_explicit_fields (model_forms.tests.OtherModelFormTests) ... ok
test_prefetch_related_queryset (model_forms.tests.OtherModelFormTests) ... ok
test_abstract_inherited_unique (model_forms.tests.UniqueTest) ... ok
test_abstract_inherited_unique_together (model_forms.tests.UniqueTest) ... ok
test_explicitpk_unique (model_forms.tests.UniqueTest)
Ensure keys and blank character strings are tested for uniqueness. ... ok
test_explicitpk_unspecified (model_forms.tests.UniqueTest)
Test for primary_key being in the form and failing validation. ... ok
test_inherited_unique (model_forms.tests.UniqueTest) ... ok
test_inherited_unique_for_date (model_forms.tests.UniqueTest) ... ok
test_inherited_unique_together (model_forms.tests.UniqueTest) ... ok
test_multiple_field_unique_together (model_forms.tests.UniqueTest) ... ok
test_override_unique_for_date_message (model_forms.tests.UniqueTest) ... ok
test_override_unique_message (model_forms.tests.UniqueTest) ... ok
test_override_unique_together_message (model_forms.tests.UniqueTest) ... ok
test_simple_unique (model_forms.tests.UniqueTest) ... ok
test_unique_for_date (model_forms.tests.UniqueTest) ... ok
test_unique_for_date_in_exclude (model_forms.tests.UniqueTest) ... ok
test_unique_for_date_with_nullable_date (model_forms.tests.UniqueTest) ... ok
test_unique_null (model_forms.tests.UniqueTest) ... ok
test_unique_together (model_forms.tests.UniqueTest)
ModelForm test of unique_together constraint ... ok
test_unique_together_exclusion (model_forms.tests.UniqueTest) ... ok
test_simplify_regex (admin_docs.test_views.AdminDocViewFunctionsTests) ... ok
test_bug_19349_render_with_none_value (auth_tests.test_forms.ReadOnlyPasswordHashTest) ... ok
test_readonly_field_has_changed (auth_tests.test_forms.ReadOnlyPasswordHashTest) ... ok
test_render (auth_tests.test_forms.ReadOnlyPasswordHashTest) ... ok
test_accessing_clean (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_auto_id (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_auto_id_false (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_auto_id_on_form_and_field (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_auto_id_true (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_baseform_repr (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_baseform_repr_dont_trigger_validation (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_basic_processing_in_view (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_boundfield_bool (forms_tests.tests.test_forms.FormsTestCase)
BoundField without any choices (subwidgets) evaluates to True. ... ok
test_boundfield_empty_label (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_boundfield_id_for_label (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_boundfield_id_for_label_override_by_attrs (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_boundfield_initial_called_once (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_boundfield_label_tag (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_boundfield_label_tag_custom_widget_id_for_label (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_boundfield_label_tag_no_id (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_boundfield_slice (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_boundfield_value_disabled_callable_initial (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_boundfield_values (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_callable_initial_data (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_changed_data (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_changing_cleaned_data_in_clean (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_changing_cleaned_data_nothing_returned (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_checkbox_auto_id (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_class_prefix (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_cleaned_data_only_fields (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_custom_boundfield (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_custom_empty_values (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_datetime_changed_data_callable_with_microseconds (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_datetime_clean_initial_callable_disabled (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_dynamic_construction (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_dynamic_initial_data (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_empty_data_files_multi_value_dict (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_empty_dict (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_empty_permitted (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_empty_permitted_and_use_required_attribute (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_empty_querydict_args (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_error_dict (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_error_dict_as_json_escape_html (forms_tests.tests.test_forms.FormsTestCase)
#21962 - adding html escape flag to ErrorDict ... ok
test_error_escaping (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_error_html_required_html_classes (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_error_list (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_error_list_class_has_one_class_specified (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_error_list_class_not_specified (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_error_list_with_hidden_field_errors_has_correct_class (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_error_list_with_non_field_errors_has_correct_class (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_errorlist_override (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_escaping (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_explicit_field_order (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_extracting_hidden_and_visible (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_field_name (forms_tests.tests.test_forms.FormsTestCase)
#5749 - `field_name` may be used as a key in _html_output(). ... ok
test_field_name_with_hidden_input (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_field_name_with_hidden_input_and_non_matching_row_ender (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_field_named_data (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_field_order (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_field_with_css_class (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_field_without_css_classes (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_filefield_initial_callable (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_form (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_form_html_attributes (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_form_with_disabled_fields (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_form_with_iterable_boundfield (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_form_with_iterable_boundfield_id (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_form_with_noniterable_boundfield (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_forms_with_choices (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_forms_with_file_fields (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_forms_with_multiple_choice (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_forms_with_null_boolean (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_forms_with_prefixes (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_forms_with_radio (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_get_initial_for_field (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_has_error (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_help_text (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_hidden_data (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_hidden_initial_gets_id (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_hidden_widget (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_html_safe (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_id_on_field (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_initial_data (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_initial_datetime_values (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_iterable_boundfield_select (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_label_has_required_css_class (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_label_split_datetime_not_displayed (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_label_suffix (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_label_tag_override (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_multipart_encoded_form (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_multiple_choice_checkbox (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_multiple_choice_list_data (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_multiple_hidden (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_multivalue_deep_copy (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_multivalue_field_validation (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_multivalue_initial_data (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_multivalue_optional_subfields (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_only_hidden_fields (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_optional_data (forms_tests.tests.test_forms.FormsTestCase) ... ok
test_specifying_labels (forms_tests.tests.test_forms.FormsTestCase) ... ok
