2026-03-08 11:28:50,597 - WARNING - swea-lm - Model gpt-4o-20241120 does not support function calling. If your model does not support function calling, you can use `parse_function='thought_action'` instead. See https://swe-agent.com/latest/faq/ for more information.
2026-03-08 11:28:50,700 - INFO - rex-deploy - Building image swebench/sweb.eval.x86_64.pytest-dev_1776_pytest-7490:latest to install a standalone python to /root. This might take a while (but you only have to do it once). To skip this step, set `python_standalone_dir` to None.
2026-03-08 11:28:53,013 - DEBUG - free_port - Found free port 48357
2026-03-08 11:28:53,016 - INFO - rex-deploy - Starting container swebenchsweb.eval.x86_64.pytest-dev_1776_pytest-7490latest-b2b9f8b5-818e-4cb4-a038-6e2772ee921e with image swebench/sweb.eval.x86_64.pytest-dev_1776_pytest-7490:latest serving on port 48357
2026-03-08 11:28:53,019 - DEBUG - rex-deploy - Command: "docker run --rm -p 48357:8000 --platform linux/amd64 --name swebenchsweb.eval.x86_64.pytest-dev_1776_pytest-7490latest-b2b9f8b5-818e-4cb4-a038-6e2772ee921e sha256:6f475b94b4c2d8ed8ce5c9a07e5cad46108f50d44cb65b494fe2599cdd70eea5 /bin/sh -c '/root/python3.11/bin/swerex-remote --auth-token 8dd31755-4d7c-42e4-98fc-5fc98996aade'"
2026-03-08 11:28:53,021 - INFO - rex-deploy - Starting runtime at 48357
2026-03-08 11:28:54,308 - INFO - rex-deploy - Runtime started in 1.29s
2026-03-08 11:28:55,271 - INFO - swea-env - Environment Initialized
2026-03-08 11:28:55,517 - DEBUG - swea-env - Resetting repository testbed to commit 7f7a36478abe7dd1fa993b115d22606aa0e35e88
2026-03-08 11:28:55,833 - INFO - swea-agent - Setting up agent for instance pytest-dev__pytest-7490
2026-03-08 11:28:55,835 - INFO - swea-agent - Trajectory will be saved to /home/v-kenanli/workspace/ablation/fork/SWE-agent/trajectories/v-kenanli/ablation_non_4o__gpt-4o-20241120__t-0.00__p-1.00__c-0.00___swe_bench_/home/v-kenanli/workspace/ablation/data/verified/subset/api.jsonl_dev/pytest-dev__pytest-7490/pytest-dev__pytest-7490.traj
2026-03-08 11:28:56,077 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/registry to /root/tools/registry
2026-03-08 11:28:56,082 - DEBUG - rex-runtime - Created zip file at /tmp/tmpxj_limu0/zipped_transfer.zip
2026-03-08 11:28:56,084 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/edit_anthropic to /root/tools/edit_anthropic
2026-03-08 11:28:56,088 - DEBUG - rex-runtime - Created zip file at /tmp/tmpo5j042f2/zipped_transfer.zip
2026-03-08 11:28:56,089 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/review_on_submit_m to /root/tools/review_on_submit_m
2026-03-08 11:28:56,091 - DEBUG - rex-runtime - Created zip file at /tmp/tmpv6jstv94/zipped_transfer.zip
2026-03-08 11:29:00,492 - INFO - swea-tools - Resetting tools
2026-03-08 11:29:01,018 - INFO - swea-agent - SYSTEM (main)
You are a helpful assistant that can interact with a computer to solve tasks.
2026-03-08 11:29:01,181 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2026-03-08 11:29:01,184 - INFO - swea-agent - 🤖 MODEL INPUT
<uploaded_files>
/testbed
</uploaded_files>
I've uploaded a python code repository in the directory /testbed. Consider the following PR description:

<pr_description>
Pytest 6: Dynamically adding xfail marker in test no longer ignores failure
<!--
Thanks for submitting an issue!

Here's a quick checklist for what to provide:
-->

## Description

With pytest 5.x, we can dynamically add an xfail to a test `request` object using `request.node.add_marker(mark)` (see example below). In 5.x this treated the failing test like a a test marked statically with an `xfail`. With 6.0.0rc0 it raises. 

## Versions

<details>

```
$ pip list
Package                       Version                         Location                                                      
----------------------------- ------------------------------- --------------------------------------------------------------
a                             1.0                             
2026-03-08 11:30:47,919 - WARNING - swea-lm - Retrying LM query: attempt 1 (slept for 10.00s) due to RateLimitError: litellm.RateLimitError: AzureException RateLimitError - Your requests to gpt-4o-20241120 for gpt-4o in Sweden Central have exceeded the token rate limit for your current OpenAI S0 pricing tier. This request was for ChatCompletions_Create under Azure OpenAI API version 2025-04-01-preview. Please retry after 2 seconds. To increase your default rate limit, visit: https://aka.ms/oai/quotaincrease.
2026-03-08 11:31:09,500 - WARNING - swea-lm - Retrying LM query: attempt 2 (slept for 20.00s) due to RateLimitError: litellm.RateLimitError: AzureException RateLimitError - Your requests to gpt-4o-20241120 for gpt-4o in Sweden Central have exceeded the token rate limit for your current OpenAI S0 pricing tier. This request was for ChatCompletions_Create under Azure OpenAI API version 2025-04-01-preview. Please retry after 2 seconds. To increase your default rate limit, visit: https://aka.ms/oai/quotaincrease.
2026-03-08 11:31:23,100 - DEBUG - swea-lm - Response: ModelResponse(id='chatcmpl-DGz9Mxh635aXb4XAjEaxBU13uP4aF', created=1772940680, model='gpt-4o-2024-11-20', object='chat.completion', system_fingerprint='fp_af7f7349a4', choices=[Choices(finish_reason='tool_calls', index=0, message=Message(content="There was an indentation error introduced during the editing of the `add_marker` method in `/testbed/src/_pytest/nodes.py`. I'll promptly fix it by ensuring proper alignment of the lines added during the modification.", role='assistant', tool_calls=[ChatCompletionMessageToolCall(function=Function(arguments='{"command":"str_replace","path":"/testbed/src/_pytest/nodes.py","old_str":"         from _pytest.mark import MARK_GEN\\n\\n        if isinstance(marker, MarkDecorator):\\n            marker_ = marker\\n        elif isinstance(marker, str):\\n            marker_ = getattr(MARK_GEN, marker)\\n        else:\\n            raise ValueError(\\"is not a string or pytest.mark.* Marker\\")\\n\\n        # Ensure specific handling for \'xfail\' markers\\n        if marker_.name == \\"xfail\\":\\n            self.keywords[\\"xfail\\"] = marker_\\n            if append:\\n                self.own_markers.append(marker_.mark)\\n            else:\\n                self.own_markers.insert(0, marker_.mark)\\n            return\\n\\n        self.keywords[marker_.name] = marker_\\n        if append:\\n            self.own_markers.append(marker_.mark)\\n        else:\\n            self.own_markers.insert(0, marker_.mark)","new_str":"        from _pytest.mark import MARK_GEN\\n\\n        if isinstance(marker, MarkDecorator):\\n            marker_ = marker\\n        elif isinstance(marker, str):\\n            marker_ = getattr(MARK_GEN, marker)\\n        else:\\n            raise ValueError(\\"is not a string or pytest.mark.* Marker\\")\\n\\n        # Ensure specific handling for \'xfail\' markers\\n        if marker_.name == \\"xfail\\":\\n            self.keywords[\\"xfail\\"] = marker_\\n            if append:\\n                self.own_markers.append(marker_.mark)\\n            else:\\n                self.own_markers.insert(0, marker_.mark)\\n            return\\n\\n        self.keywords[marker_.name] = marker_\\n        if append:\\n            self.own_markers.append(marker_.mark)\\n        else:\\n            self.own_markers.insert(0, marker_.mark)"}', name='str_replace_editor'), id='call_etYGT57cV5CorEPIXUVCn2aB', type='function')], function_call=None, provider_specific_fields={'refusal': None}, annotations=[]), provider_specific_fields={'content_filter_result': {'error': {'code': 'content_filter_error', 'message': 'The contents are not filtered'}}, 'content_filter_results': {}})], usage=Usage(completion_tokens=470, prompt_tokens=15704, total_tokens=16174, completion_tokens_details=CompletionTokensDetailsWrapper(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0, text_tokens=None), prompt_tokens_details=PromptTokensDetailsWrapper(audio_tokens=0, cached_tokens=15488, text_tokens=None, image_tokens=None)), service_tier=None, prompt_filter_results=[{'prompt_index': 0, 'content_filter_results': {}}])
2026-03-08 11:31:23,108 - DEBUG - swea-lm - input_tokens=15,115, output_tokens=44, instance_cost=0.20, cost=0.03
2026-03-08 11:31:23,109 - DEBUG - swea-lm - total_tokens_sent=118,985, total_tokens_received=818, total_cost=43.63, total_api_calls=11
2026-03-08 11:31:23,113 - INFO - swea-agent - 💭 THOUGHT
There was an indentation error introduced during the editing of the `add_marker` method in `/testbed/src/_pytest/nodes.py`. I'll promptly fix it by ensuring proper alignment of the lines added during the modification.

🎬 ACTION
str_replace_editor str_replace /testbed/src/_pytest/nodes.py   --old_str '         from _pytest.mark import MARK_GEN

        if isinstance(marker, MarkDecorator):
            marker_ = marker
        elif isinstance(marker, str):
            marker_ = getattr(MARK_GEN, marker)
        else:
            raise ValueError("is not a string or pytest.mark.* Marker")

        # Ensure specific handling for '"'"'xfail'"'"' markers
        if marker_.name == "xfail":
            self.keywords["xfail"] = marker_
            if append:
                self.own_markers.append(marker_.mark)
            else:
                self.own_markers.insert(0, marker_.mark)
            return

        self.keywords[marker_.name] = marker_
        if append:
            self.own_markers.append(marker_.mark)
        else:
            self.own_markers.insert(0, marker_.mark)' --new_str '        from _pytest.mark import MARK_GEN

        if isinstance(marker, MarkDecorator):
            marker_ = marker
        elif isinstance(marker, str):
            marker_ = getattr(MARK_GEN, marker)
        else:
            raise ValueError("is not a string or pytest.mark.* Marker")

        # Ensure specific handling for '"'"'xfail'"'"' markers
        if marker_.name == "xfail":
            self.keywords["xfail"] = marker_
            if append:
                self.own_markers.append(marker_.mark)
            else:
                self.own_markers.insert(0, marker_.mark)
            return

        self.keywords[marker_.name] = marker_
        if append:
            self.own_markers.append(marker_.mark)
        else:
            self.own_markers.insert(0, marker_.mark)'
2026-03-08 11:31:23,475 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2026-03-08 11:31:23,479 - INFO - swea-agent - 🤖 MODEL INPUT
OBSERVATION:
The file /testbed/src/_pytest/nodes.py has been edited. Here's the result of running `cat -n` on a snippet of /testbed/src/_pytest/nodes.py:
   266	        :type marker: ``str`` or ``pytest.mark.*``  object
   267	        :param marker:
   268	            ``append=True`` whether to append the marker,
   269	            if ``False`` insert at position ``0``.
   270	        """
   271	        from _pytest.mark import MARK_GEN
   272	
   273	        if isinstance(marker, MarkDecorator):
   274	            marker_ = marker
   275	        elif isinstance(marker, str):
   276	            marker_ = getattr(MARK_GEN, marker)
   277	        else:
   278	            raise ValueError("is not a string or pytest.mark.* Marker")
   279	
   280	        # Ensure specific handling for 'xfail' markers
   281	        if marker_.name == "xfail":
   282	            self.keywords["xfail"] = marker_
   283	            if append:
   284	                self.own_markers.append(marker_.mark)
   285	            else:
   286	                self.own_markers.insert(0, marker_.mark)
   287	            return
   288	
   289	        self.keywords[marker_.name] = marker_
   290	        if append:
   291	            self.own_markers.append(marker_.mark)
   292	        else:
   293	            self.own_markers.insert(0, marker_.mark)
   294	
   295	    def iter_markers(self, name: Optional[str] = None) -> Iterator[Mark]:
   296	        """
Review the changes and make sure they are as expected. Edit the file again if necessary.

2026-03-08 11:31:23,493 - INFO - swea-agent - ========================= STEP 12 =========================
2026-03-08 11:31:23,496 - DEBUG - swea-lm - n_cache_control: 2
2026-03-08 11:31:28,729 - WARNING - swea-lm - Retrying LM query: attempt 1 (slept for 10.00s) due to RateLimitError: litellm.RateLimitError: AzureException RateLimitError - Your requests to gpt-4o-20241120 for gpt-4o in Sweden Central have exceeded the token rate limit for your current OpenAI S0 pricing tier. This request was for ChatCompletions_Create under Azure OpenAI API version 2025-04-01-preview. Please retry after 3 seconds. To increase your default rate limit, visit: https://aka.ms/oai/quotaincrease.
2026-03-08 11:31:40,620 - DEBUG - swea-lm - Response: ModelResponse(id='chatcmpl-DGz9gbEVuVVjrVlfN0kU0H8cAOBhX', created=1772940700, model='gpt-4o-2024-11-20', object='chat.completion', system_fingerprint='fp_af7f7349a4', choices=[Choices(finish_reason='tool_calls', index=0, message=Message(content=None, role='assistant', tool_calls=[ChatCompletionMessageToolCall(function=Function(arguments='{"command":"pytest /testbed/reproduce_error.py"}', name='bash'), id='call_t99lyfdBuRJvaHcw2PLhjkSR', type='function')], function_call=None, provider_specific_fields={'refusal': None}, annotations=[]), provider_specific_fields={'content_filter_result': {'error': {'code': 'content_filter_error', 'message': 'The contents are not filtered'}}, 'content_filter_results': {}})], usage=Usage(completion_tokens=22, prompt_tokens=16582, total_tokens=16604, completion_tokens_details=CompletionTokensDetailsWrapper(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0, text_tokens=None), prompt_tokens_details=PromptTokensDetailsWrapper(audio_tokens=0, cached_tokens=16128, text_tokens=None, image_tokens=None)), service_tier=None, prompt_filter_results=[{'prompt_index': 0, 'content_filter_results': {}}])
2026-03-08 11:31:40,628 - DEBUG - swea-lm - input_tokens=15,970, output_tokens=0, instance_cost=0.22, cost=0.02
2026-03-08 11:31:40,629 - DEBUG - swea-lm - total_tokens_sent=134,955, total_tokens_received=818, total_cost=43.65, total_api_calls=12
2026-03-08 11:31:40,631 - INFO - swea-agent - 💭 THOUGHT


🎬 ACTION
pytest /testbed/reproduce_error.py
2026-03-08 11:31:41,191 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2026-03-08 11:31:41,198 - INFO - swea-agent - 🤖 MODEL INPUT
OBSERVATION:
============================= test session starts ==============================
platform linux -- Python 3.9.20, pytest-6.0.0rc2.dev33+g7f7a36478, py-1.11.0, pluggy-0.13.1
rootdir: /testbed, configfile: pyproject.toml
collecting ... collected 1 item                                                               

reproduce_error.py F                                                     [100%]

=================================== FAILURES ===================================
______________________________ test_xfail_dynamic ______________________________

request = <FixtureRequest for <Function test_xfail_dynamic>>

    def test_xfail_dynamic(request):
        mark = pytest.mark.xfail(reason="xfail dynamic addition")
        request.node.add_marker(mark)
>       assert 0
E       assert 0

reproduce_error.py:6: AssertionError
=========================== short test summary info ============================
FAILED reproduce_error.py::test_xfail_dynamic - assert 0
============================== 1 failed in 0.02s ===============================

2026-03-08 11:31:41,213 - INFO - swea-agent - ========================= STEP 13 =========================
2026-03-08 11:31:41,216 - DEBUG - swea-lm - n_cache_control: 2
2026-03-08 11:31:43,775 - DEBUG - swea-lm - Response: ModelResponse(id='chatcmpl-DGz9hg3eY5oycrHU5bRVeu1PTDYBv', created=1772940701, model='gpt-4o-2024-11-20', object='chat.completion', system_fingerprint='fp_af7f7349a4', choices=[Choices(finish_reason='tool_calls', index=0, message=Message(content="The error still persists despite the modifications. This implies that further adjustments are required to the `add_marker` logic. The failure confirms that our initial fix did not correctly handle the `xfail` marker dynamically. This suggests potential areas for improvement, notably:\n- Interaction between added marker types and pytest's internal processing.\n- Further refinement in validating and setting dynamic xfail markers.\n\n---\n\nTo ensure markers function uniformly across pytest versions:\n- Explore the handling of the `xfail` marker elsewhere in the pytest source (e.g., in `_pytest.mark.structures` and marker-related components).\n- Add targeted handling for `xfail` in the code, ensuring compatibility between versions.\n\n### Next Steps:\n1. View relevant sections within `_pytest/mark/structures.py` and `_pytest/mark/expression.py`.\n2. Identify potential issues or constraints applied to markers in pytest 6.x.\n3. Iteratively refine the solution.\n\nI'll proceed by exploring `/testbed/src/_pytest/mark/structures.py` for better insights into marker handling logic.", role='assistant', tool_calls=[ChatCompletionMessageToolCall(function=Function(arguments='{"command":"view","path":"/testbed/src/_pytest/mark/structures.py"}', name='str_replace_editor'), id='call_zNLlFhRKuzYm4yUnAPI8yEG2', type='function')], function_call=None, provider_specific_fields={'refusal': None}, annotations=[]), provider_specific_fields={'content_filter_result': {'error': {'code': 'content_filter_error', 'message': 'The contents are not filtered'}}, 'content_filter_results': {}})], usage=Usage(completion_tokens=242, prompt_tokens=16823, total_tokens=17065, completion_tokens_details=CompletionTokensDetailsWrapper(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0, text_tokens=None), prompt_tokens_details=PromptTokensDetailsWrapper(audio_tokens=0, cached_tokens=16512, text_tokens=None, image_tokens=None)), service_tier=None, prompt_filter_results=[{'prompt_index': 0, 'content_filter_results': {}}])
2026-03-08 11:31:43,785 - DEBUG - swea-lm - input_tokens=16,217, output_tokens=208, instance_cost=0.25, cost=0.02
2026-03-08 11:31:43,786 - DEBUG - swea-lm - total_tokens_sent=151,172, total_tokens_received=1,026, total_cost=43.68, total_api_calls=13
2026-03-08 11:31:43,789 - INFO - swea-agent - 💭 THOUGHT
The error still persists despite the modifications. This implies that further adjustments are required to the `add_marker` logic. The failure confirms that our initial fix did not correctly handle the `xfail` marker dynamically. This suggests potential areas for improvement, notably:
- Interaction between added marker types and pytest's internal processing.
- Further refinement in validating and setting dynamic xfail markers.

---

To ensure markers function uniformly across pytest versions:
- Explore the handling of the `xfail` marker elsewhere in the pytest source (e.g., in `_pytest.mark.structures` and marker-related components).
- Add targeted handling for `xfail` in the code, ensuring compatibility between versions.

### Next Steps:
1. View relevant sections within `_pytest/mark/structures.py` and `_pytest/mark/expression.py`.
2. Identify potential issues or constraints applied to markers in pytest 6.x.
3. Iteratively refine the solution.

I'll proceed by exploring `/testbed/src/_pytest/mark/structures.py` for better insights into marker handling logic.

🎬 ACTION
str_replace_editor view /testbed/src/_pytest/mark/structures.py
2026-03-08 11:31:44,161 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2026-03-08 11:31:44,164 - INFO - swea-agent - 🤖 MODEL INPUT
OBSERVATION:
<NOTE>This file is too large to display entirely. Showing abbreviated version. Please use `str_replace_editor view` with the `view_range` parameter to show selected lines next.</NOTE>
     1 import collections.abc
     2 import inspect
     3 import typing
     4 import warnings
     5 from typing import Any
     6 from typing import Callable
     7 from typing import cast
     8 from typing import Iterable
     9 from typing import List
    10 from typing import Mapping
    11 from typing import NamedTuple
    12 from typing import Optional
    13 from typing import Sequence
    14 from typing import Set
    15 from typing import Tuple
    16 from typing import TypeVar
    17 from typing import Union
    18 
    19 import attr
    20 
    21 from .._code import getfslineno
    22 from ..compat import ascii_escaped
    23 from ..compat import NOTSET
    24 from ..compat import NotSetType
    25 from ..compat import overload
    26 from ..compat import TYPE_CHECKING
    27 from _pytest.config import Config
    28 from _pytest.outcomes import fail
    29 from _pytest.warning_types import PytestUnknownMarkWarning
    30 
    31 
    32 EMPTY_PARAMETERSET_OPTION = "empty_parameter_set_mark"
    33 
    34 
    35 def istestfunc(func) -> bool:
    36     return (
    37         hasattr(func, "__call__")
    38         and getattr(func, "__name__", "<lambda>") != "<lambda>"
    39     )
    40 
    41 
    42 def get_empty_parameterset_mark(
    43     config: Config, argnames: Sequence[str], func
    44 ) -> "MarkDecorator":
    45 ... eliding lines 45-68 ...
    69 
    70 
    71 class ParameterSet(
    72     NamedTuple(
    73         "ParameterSet",
    74         [
    75             ("values", Sequence[Union[object, NotSetType]]),
    76             ("marks", "typing.Collection[Union[MarkDecorator, Mark]]"),
    77             ("id", Optional[str]),
    78         ],
    79     )
    80 ):
    81     @classmethod
    82     def param(
    83         cls,
    84         *values: object,
    85         marks: "Union[MarkDecorator, typing.Collection[Union[MarkDecorator, Mark]]]" = (),
    86         id: Optional[str] = None
    87     ) -> "ParameterSet":
    88 ... eliding lines 88-100 ...
   101 
   102     @classmethod
   103     def extract_from(
   104         cls,
   105         parameterset: Union["ParameterSet", Sequence[object], object],
   106         force_tuple: bool = False,
   107     ) -> "ParameterSet":
   108 ... eliding lines 108-128 ...
   129 
   130     @staticmethod
   131     def _parse_parametrize_args(
   132         argnames: Union[str, List[str], Tuple[str, ...]],
   133         argvalues: Iterable[Union["ParameterSet", Sequence[object], object]],
   134         *args,
   135         **kwargs
   136     ) -> Tuple[Union[List[str], Tuple[str, ...]], bool]:
   137 ... eliding lines 137-142 ...
   143 
   144     @staticmethod
   145     def _parse_parametrize_parameters(
   146         argvalues: Iterable[Union["ParameterSet", Sequence[object], object]],
   147         force_tuple: bool,
   148     ) -> List["ParameterSet"]:
   149         return [
   150             ParameterSet.extract_from(x, force_tuple=force_tuple) for x in argvalues
   151         ]
   152 
   153     @classmethod
   154     def _for_parametrize(
   155         cls,
   156         argnames: Union[str, List[str], Tuple[str, ...]],
   157         argvalues: Iterable[Union["ParameterSet", Sequence[object], object]],
   158         func,
   159         config: Config,
   160         nodeid: str,
   161     ) -> Tuple[Union[List[str], Tuple[str, ...]], List["ParameterSet"]]:
   162 ... eliding lines 162-193 ...
   194 
   195 
   196 @attr.s(frozen=True)
   197 class Mark:
   198     #: Name of the mark.
   199     name = attr.ib(type=str)
   200     #: Positional arguments of the mark decorator.
   201     args = attr.ib(type=Tuple[Any, ...])
   202     #: Keyword arguments of the mark decorator.
   203     kwargs = attr.ib(type=Mapping[str, Any])
   204 
   205     #: Source Mark for ids with parametrize Marks.
   206     _param_ids_from = attr.ib(type=Optional["Mark"], default=None, repr=False)
   207     #: Resolved/generated ids with parametrize Marks.
   208     _param_ids_generated = attr.ib(
   209         type=Optional[Sequence[str]], default=None, repr=False
   210     )
   211 
   212     def _has_param_ids(self) -> bool:
   213         return "ids" in self.kwargs or len(self.args) >= 4
   214 
   215     def combined_with(self, other: "Mark") -> "Mark":
   216 ... eliding lines 216-240 ...
   241 
   242 
   243 # A generic parameter designating an object to which a Mark may
   244 # be applied -- a test function (callable) or class.
   245 # Note: a lambda is not allowed, but this can't be represented.
   246 _Markable = TypeVar("_Markable", bound=Union[Callable[..., object], type])
   247 
   248 
   249 @attr.s
   250 class MarkDecorator:
   251     """A decorator for applying a mark on test functions and classes.
   252 
   253     MarkDecorators are created with ``pytest.mark``::
   254 
   255         mark1 = pytest.mark.NAME              # Simple MarkDecorator
   256         mark2 = pytest.mark.NAME(name1=value) # Parametrized MarkDecorator
   257 
   258     and can then be applied as decorators to test functions::
   259 
   260         @mark2
   261         def test_function():
   262             pass
   263 
   264     When a MarkDecorator is called it does the following:
   265 
   266     1. If called with a single class as its only positional argument and no
   267        additional keyword arguments, it attaches the mark to the class so it
   268        gets applied automatically to all test cases found in that class.
   269 
   270     2. If called with a single function as its only positional argument and
   271        no additional keyword arguments, it attaches the mark to the function,
   272        containing all the arguments already stored internally in the
   273        MarkDecorator.
   274 
   275     3. When called in any other case, it returns a new MarkDecorator instance
   276        with the original MarkDecorator's content updated with the arguments
   277        passed to this call.
   278 
   279     Note: The rules above prevent MarkDecorators from storing only a single
   280     function or class reference as their positional argument with no
   281     additional keyword or positional arguments. You can work around this by
   282     using `with_args()`.
   283     """
   284 
   285     mark = attr.ib(type=Mark, validator=attr.validators.instance_of(Mark))
   286 
   287     @property
   288     def name(self) -> str:
   289         """Alias for mark.name."""
   290         return self.mark.name
   291 
   292     @property
   293     def args(self) -> Tuple[Any, ...]:
   294         """Alias for mark.args."""
   295         return self.mark.args
   296 
   297     @property
   298     def kwargs(self) -> Mapping[str, Any]:
   299         """Alias for mark.kwargs."""
   300         return self.mark.kwargs
   301 
   302     @property
   303     def markname(self) -> str:
   304         return self.name  # for backward-compat (2.4.1 had this attr)
   305 
   306     def __repr__(self) -> str:
   307         return "<MarkDecorator {!r}>".format(self.mark)
   308 
   309     def with_args(self, *args: object, **kwargs: object) -> "MarkDecorator":
   310 ... eliding lines 310-318 ...
   319 
   320     # Type ignored because the overloads overlap with an incompatible
   321     # return type. Not much we can do about that. Thankfully mypy picks
   322     # the first match so it works out even if we break the rules.
   323     @overload
   324     def __call__(self, arg: _Markable) -> _Markable:  # type: ignore[misc]
   325         raise NotImplementedError()
   326 
   327     @overload  # noqa: F811
   328     def __call__(  # noqa: F811
   329         self, *args: object, **kwargs: object
   330     ) -> "MarkDecorator":
   331         raise NotImplementedError()
   332 
   333     def __call__(self, *args: object, **kwargs: object):  # noqa: F811
   334 ... eliding lines 334-341 ...
   342 
   343 
   344 def get_unpacked_marks(obj) -> List[Mark]:
   345 ... eliding lines 345-351 ...
   352 
   353 
   354 def normalize_mark_list(mark_list: Iterable[Union[Mark, MarkDecorator]]) -> List[Mark]:
   355 ... eliding lines 355-367 ...
   368 
   369 
   370 def store_mark(obj, mark: Mark) -> None:
   371 ... eliding lines 371-378 ...
   379 
   380 
   381 # Typing for builtin pytest marks. This is cheating; it gives builtin marks
   382 # special privilege, and breaks modularity. But practicality beats purity...
   383 if TYPE_CHECKING:
   384     from _pytest.fixtures import _Scope
   385 
   386     class _SkipMarkDecorator(MarkDecorator):
   387         @overload  # type: ignore[override,misc]
   388         def __call__(self, arg: _Markable) -> _Markable:
   389             raise NotImplementedError()
   390 
   391         @overload  # noqa: F811
   392         def __call__(self, reason: str = ...) -> "MarkDecorator":  # noqa: F811
   393             raise NotImplementedError()
   394 
   395     class _SkipifMarkDecorator(MarkDecorator):
   396         def __call__(  # type: ignore[override]
   397             self,
   398             condition: Union[str, bool] = ...,
   399             *conditions: Union[str, bool],
   400             reason: str = ...
   401         ) -> MarkDecorator:
   402             raise NotImplementedError()
   403 
   404     class _XfailMarkDecorator(MarkDecorator):
   405         @overload  # type: ignore[override,misc]
   406         def __call__(self, arg: _Markable) -> _Markable:
   407             raise NotImplementedError()
   408 
   409         @overload  # noqa: F811
   410         def __call__(  # noqa: F811
   411             self,
   412             condition: Union[str, bool] = ...,
   413             *conditions: Union[str, bool],
   414             reason: str = ...,
   415             run: bool = ...,
   416             raises: Union[BaseException, Tuple[BaseException, ...]] = ...,
   417             strict: bool = ...
   418         ) -> MarkDecorator:
   419             raise NotImplementedError()
   420 
   421     class _ParametrizeMarkDecorator(MarkDecorator):
   422         def __call__(  # type: ignore[override]
   423             self,
   424             argnames: Union[str, List[str], Tuple[str, ...]],
   425             argvalues: Iterable[Union[ParameterSet, Sequence[object], object]],
   426             *,
   427             indirect: Union[bool, Sequence[str]] = ...,
   428             ids: Optional[
   429                 Union[
   430                     Iterable[Union[None, str, float, int, bool]],
   431                     Callable[[object], Optional[object]],
   432                 ]
   433             ] = ...,
   434             scope: Optional[_Scope] = ...
   435         ) -> MarkDecorator:
   436             raise NotImplementedError()
   437 
   438     class _UsefixturesMarkDecorator(MarkDecorator):
   439         def __call__(  # type: ignore[override]
   440             self, *fixtures: str
   441         ) -> MarkDecorator:
   442             raise NotImplementedError()
   443 
   444     class _FilterwarningsMarkDecorator(MarkDecorator):
   445         def __call__(  # type: ignore[override]
   446             self, *filters: str
   447         ) -> MarkDecorator:
   448             raise NotImplementedError()
   449 
   450 
   451 class MarkGenerator:
   452     """Factory for :class:`MarkDecorator` objects - exposed as
   453     a ``pytest.mark`` singleton instance.
   454 
   455     Example::
   456 
   457          import pytest
   458 
   459          @pytest.mark.slowtest
   460          def test_function():
   461             pass
   462 
   463     applies a 'slowtest' :class:`Mark` on ``test_function``.
   464     """
   465 
   466     _config = None  # type: Optional[Config]
   467     _markers = set()  # type: Set[str]
   468 
   469     # See TYPE_CHECKING above.
   470     if TYPE_CHECKING:
   471         # Using casts instead of type comments intentionally - issue #7473.
   472         # TODO(py36): Change to builtin annotation syntax.
   473         skip = cast(_SkipMarkDecorator, None)
   474         skipif = cast(_SkipifMarkDecorator, None)
   475         xfail = cast(_XfailMarkDecorator, None)
   476         parametrize = cast(_ParametrizeMarkDecorator, None)
   477         usefixtures = cast(_UsefixturesMarkDecorator, None)
   478         filterwarnings = cast(_FilterwarningsMarkDecorator, None)
   479 
   480     def __getattr__(self, name: str) -> MarkDecorator:
   481 ... eliding lines 481-518 ...
   519 
   520 
   521 MARK_GEN = MarkGenerator()
   522 
   523 
   524 class NodeKeywords(collections.abc.MutableMapping):
   525     def __init__(self, node):
   526         self.node = node
   527         self.parent = node.parent
   528         self._markers = {node.name: True}
   529 
   530     def __getitem__(self, key):
   531 ... eliding lines 531-536 ...
   537 
   538     def __setitem__(self, key, value):
   539         self._markers[key] = value
   540 
   541     def __delitem__(self, key):
   542         raise ValueError("cannot delete key in keywords dict")
   543 
   544     def __iter__(self):
   545         seen = self._seen()
   546         return iter(seen)
   547 
   548     def _seen(self):
   549         seen = set(self._markers)
   550         if self.parent is not None:
   551             seen.update(self.parent.keywords)
   552         return seen
   553 
   554     def __len__(self) -> int:
   555         return len(self._seen())
   556 
   557     def __repr__(self) -> str:
   558         return "<NodeKeywords for node {}>".format(self.node)
<IMPORTANT><NOTE>The above file has been abbreviated. Please use `str_replace editor view` with `view_range` to look at relevant files in detail.</NOTE></IMPORTANT>

