2025-11-22 02:36:11,391 - WARNING - swea-lm - Model gpt-4o-20241120 does not support function calling. If your model does not support function calling, you can use `parse_function='thought_action'` instead. See https://swe-agent.com/latest/faq/ for more information.
2025-11-22 02:36:11,506 - INFO - rex-deploy - Building image starryzhang/sweb.eval.x86_64.pytorch_1776_torchtune-1697:latest to install a standalone python to /root. This might take a while (but you only have to do it once). To skip this step, set `python_standalone_dir` to None.
2025-11-22 02:36:13,721 - DEBUG - free_port - Found free port 53157
2025-11-22 02:36:13,724 - INFO - rex-deploy - Starting container starryzhangsweb.eval.x86_64.pytorch_1776_torchtune-1697latest-94cb2842-4860-4b9c-ae7a-60940fe6e911 with image starryzhang/sweb.eval.x86_64.pytorch_1776_torchtune-1697:latest serving on port 53157
2025-11-22 02:36:13,728 - DEBUG - rex-deploy - Command: "docker run --rm -p 53157:8000 --platform linux/amd64 --name starryzhangsweb.eval.x86_64.pytorch_1776_torchtune-1697latest-94cb2842-4860-4b9c-ae7a-60940fe6e911 sha256:0955567121fd9146d80af2ef7512041a0a4de30f0a9d65e3886f19372d446d18 /bin/sh -c '/root/python3.11/bin/swerex-remote --auth-token 2d8c97c6-ae25-4188-9af2-5b42c088e89e'"
2025-11-22 02:36:13,730 - INFO - rex-deploy - Starting runtime at 53157
2025-11-22 02:36:25,760 - INFO - rex-deploy - Runtime started in 12.03s
2025-11-22 02:36:26,555 - INFO - swea-env - Environment Initialized
2025-11-22 02:36:26,843 - DEBUG - swea-env - Resetting repository testbed to commit 3fddc56942846220b39945559f4b5e695873bb43
2025-11-22 02:36:30,859 - INFO - swea-agent - Setting up agent for instance pytorch__torchtune-1697
2025-11-22 02:36:30,861 - INFO - swea-agent - Trajectory will be saved to /home/v-kenanli/workspace/ablation/fork/SWE-agent/trajectories/v-kenanli/ablation_loc_test_4o__gpt-4o-20241120__t-0.00__p-1.00__c-0.00___swe_bench_dataset/live_test_loc_100.jsonl_dev/pytorch__torchtune-1697/pytorch__torchtune-1697.traj
2025-11-22 02:36:31,105 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/registry to /root/tools/registry
2025-11-22 02:36:31,109 - DEBUG - rex-runtime - Created zip file at /tmp/tmpa9z9olbi/zipped_transfer.zip
2025-11-22 02:36:31,112 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/edit_anthropic to /root/tools/edit_anthropic
2025-11-22 02:36:31,115 - DEBUG - rex-runtime - Created zip file at /tmp/tmplj_i37ki/zipped_transfer.zip
2025-11-22 02:36:31,117 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/review_on_submit_m to /root/tools/review_on_submit_m
2025-11-22 02:36:31,119 - DEBUG - rex-runtime - Created zip file at /tmp/tmpwgkk_evz/zipped_transfer.zip
2025-11-22 02:36:37,720 - INFO - swea-tools - Resetting tools
2025-11-22 02:36:38,110 - INFO - swea-agent - SYSTEM (main)
You are a helpful assistant that can interact with a computer to solve tasks.
2025-11-22 02:36:38,290 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2025-11-22 02:36:38,293 - INFO - swea-agent - 🤖 MODEL INPUT
<uploaded_files>
/testbed
</uploaded_files>
I've uploaded a python code repository in the directory /testbed. Consider the following PR description:

<pr_description>
PackedDataset cannot handle long sequence whose length is larger than 2*max_seq_len when using split_across_pack=True
As the title, it reports a runtime error in the self._pad_pack()
```
f = {"tokens":list(range(121)),"labels":list(range(121))}
x = PackedDataset([f],max_seq_len=60,split_across_pack=True)
for i in x:
    print(i)
```
```
    num_range = torch.arange(
                ^^^^^^^^^^^^^
RuntimeError: upper bound and larger bound inconsistent with step sign
```

</pr_description>

Can you help me implement the necessary changes to the repository so that the requirements specified in the <pr_description> are met?
I've already taken care of all changes to any of the test files described in the <pr_description>. This means you DON'T have to modify the testing logic or any of the tests in any way!
Your task is to make the minimal changes to non-tests files in the /testbed directory to ensure the <pr_description> is satisfied.
Your thinking should be thorough and so it's fine if it's very long.
2025-11-22 02:36:38,296 - INFO - swea-agent - 
<<<<<<GT
Your colleague has found all the locations that should be edited to resolve the issue:

===========================
# torchtune/datasets/_packed.py :: line number range (136, 147); torchtune/datasets/_packed.py :: line number range (150, 157); torchtune/datasets/_packed.py :: line number range (161, 166):
17|class PackedDataset(Dataset):
PASSED tests/torchtune/generation/test_generation.py::TestGenerate::test_reproducibility_batched[prompt_tokens_batched_left_padded-prompt_tokens_batched_left_padded-generation_model_kv_cache_batched-generation_model_batched_fixed_cache_seq_len]
PASSED tests/torchtune/generation/test_generation.py::TestGenerate::test_reproducibility_batched[prompt_tokens_batched_left_padded-prompt_tokens_batched_left_padded-generation_model_batched_fixed_cache_seq_len-generation_model_no_kv_cache]
PASSED tests/torchtune/generation/test_generation.py::TestGenerate::test_reproducibility_batched[prompt_tokens_batched_left_padded-prompt_tokens_batched_left_padded-generation_model_batched_fixed_cache_seq_len-generation_model_kv_cache_batched]
PASSED tests/torchtune/generation/test_generation.py::TestGenerate::test_reproducibility_batched[prompt_tokens_batched_left_padded-prompt_tokens_batched_left_padded-generation_model_batched_fixed_cache_seq_len-generation_model_batched_fixed_cache_seq_len]
PASSED tests/torchtune/generation/test_generation.py::TestGenerate::test_stop_tokens_batched[prompt_tokens_batched-generation_model_no_kv_cache]
PASSED tests/torchtune/generation/test_generation.py::TestGenerate::test_stop_tokens_batched[prompt_tokens_batched-generation_model_kv_cache_batched]
PASSED tests/torchtune/generation/test_generation.py::TestGenerate::test_stop_tokens_batched[prompt_tokens_batched_left_padded-generation_model_no_kv_cache]
PASSED tests/torchtune/generation/test_generation.py::TestGenerate::test_stop_tokens_batched[prompt_tokens_batched_left_padded-generation_model_kv_cache_batched]
PASSED tests/torchtune/generation/test_generation.py::TestGenerate::test_stop_tokens[generation_model_no_kv_cache]
PASSED tests/torchtune/generation/test_generation.py::TestGenerate::test_stop_tokens[generation_model_kv_cache]
PASSED tests/torchtune/generation/test_generation.py::TestGenerate::test_stop_tokens_batched_uneven_stopping[generation_model_no_kv_cache]
PASSED tests/torchtune/generation/test_generation.py::TestGenerate::test_stop_tokens_batched_uneven_stopping[generation_model_kv_cache_batched]
PASSED tests/torchtune/generation/test_generation.py::TestGenerate::test_stop_tokens_batched_uneven_stopping_left_padded[generation_model_no_kv_cache]
PASSED tests/torchtune/generation/test_generation.py::TestGenerate::test_stop_tokens_batched_uneven_stopping_left_padded[generation_model_kv_cache_batched]
PASSED tests/torchtune/generation/test_generation.py::TestGetPositionIDsFromPaddingMask::test_get_position_ids_padding
PASSED tests/torchtune/generation/test_generation.py::TestGetPositionIDsFromPaddingMask::test_get_position_ids_no_padding
PASSED tests/torchtune/generation/test_generation.py::TestGetPositionIDsFromPaddingMask::test_get_position_ids_batched
PASSED tests/torchtune/generation/test_generation.py::TestGetCausalMaskFromPaddingMask::test_get_causal_mask_for_left_padded_inputs
PASSED tests/torchtune/generation/test_generation.py::TestGetCausalMaskFromPaddingMask::test_get_causal_mask_for_left_padded_inputs_batched
PASSED tests/torchtune/models/clip/test_clip_image_transform.py::TestCLIPImageTransform::test_clip_image_transform[params0]
PASSED tests/torchtune/models/clip/test_clip_image_transform.py::TestCLIPImageTransform::test_clip_image_transform[params1]
PASSED tests/torchtune/models/clip/test_clip_image_transform.py::TestCLIPImageTransform::test_clip_image_transform[params2]
PASSED tests/torchtune/models/clip/test_clip_image_transform.py::TestCLIPImageTransform::test_clip_image_transform[params3]
PASSED tests/torchtune/models/clip/test_clip_image_transform.py::TestCLIPImageTransform::test_clip_image_transform[params4]
PASSED tests/torchtune/models/clip/test_clip_image_transform.py::TestCLIPImageTransform::test_clip_image_transform[params5]
PASSED tests/torchtune/models/clip/test_positional_embeddings.py::TestPositionalEmbeddings::test_token_positional_embedding
PASSED tests/torchtune/models/clip/test_positional_embeddings.py::TestPositionalEmbeddings::test_tiled_token_positional_embedding
PASSED tests/torchtune/models/clip/test_positional_embeddings.py::TestPositionalEmbeddings::test_tile_positional_embedding
PASSED tests/torchtune/models/flamingo/test_flamingo_decoder.py::TestLlama3VisionDecoder::test_llama3_2_vision_decoder
PASSED tests/torchtune/models/flamingo/test_flamingo_encoder.py::TestLlama3VisionEncoder::test_llama3_2_vision_encoder
PASSED tests/torchtune/models/flamingo/test_flamingo_encoder.py::TestLlama3VisionEncoder::test_fails_if_ar_none_and_multiple_tiles
PASSED tests/torchtune/models/flamingo/test_flamingo_encoder.py::TestLlama3VisionEncoder::test_llama3_2_vision_encoder_single_tile
PASSED tests/torchtune/models/flamingo/test_flamingo_encoder.py::TestLlama3VisionEncoder::test_llama3_2_no_hidden_layers
PASSED tests/torchtune/models/gemma/test_gemma_tokenizer.py::TestGemmaTokenizer::test_tokenize_messages
PASSED tests/torchtune/models/llama2/test_llama2_prompt_template.py::TestLlama2ChatTemplate::test_call
PASSED tests/torchtune/models/llama2/test_llama2_tokenizer.py::TestLlama2Tokenizer::test_tokenize_messages
PASSED tests/torchtune/models/llama2/test_llama2_tokenizer.py::TestLlama2Tokenizer::test_tokenize_messages_chat_template[True-True]
PASSED tests/torchtune/models/llama2/test_llama2_tokenizer.py::TestLlama2Tokenizer::test_tokenize_messages_chat_template[False-False]
PASSED tests/torchtune/models/llama2/test_lora_llama2.py::TestLoRALlamaSelfAttention::test_empty_lora_modules
PASSED tests/torchtune/models/llama2/test_lora_llama2.py::TestLoRALlamaSelfAttention::test_forward[lora_modules0-expected0]
PASSED tests/torchtune/models/llama2/test_lora_llama2.py::TestLoRALlamaSelfAttention::test_forward[lora_modules1-expected1]
PASSED tests/torchtune/models/llama2/test_lora_llama2.py::TestLoRALlamaSelfAttention::test_forward[lora_modules2-expected2]
PASSED tests/torchtune/models/llama2/test_lora_llama2.py::TestLoRALlama2::test_forward[lora_modules0-False-False-expected0]
PASSED tests/torchtune/models/llama2/test_lora_llama2.py::TestLoRALlama2::test_forward[lora_modules1-True-False-expected1]
PASSED tests/torchtune/models/llama2/test_lora_llama2.py::TestLoRALlama2::test_forward[lora_modules2-True-True-expected2]
PASSED tests/torchtune/models/llama2/test_lora_llama2.py::TestLoRALlama2::test_lora_llama2_state_dict_parity[lora_modules0-True-False]
PASSED tests/torchtune/models/llama2/test_lora_llama2.py::TestLoRALlama2::test_lora_llama2_state_dict_parity[lora_modules1-False-False]
PASSED tests/torchtune/models/llama2/test_lora_llama2.py::TestLoRALlama2::test_lora_llama2_state_dict_parity[lora_modules2-True-True]
PASSED tests/torchtune/models/llama2/test_lora_llama2.py::TestLoRALlama2::test_qlora_linear_quantize_base
PASSED tests/torchtune/models/llama2/test_lora_llama2.py::TestLoRALlama2::test_qlora_linear_quantize_base_weights
PASSED tests/torchtune/models/llama2/test_lora_llama2.py::TestLoRALlama2::test_qlora_llama2_parity[dtype0]
PASSED tests/torchtune/models/llama2/test_lora_llama2.py::TestLoRALlama2::test_qlora_llama2_parity[dtype1]
PASSED tests/torchtune/models/llama2/test_lora_llama2.py::TestLoRALlama2::test_qlora_llama2_state_dict[dtype0]
PASSED tests/torchtune/models/llama2/test_lora_llama2.py::TestLoRALlama2::test_qlora_llama2_state_dict[dtype1]
PASSED tests/torchtune/models/llama2/test_lora_llama2.py::TestLoRALlama2::test_qlora_llama2_merged_state_dict[dtype0]
PASSED tests/torchtune/models/llama2/test_lora_llama2.py::TestLoRALlama2::test_qlora_llama2_merged_state_dict[dtype1]
PASSED tests/torchtune/models/llama3/test_llama3.py::TestLlama3::test_forward
PASSED tests/torchtune/models/llama3/test_llama3_tokenizer.py::TestLlama3Tokenizer::test_token_ids
PASSED tests/torchtune/models/llama3/test_llama3_tokenizer.py::TestLlama3Tokenizer::test_tokenizer_vocab_size
PASSED tests/torchtune/models/llama3/test_llama3_tokenizer.py::TestLlama3Tokenizer::test_tokenize_text_messages
PASSED tests/torchtune/models/llama3/test_llama3_tokenizer.py::TestLlama3Tokenizer::test_tokenize_message_drop_eot_and_eos
PASSED tests/torchtune/models/llama3/test_llama3_tokenizer.py::TestLlama3Tokenizer::test_tokenize_image_and_text_messages
PASSED tests/torchtune/models/llama3/test_llama3_tokenizer.py::TestLlama3Tokenizer::test_tokenize_interleaved_image_and_text_messages
PASSED tests/torchtune/models/llama3/test_llama3_tokenizer.py::TestLlama3Tokenizer::test_tokenize_tool_call_messages
PASSED tests/torchtune/models/llama3/test_llama3_tokenizer.py::TestLlama3Tokenizer::test_validate_special_tokens
PASSED tests/torchtune/models/llama3_1/test_position_embeddings.py::TestLlama3ScaledRoPE::test_cache_equality
PASSED tests/torchtune/models/llama3_1/test_position_embeddings.py::TestLlama3ScaledRoPE::test_forward
PASSED tests/torchtune/models/llama3_1/test_position_embeddings.py::TestLlama3ScaledRoPE::test_forward_with_curr_pos
PASSED tests/torchtune/models/llama3_1/test_position_embeddings.py::TestLlama3ScaledRoPE::test_forward_with_2d_pos_ids
PASSED tests/torchtune/models/llama3_1/test_position_embeddings.py::TestLlama3ScaledRoPE::test_rope_init_meta_device
PASSED tests/torchtune/models/mistral/test_mistral.py::TestMistral::test_forward
PASSED tests/torchtune/models/mistral/test_mistral_classifier.py::TestMistralClassifier::test_forward[2-64-64-2-22.6879]
PASSED tests/torchtune/models/mistral/test_mistral_classifier.py::TestMistralClassifier::test_forward[1-256-256-1-110.2561]
PASSED tests/torchtune/models/mistral/test_mistral_prompt_template.py::TestMistralChatTemplate::test_format
PASSED tests/torchtune/models/mistral/test_mistral_prompt_template.py::TestMistralChatTemplate::test_format_with_system_prompt_raises
PASSED tests/torchtune/models/mistral/test_mistral_tokenizer.py::TestMistralTokenizer::test_tokenize_messages
PASSED tests/torchtune/models/mistral/test_mistral_tokenizer.py::TestMistralTokenizer::test_tokenize_messages_chat_template
PASSED tests/torchtune/models/phi3/test_lora_phi3.py::TestLoRAPhi3SelfAttention::test_empty_lora_modules
PASSED tests/torchtune/models/phi3/test_lora_phi3.py::TestLoRAPhi3SelfAttention::test_forward[lora_modules0-expected0]
PASSED tests/torchtune/models/phi3/test_lora_phi3.py::TestLoRAPhi3SelfAttention::test_forward[lora_modules1-expected1]
PASSED tests/torchtune/models/phi3/test_lora_phi3.py::TestLoRAPhi3SelfAttention::test_forward[lora_modules2-expected2]
PASSED tests/torchtune/models/phi3/test_lora_phi3.py::TestLoRAPhi3::test_forward[lora_modules0-False-False-expected0]
PASSED tests/torchtune/models/phi3/test_lora_phi3.py::TestLoRAPhi3::test_forward[lora_modules1-True-False-expected1]
PASSED tests/torchtune/models/phi3/test_lora_phi3.py::TestLoRAPhi3::test_forward[lora_modules2-True-True-expected2]
PASSED tests/torchtune/models/phi3/test_lora_phi3.py::TestLoRAPhi3::test_lora_phi3_state_dict_parity[lora_modules0-True-False]
PASSED tests/torchtune/models/phi3/test_lora_phi3.py::TestLoRAPhi3::test_lora_phi3_state_dict_parity[lora_modules1-False-False]
PASSED tests/torchtune/models/phi3/test_lora_phi3.py::TestLoRAPhi3::test_lora_phi3_state_dict_parity[lora_modules2-True-True]
PASSED tests/torchtune/models/phi3/test_lora_phi3.py::TestLoRAPhi3::test_lora_linear_quantize_base
PASSED tests/torchtune/models/phi3/test_lora_phi3.py::TestLoRAPhi3::test_qlora_phi3_parity[dtype0]
PASSED tests/torchtune/models/phi3/test_lora_phi3.py::TestLoRAPhi3::test_qlora_phi3_parity[dtype1]
PASSED tests/torchtune/models/phi3/test_lora_phi3.py::TestLoRAPhi3::test_qlora_phi3_state_dict[dtype0]
PASSED tests/torchtune/models/phi3/test_lora_phi3.py::TestLoRAPhi3::test_qlora_phi3_state_dict[dtype1]
PASSED tests/torchtune/models/phi3/test_lora_phi3.py::TestLoRAPhi3::test_qlora_phi3_merged_state_dict[dtype0]
PASSED tests/torchtune/models/phi3/test_lora_phi3.py::TestLoRAPhi3::test_qlora_phi3_merged_state_dict[dtype1]
PASSED tests/torchtune/models/phi3/test_phi3.py::TestPhi3::test_forward
PASSED tests/torchtune/models/phi3/test_phi3_tokenizer.py::TestPhi3MiniTokenizer::test_tokenize_messages
PASSED tests/torchtune/models/qwen2/test_lora_qwen2.py::TestLoRAQwen2SelfAttention::test_empty_lora_modules
PASSED tests/torchtune/models/qwen2/test_lora_qwen2.py::TestLoRAQwen2SelfAttention::test_forward[lora_modules0-expected0]
PASSED tests/torchtune/models/qwen2/test_lora_qwen2.py::TestLoRAQwen2SelfAttention::test_forward[lora_modules1-expected1]
PASSED tests/torchtune/models/qwen2/test_lora_qwen2.py::TestLoRAQwen2SelfAttention::test_forward[lora_modules2-expected2]
PASSED tests/torchtune/models/qwen2/test_lora_qwen2.py::TestLoRAQwen2::test_forward[lora_modules0-False-False-expected0]
PASSED tests/torchtune/models/qwen2/test_lora_qwen2.py::TestLoRAQwen2::test_forward[lora_modules1-True-False-expected1]
PASSED tests/torchtune/models/qwen2/test_lora_qwen2.py::TestLoRAQwen2::test_forward[lora_modules2-True-True-expected2]
PASSED tests/torchtune/models/qwen2/test_lora_qwen2.py::TestLoRAQwen2::test_lora_qwen2_state_dict_parity[lora_modules0-True-False]
PASSED tests/torchtune/models/qwen2/test_lora_qwen2.py::TestLoRAQwen2::test_lora_qwen2_state_dict_parity[lora_modules1-False-False]
PASSED tests/torchtune/models/qwen2/test_lora_qwen2.py::TestLoRAQwen2::test_lora_qwen2_state_dict_parity[lora_modules2-True-True]
PASSED tests/torchtune/models/qwen2/test_qwen2.py::TestQwen2::test_forward
PASSED tests/torchtune/models/qwen2/test_qwen2_tokenizer.py::TestQwen2Tokenizer::test_tokenize_messages_chat_template
PASSED tests/torchtune/models/qwen2/test_qwen2_tokenizer.py::TestQwen2Tokenizer::test_tokenize_messages
PASSED tests/torchtune/models/qwen2/test_qwen2_tokenizer.py::TestQwen2Tokenizer::test_tokenize_messages_gt_max_seq_len
PASSED tests/torchtune/modules/test_attention.py::TestMultiHeadAttention::test_forward_gqa
PASSED tests/torchtune/modules/test_attention.py::TestMultiHeadAttention::test_forward_gqa_kv_cache
PASSED tests/torchtune/modules/test_attention.py::TestMultiHeadAttention::test_forward_mha
PASSED tests/torchtune/modules/test_attention.py::TestMultiHeadAttention::test_forward_mha_kv_cache
PASSED tests/torchtune/modules/test_attention.py::TestMultiHeadAttention::test_forward_mqa
PASSED tests/torchtune/modules/test_attention.py::TestMultiHeadAttention::test_forward_mqa_kv_cache
PASSED tests/torchtune/modules/test_attention.py::TestMultiHeadAttention::test_max_seq_len_exceeded
PASSED tests/torchtune/modules/test_attention.py::TestMultiHeadAttention::test_batch_size_exceeded
PASSED tests/torchtune/modules/test_attention_utils.py::TestBlockCausalMask::test_get_document_ids_from_seq_lens
PASSED tests/torchtune/modules/test_attention_utils.py::TestBlockCausalMask::test_create_block_causal_mask
PASSED tests/torchtune/modules/test_attention_utils.py::TestBlockCausalMask::test_packed_block_causal_mask_sdpa
PASSED tests/torchtune/modules/test_attention_utils.py::TestSDPAOrFlexAttention::test_sdpa_attention
PASSED tests/torchtune/modules/test_cosine_with_warmup.py::TestCosineLR::test_cosine_schedule_init
PASSED tests/torchtune/modules/test_cosine_with_warmup.py::TestCosineLR::test_cosine_schedule_mid_warmup
PASSED tests/torchtune/modules/test_cosine_with_warmup.py::TestCosineLR::test_cosine_schedule_warmup
PASSED tests/torchtune/modules/test_cosine_with_warmup.py::TestCosineLR::test_cosine_schedule_minimum_value
PASSED tests/torchtune/modules/test_cosine_with_warmup.py::TestCosineLR::test_cosine_schedule_complete_cycle
PASSED tests/torchtune/modules/test_feed_forward.py::TestFeedForward::test_forward
PASSED tests/torchtune/modules/test_kv_cache.py::TestKVCache::test_kv_cache_init
PASSED tests/torchtune/modules/test_kv_cache.py::TestKVCache::test_kv_cache_reset
PASSED tests/torchtune/modules/test_kv_cache.py::TestKVCache::test_kv_cache_error_when_bsz_exceeded
PASSED tests/torchtune/modules/test_kv_cache.py::TestKVCache::test_kv_cache_error_when_seq_len_exceeded
PASSED tests/torchtune/modules/test_kv_cache.py::TestKVCache::test_kv_cache_error_when_seq_len_exceeded_after_update
PASSED tests/torchtune/modules/test_kv_cache.py::TestKVCache::test_kv_cache_size_update
PASSED tests/torchtune/modules/test_kv_cache.py::TestKVCache::test_kv_cache_single_update
PASSED tests/torchtune/modules/test_kv_cache.py::TestKVCache::test_kv_cache_multiple_updates
PASSED tests/torchtune/modules/test_layernorm.py::TestLayerNorm::test_forward_fp16
PASSED tests/torchtune/modules/test_position_embeddings.py::TestRotaryPositionEmbedding::test_forward
PASSED tests/torchtune/modules/test_position_embeddings.py::TestRotaryPositionEmbedding::test_forward_with_curr_pos
PASSED tests/torchtune/modules/test_position_embeddings.py::TestRotaryPositionEmbedding::test_forward_with_packed_pos
PASSED tests/torchtune/modules/test_position_embeddings.py::TestRotaryPositionEmbedding::test_rope_init_meta_device
PASSED tests/torchtune/modules/test_position_embeddings.py::TestPhi3RotaryPositionalEmbeddings::test_forward
PASSED tests/torchtune/modules/test_rms_norm.py::TestRMSNorm::test_forward
PASSED tests/torchtune/modules/test_rms_norm.py::TestRMSNorm::test_forward_fp16
PASSED tests/torchtune/modules/test_transformer_decoder.py::TestTransformerSelfAttentionLayer::test_forward
PASSED tests/torchtune/modules/test_transformer_decoder.py::TestTransformerCrossAttentionLayer::test_forward
PASSED tests/torchtune/modules/test_transformer_decoder.py::TestTransformerDecoder::test_forward
PASSED tests/torchtune/modules/test_transformer_decoder.py::TestTransformerDecoder::test_max_seq_len_exceeded
PASSED tests/torchtune/modules/test_transformer_decoder.py::TestTransformerDecoder::test_kv_cache
PASSED tests/torchtune/modules/test_transformer_decoder.py::TestTransformerDecoder::test_kv_cache_reset_values
PASSED tests/torchtune/modules/test_transformer_decoder.py::TestTransformerDecoder::test_kv_cache_reset_values_fails_when_not_enabled_first
PASSED tests/torchtune/modules/test_transformer_decoder.py::TestTransformerDecoder::test_kv_cache_batch_size_exceeded
PASSED tests/torchtune/modules/test_transformer_decoder.py::TestTransformerDecoder::test_kv_cache_setup_no_mask_in_forward
PASSED tests/torchtune/modules/test_transformer_decoder.py::TestTransformerDecoder::test_kv_cache_setup_mask_no_input_pos_in_forward
PASSED tests/torchtune/modules/test_transformer_decoder.py::TestTransformerDecoder::test_kv_cache_setup_encoder_input_no_encoder_mask_in_forward
PASSED tests/torchtune/modules/test_transformer_decoder.py::TestTransformerDecoder::test_rms_norm_propagation
PASSED tests/torchtune/modules/test_vision_transformer.py::TestVisionTransformer::test_vision_transformer_without_hidden_layers
PASSED tests/torchtune/modules/test_vision_transformer.py::TestVisionTransformer::test_fails_if_ar_none_and_multiple_tiles
PASSED tests/torchtune/modules/test_vision_transformer.py::TestVisionTransformer::test_vision_transformer_with_cls_projection
PASSED tests/torchtune/modules/test_vision_transformer.py::TestVisionTransformer::test_vision_transformer_return_hidden_layers
PASSED tests/torchtune/modules/test_vision_transformer.py::TestVisionTransformer::test_vision_transformer_single_tile
PASSED tests/torchtune/modules/loss/test_ce_chunked_output_loss.py::TestCEWithChunkedOutputLoss::test_chunked_cross_entropy_loss
PASSED tests/torchtune/modules/loss/test_kd_losses.py::TestForwardKLWithChunkedOutputLoss::test_forward_kl_loss
PASSED tests/torchtune/modules/loss/test_kd_losses.py::TestForwardKLWithChunkedOutputLoss::test_forward_kl_loss_expected
PASSED tests/torchtune/modules/low_precision/test_nf4_dispatch_registration.py::TestNF4DispatchRegistration::test_inplace_copy_copies_expected_attributes
PASSED tests/torchtune/modules/low_precision/test_nf4_linear.py::TestNF4Linear::test_bias_unsupported
PASSED tests/torchtune/modules/low_precision/test_nf4_linear.py::TestNF4Linear::test_parameters[dtype0]
PASSED tests/torchtune/modules/low_precision/test_nf4_linear.py::TestNF4Linear::test_parameters[dtype1]
PASSED tests/torchtune/modules/low_precision/test_nf4_linear.py::TestNF4Linear::test_state_dict[dtype0]
PASSED tests/torchtune/modules/low_precision/test_nf4_linear.py::TestNF4Linear::test_state_dict[dtype1]
PASSED tests/torchtune/modules/low_precision/test_nf4_linear.py::TestNF4Linear::test_output_dtype[dtype0]
PASSED tests/torchtune/modules/low_precision/test_nf4_linear.py::TestNF4Linear::test_output_dtype[dtype1]
PASSED tests/torchtune/modules/low_precision/test_nf4_linear.py::TestNF4Linear::test_backward_dtype[dtype0]
PASSED tests/torchtune/modules/low_precision/test_nf4_linear.py::TestNF4Linear::test_backward_dtype[dtype1]
PASSED tests/torchtune/modules/model_fusion/test_fusion_embed.py::TestFusionEmbedding::test_forward
PASSED tests/torchtune/modules/model_fusion/test_fusion_embed.py::TestFusionEmbedding::test_fusion_params
PASSED tests/torchtune/modules/model_fusion/test_fusion_embed.py::TestFusionEmbedding::test_get_and_load_state_dict
PASSED tests/torchtune/modules/model_fusion/test_fusion_layer.py::TestFusionLayer::test_forward
PASSED tests/torchtune/modules/model_fusion/test_fusion_layer.py::TestFusionLayer::test_fusion_last_forward
PASSED tests/torchtune/modules/model_fusion/test_fusion_layer.py::TestFusionLayer::test_get_and_load_state_dict
PASSED tests/torchtune/modules/model_fusion/test_fusion_layer.py::TestFusionLayer::test_fusion_params
PASSED tests/torchtune/modules/model_fusion/test_fusion_layer.py::TestFusionLayer::test_setup_cache
PASSED tests/torchtune/modules/model_fusion/test_fusion_layer.py::TestFusionLayer::test_setup_cache_different_cache_seq_len
PASSED tests/torchtune/modules/model_fusion/test_fusion_models.py::TestDeepFusionModel::test_forward
PASSED tests/torchtune/modules/model_fusion/test_fusion_models.py::TestDeepFusionModel::test_forward_no_encoding
PASSED tests/torchtune/modules/model_fusion/test_fusion_models.py::TestDeepFusionModel::test_decoding_forward
PASSED tests/torchtune/modules/model_fusion/test_fusion_models.py::TestDeepFusionModel::test_setup_cache
PASSED tests/torchtune/modules/model_fusion/test_fusion_models.py::TestDeepFusionModel::test_set_trainable_params
PASSED tests/torchtune/modules/model_fusion/test_fusion_utils.py::test_register_fusion_module
PASSED tests/torchtune/modules/model_fusion/test_fusion_utils.py::test_get_fusion_params
PASSED tests/torchtune/modules/peft/test_dora.py::TestDoRALinear::test_forward
PASSED tests/torchtune/modules/peft/test_dora.py::TestDoRALinear::test_dora_weight_nf4_when_quantized
PASSED tests/torchtune/modules/peft/test_dora.py::TestDoRALinear::test_bias_raises
PASSED tests/torchtune/modules/peft/test_dora.py::TestDoRALinear::test_qdora_parity[dtype0]
PASSED tests/torchtune/modules/peft/test_dora.py::TestDoRALinear::test_qdora_parity[dtype1]
PASSED tests/torchtune/modules/peft/test_dora.py::TestDoRALinear::test_quantized_state_dict[dtype0]
PASSED tests/torchtune/modules/peft/test_dora.py::TestDoRALinear::test_quantized_state_dict[dtype1]
PASSED tests/torchtune/modules/peft/test_lora.py::TestLoRALinear::test_forward
PASSED tests/torchtune/modules/peft/test_lora.py::TestLoRALinear::test_lora_weight_nf4_when_quantized
PASSED tests/torchtune/modules/peft/test_lora.py::TestLoRALinear::test_quantize_with_bias_raises
PASSED tests/torchtune/modules/peft/test_lora.py::TestLoRALinear::test_qlora_parity[dtype0]
PASSED tests/torchtune/modules/peft/test_lora.py::TestLoRALinear::test_qlora_parity[dtype1]
PASSED tests/torchtune/modules/peft/test_lora.py::TestLoRALinear::test_quantized_state_dict[dtype0]
PASSED tests/torchtune/modules/peft/test_lora.py::TestLoRALinear::test_quantized_state_dict[dtype1]
PASSED tests/torchtune/modules/peft/test_utils.py::TestPeftUtils::test_get_adapter_params[dummy_adapter_parent_model-dummy_model_expected_adapter_keys]
PASSED tests/torchtune/modules/peft/test_utils.py::TestPeftUtils::test_get_adapter_params[lora_llama2_model-lora_llama2_expected_adapter_keys]
PASSED tests/torchtune/modules/peft/test_utils.py::TestPeftUtils::test_get_adapter_params[dora_llama2_model-dora_llama2_expected_adapter_keys]
