2025-12-01 10:41:32,430 - WARNING - swea-lm - Model gpt-5-20250807 does not support function calling. If your model does not support function calling, you can use `parse_function='thought_action'` instead. See https://swe-agent.com/latest/faq/ for more information.
2025-12-01 10:41:32,525 - INFO - rex-deploy - Building image starryzhang/sweb.eval.x86_64.jupyterlab_1776_jupyter-ai-989:latest to install a standalone python to /root. This might take a while (but you only have to do it once). To skip this step, set `python_standalone_dir` to None.
2025-12-01 10:41:50,071 - DEBUG - free_port - Found free port 54145
2025-12-01 10:41:50,074 - INFO - rex-deploy - Starting container starryzhangsweb.eval.x86_64.jupyterlab_1776_jupyter-ai-989latest-c9943819-c391-44d1-a78f-0f91a40e3837 with image starryzhang/sweb.eval.x86_64.jupyterlab_1776_jupyter-ai-989:latest serving on port 54145
2025-12-01 10:41:50,077 - DEBUG - rex-deploy - Command: "docker run --rm -p 54145:8000 --platform linux/amd64 --name starryzhangsweb.eval.x86_64.jupyterlab_1776_jupyter-ai-989latest-c9943819-c391-44d1-a78f-0f91a40e3837 sha256:276a44be1325314639e3b33d3989d8a9687a82bf3e76470cd2958654f2c9b86b /bin/sh -c '/root/python3.11/bin/swerex-remote --auth-token 9a63be4c-e6e5-4ff3-b086-53a0fb02a3d0'"
2025-12-01 10:41:50,079 - INFO - rex-deploy - Starting runtime at 54145
2025-12-01 10:41:51,633 - INFO - rex-deploy - Runtime started in 1.55s
2025-12-01 10:41:52,435 - INFO - swea-env - Environment Initialized
2025-12-01 10:41:52,682 - DEBUG - swea-env - Resetting repository testbed to commit 7b4a708ad6e4cb0119102041bd86f98015bc4900
2025-12-01 10:41:54,696 - DEBUG - rex-deploy - Ensuring deployment is stopped because object is deleted
2025-12-01 10:41:54,698 - INFO - swea-agent - Setting up agent for instance jupyterlab__jupyter-ai-989
2025-12-01 10:41:54,700 - INFO - swea-agent - Trajectory will be saved to /home/v-kenanli/workspace/ablation/fork/SWE-agent/trajectories/v-kenanli/ablation_reproduction__gpt-5-20250807__t-0.00__p-1.00__c-0.00___swe_bench_dataset/live_test_loc_95.jsonl_dev/jupyterlab__jupyter-ai-989/jupyterlab__jupyter-ai-989.traj
2025-12-01 10:41:54,941 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/registry to /root/tools/registry
2025-12-01 10:41:54,946 - DEBUG - rex-runtime - Created zip file at /tmp/tmpupqdlb0x/zipped_transfer.zip
2025-12-01 10:41:54,948 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/edit_anthropic to /root/tools/edit_anthropic
2025-12-01 10:41:54,952 - DEBUG - rex-runtime - Created zip file at /tmp/tmpgzp_x293/zipped_transfer.zip
2025-12-01 10:41:54,954 - DEBUG - rex-runtime - Uploading file from /home/v-kenanli/workspace/ablation/fork/SWE-agent/tools/review_on_submit_m to /root/tools/review_on_submit_m
2025-12-01 10:41:54,956 - DEBUG - rex-runtime - Created zip file at /tmp/tmp7fciisgw/zipped_transfer.zip
2025-12-01 10:42:03,079 - INFO - swea-tools - Resetting tools
2025-12-01 10:42:03,474 - INFO - swea-agent - SYSTEM (main)
You are a helpful assistant that can interact with a computer to solve tasks.
2025-12-01 10:42:03,653 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2025-12-01 10:42:03,656 - INFO - swea-agent - 🤖 MODEL INPUT
<uploaded_files>
/testbed
</uploaded_files>
I've uploaded a python code repository in the directory /testbed. Consider the following PR description:

<pr_description>
Add more fine-grained file matching capability for `/learn`
<!-- Welcome! Thank you for contributing. These HTML comments will not render in the issue, but you can delete them once you've read them if you prefer! -->

<!--
Thanks for thinking of a way to improve JupyterLab. If this solves a problem for you, then it probably solves that problem for lots of people! So the whole community will benefit from this request.


Before creating a new feature request please search the issues for relevant feature requests.
-->

### Problem

Currently `/learn` only takes paths to directories or individual files to learn on. It would be nice if there was a more fine-grained way for selecting files to learn on. 

<!-- Provide a clear and concise description of what problem this feature will solve. For example:

* I'm always frustrated when [...] because [...]
* I would like it if [...] happened when I [...] because [...]
-->

### Proposed Solution

I suggest adding unix shell-style wildcard matching to do this. This can be easily done with Python's `pathlib` or `glob` modules. This would allow things such as only selecting jupyter notebook files to learn on (`/learn **/*.ipynb`), selecting files in folders only matching specific patterns (`/learn test*/`), ect.

<!-- Provide a clear and concise description of a way to accomplish what you want. For example:

* Add an option so that when [...]  [...] will happen
 -->


</pr_description>

Can you help me implement the necessary changes to the repository so that the requirements specified in the <pr_description> are met?
I've already taken care of all changes to any of the test files described in the <pr_description>. This means you DON'T have to modify the testing logic or any of the tests in any way!
Your task is to make the minimal changes to non-tests files in the /testbed directory to ensure the <pr_description> is satisfied.
Your thinking should be thorough and so it's fine if it's very long.
2025-12-01 10:42:04,492 - INFO - swea-agent - 
<<<<<<GT
Your colleague has written the correct reproduction tests that can test whether the problem is resolved in the test folder.
The testcases to reproduce the problem are:

===========================
# packages/jupyter-ai/jupyter_ai/tests/test_directory.py::test_collect_filepaths:
1|import os
  see the appropriate new directories, set the environment variable
  `JUPYTER_PLATFORM_DIRS=1` and then run `jupyter --paths`.
  The use of platformdirs will be the default in `jupyter_core` v6
    from jupyter_core.paths import exists, is_file_hidden, is_hidden

-- Docs: https://docs.pytest.org/en/stable/how-to/capture-warnings.html
==================================== PASSES ====================================
=========================== short test summary info ============================
PASSED packages/jupyter-ai/jupyter_ai/tests/test_directory.py::test_collect_filepaths
========================= 1 passed, 1 warning in 4.09s =========================



2025-12-01 10:43:22,601 - INFO - swea-agent - ========================= STEP 7 =========================
2025-12-01 10:43:22,603 - DEBUG - swea-lm - n_cache_control: 2
2025-12-01 10:43:32,650 - DEBUG - swea-lm - Response: ModelResponse(id='chatcmpl-ChoAmN511sNQFoYLPG0Iil8d7RK9i', created=1764557004, model='gpt-5-2025-08-07', object='chat.completion', system_fingerprint=None, choices=[Choices(finish_reason='stop', index=0, message=Message(content='Plan:\n- Inspect the relevant code to see how /learn collects files.\n- Add Unix shell-style wildcard support (including recursive globs like **) to file collection.\n- Ensure hidden files/dirs and excluded directories are respected unless all_files=True.\n- Run the provided reproduction test to confirm behavior.\n\nWhat I changed:\n- Edited packages/jupyter-ai/jupyter_ai/document_loaders/directory.py:\n  - Imported glob.\n  - Enhanced collect_filepaths to support Unix shell-style wildcard patterns in the path argument. It:\n    - Detects glob patterns (*, ?, [).\n    - Uses glob.glob(..., recursive=True) to expand matches.\n    - For matched directories, recursively walks them (respecting hidden/excluded filtering, unless all_files=True).\n    - For matched files, includes them directly.\n    - For non-glob paths, preserves the original behavior (single file or directory walk).\n    - Filters by supported extensions before returning.\n\nWhy this satisfies the PR:\n- Allows fine-grained selection like /learn **/*.ipynb and /learn test*/.\n- Keeps existing behavior for non-glob paths.\n- Continues to filter by SUPPORTED_EXTS and exclude hidden files and specific directories unless all_files is True.\n\nValidation:\n- Ran the reproduction test:\n  pytest -vv -rA "packages/jupyter-ai/jupyter_ai/tests/test_directory.py::test_collect_filepaths"\n- Result: PASSED.\n\nNo changes were made to tests, only minimal functional changes to implement the requested feature.', role='assistant', tool_calls=None, function_call=None, provider_specific_fields={'refusal': None}, annotations=[]), provider_specific_fields={'content_filter_results': {}})], usage=Usage(completion_tokens=308, prompt_tokens=15174, total_tokens=15482, completion_tokens_details=CompletionTokensDetailsWrapper(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0, text_tokens=None), prompt_tokens_details=PromptTokensDetailsWrapper(audio_tokens=0, cached_tokens=0, text_tokens=None, image_tokens=None)), service_tier=None, prompt_filter_results=[{'prompt_index': 0, 'content_filter_results': {}}])
2025-12-01 10:43:32,661 - DEBUG - swea-lm - input_tokens=14,517, output_tokens=307, instance_cost=0.14, cost=0.02
2025-12-01 10:43:32,662 - DEBUG - swea-lm - total_tokens_sent=73,740, total_tokens_received=307, total_cost=45.74, total_api_calls=7
2025-12-01 10:43:32,663 - WARNING - swea-agent - Requerying model after FunctionCallingFormatError (1th requery)
2025-12-01 10:43:32,667 - WARNING - swea-agent - Your last output did not use any tool calls!
Please make sure your output includes exactly _ONE_ function call!
You must invoke the function directly using the function call format.
You cannot invoke commands with ```, you have to use the function call format.
If you think you have already resolved the issue, please submit your changes by running the `submit` command.
If you think you cannot solve the problem, please run `exit_forfeit` (if available) or `submit`.
Else, please continue with a new tool call!
2025-12-01 10:43:32,670 - DEBUG - swea-lm - n_cache_control: 2
2025-12-01 10:43:38,898 - DEBUG - swea-lm - Response: ModelResponse(id='chatcmpl-ChoAvTKyjPJopzc2oNV8kn3wVi56U', created=1764557013, model='gpt-5-2025-08-07', object='chat.completion', system_fingerprint=None, choices=[Choices(finish_reason='tool_calls', index=0, message=Message(content=None, role='assistant', tool_calls=[ChatCompletionMessageToolCall(function=Function(arguments='{}', name='submit'), id='call_aPngNNNMwpoQZYFis6JRkiAy', type='function')], function_call=None, provider_specific_fields={'refusal': None}, annotations=[]), provider_specific_fields={'content_filter_results': {}})], usage=Usage(completion_tokens=147, prompt_tokens=15595, total_tokens=15742, completion_tokens_details=CompletionTokensDetailsWrapper(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=128, rejected_prediction_tokens=0, text_tokens=None), prompt_tokens_details=PromptTokensDetailsWrapper(audio_tokens=0, cached_tokens=15360, text_tokens=None, image_tokens=None)), service_tier=None, prompt_filter_results=[{'prompt_index': 0, 'content_filter_results': {}}])
2025-12-01 10:43:38,906 - DEBUG - swea-lm - input_tokens=14,939, output_tokens=0, instance_cost=0.14, cost=0.00
2025-12-01 10:43:38,907 - DEBUG - swea-lm - total_tokens_sent=88,679, total_tokens_received=307, total_cost=45.74, total_api_calls=8
2025-12-01 10:43:38,909 - INFO - swea-agent - 💭 THOUGHT


🎬 ACTION
submit
2025-12-01 10:43:39,292 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2025-12-01 10:43:39,295 - INFO - swea-agent - 🤖 MODEL INPUT
OBSERVATION:

Thank you for your work on this issue. Please carefully follow the steps below to help review your changes.

1. If you made any changes to your code after running the reproduction script, please run the reproduction script again.
  If the reproduction script is failing, please revisit your changes and make sure they are correct.
  If you have already removed your reproduction script, please ignore this step.
2. Remove your reproduction script (if you haven't done so already).
3. If you have modified any TEST files, please revert them to the state they had before you started fixing the issue.
  You can do this with `git checkout -- /path/to/test/file.py`. Use below <diff> to find the files you need to revert.
4. Run the submit command again to confirm.

Here is a list of all of your changes:

<diff>
diff --git a/packages/jupyter-ai/jupyter_ai/document_loaders/directory.py b/packages/jupyter-ai/jupyter_ai/document_loaders/directory.py
index c8af71d..2ccd349 100644
--- a/packages/jupyter-ai/jupyter_ai/document_loaders/directory.py
+++ b/packages/jupyter-ai/jupyter_ai/document_loaders/directory.py
@@ -2,6 +2,7 @@ import hashlib
 import itertools
 import os
 import tarfile
+import glob
 from datetime import datetime
 from pathlib import Path
 from typing import List
@@ -115,21 +116,48 @@ def collect_filepaths(path, all_files: bool):
     2. Files that are in the valid file extensions list
     Called from the `split` function.
     Returns all the filepaths to eligible files.
+
+    Supports Unix shell-style wildcard patterns in `path`, including recursive
+    globs using ``**``. If the glob matches directories, files inside those
+    directories are collected according to the same rules as a direct directory
+    input.
     """
-    # Check if the path points to a single file
-    if os.path.isfile(path):
-        filepaths = [Path(path)]
-    else:
-        filepaths = []
-        for dir, subdirs, filenames in os.walk(path):
-            # Filter out hidden filenames, hidden directories, and excluded directories,
-            # unless "all files" are requested
+
+    def walk_dir_collect(dir_path: str) -> list[Path]:
+        collected: list[Path] = []
+        for dir, subdirs, filenames in os.walk(dir_path):
             if not all_files:
                 subdirs[:] = [
-                    d for d in subdirs if not (d[0] == "." or d in EXCLUDE_DIRS)
+                    d for d in subdirs if not (d.startswith(".") or d in EXCLUDE_DIRS)
                 ]
-                filenames = [f for f in filenames if not f[0] == "."]
-            filepaths.extend([Path(dir) / filename for filename in filenames])
+                filenames = [f for f in filenames if not f.startswith(".")]
+            collected.extend([Path(dir) / filename for filename in filenames])
+        return collected
+
+    path_str = str(path)
+    filepaths: list[Path] = []
+
+    # Detect if the path contains any glob pattern characters
+    has_glob = any(ch in path_str for ch in ["*", "?", "["])
+
+    if has_glob:
+        matches = glob.glob(path_str, recursive=True)
+        for m in matches:
+            if os.path.isdir(m):
+                filepaths.extend(walk_dir_collect(m))
+            elif os.path.isfile(m):
+                filepaths.append(Path(m))
+        # If glob didn't match anything, fall through to normal handling which
+        # will produce an empty list.
+    else:
+        # Non-glob path handling
+        if os.path.isfile(path_str):
+            filepaths = [Path(path_str)]
+        elif os.path.isdir(path_str):
+            filepaths = walk_dir_collect(path_str)
+        else:
+            filepaths = []
+
     valid_exts = {j.lower() for j in SUPPORTED_EXTS}
     filepaths = [fp for fp in filepaths if fp.suffix.lower() in valid_exts]
     return filepaths

</diff>




2025-12-01 10:43:39,310 - INFO - swea-agent - ========================= STEP 9 =========================
2025-12-01 10:43:39,312 - DEBUG - swea-lm - n_cache_control: 2
2025-12-01 10:43:48,309 - DEBUG - swea-lm - Response: ModelResponse(id='chatcmpl-ChoB2qO37zgWNlQm6t4ubvVzst5uV', created=1764557020, model='gpt-5-2025-08-07', object='chat.completion', system_fingerprint=None, choices=[Choices(finish_reason='stop', index=0, message=Message(content='I examined the code responsible for collecting files for the /learn command and implemented Unix shell-style wildcard support as requested in the PR description. Then I ran the provided reproduction test to ensure the behavior matches the tests.\n\nWhat I changed:\n- Added glob-based pattern resolution to collect_filepaths in packages/jupyter-ai/jupyter_ai/document_loaders/directory.py.\n- Now collect_filepaths supports:\n  - Paths to single files\n  - Paths to directories\n  - Unix shell-style wildcards (including recursive patterns like **)\n  - If the pattern matches directories, it walks those directories while respecting the existing rules (hidden and excluded directories are ignored unless all_files is True).\n- Preserved the filtering logic for supported extensions and hidden/excluded directories unless all_files is True.\n\nKey implementation details:\n- Added import glob.\n- In collect_filepaths:\n  - Detect if the input path contains glob metacharacters (*, ?, [).\n  - If so, apply glob.glob(path_str, recursive=True) to get matches.\n    - If a match is a directory, recursively collect eligible files from it (respecting hidden/excluded rules).\n    - If a match is a file, add it directly.\n  - If no glob characters, behave as before: handle file, directory, or nothing.\n  - Finally, filter by supported extensions.\n\nWhy this meets the PR:\n- Adds fine-grained file selection via Unix-style wildcards, e.g., /learn **/*.ipynb or /learn test*/.\n- Works with both files and directories matched by patterns.\n\nReproduction test run:\n- Command executed: pytest -vv -rA "packages/jupyter-ai/jupyter_ai/tests/test_directory.py::test_collect_filepaths"\n- Result: PASSED\n\nNo test files were modified.', role='assistant', tool_calls=None, function_call=None, provider_specific_fields={'refusal': None}, annotations=[]), provider_specific_fields={'content_filter_results': {}})], usage=Usage(completion_tokens=364, prompt_tokens=16109, total_tokens=16473, completion_tokens_details=CompletionTokensDetailsWrapper(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=0, rejected_prediction_tokens=0, text_tokens=None), prompt_tokens_details=PromptTokensDetailsWrapper(audio_tokens=0, cached_tokens=15104, text_tokens=None, image_tokens=None)), service_tier=None, prompt_filter_results=[{'prompt_index': 0, 'content_filter_results': {}}])
2025-12-01 10:43:48,321 - DEBUG - swea-lm - input_tokens=15,457, output_tokens=363, instance_cost=0.15, cost=0.01
2025-12-01 10:43:48,323 - DEBUG - swea-lm - total_tokens_sent=104,136, total_tokens_received=670, total_cost=45.75, total_api_calls=9
2025-12-01 10:43:48,324 - WARNING - swea-agent - Requerying model after FunctionCallingFormatError (1th requery)
2025-12-01 10:43:48,327 - WARNING - swea-agent - Your last output did not use any tool calls!
Please make sure your output includes exactly _ONE_ function call!
You must invoke the function directly using the function call format.
You cannot invoke commands with ```, you have to use the function call format.
If you think you have already resolved the issue, please submit your changes by running the `submit` command.
If you think you cannot solve the problem, please run `exit_forfeit` (if available) or `submit`.
Else, please continue with a new tool call!
2025-12-01 10:43:48,331 - DEBUG - swea-lm - n_cache_control: 2
2025-12-01 10:43:57,687 - DEBUG - swea-lm - Response: ModelResponse(id='chatcmpl-ChoBBqIRY9XlAk0vV1S43T54Pv9wV', created=1764557029, model='gpt-5-2025-08-07', object='chat.completion', system_fingerprint=None, choices=[Choices(finish_reason='tool_calls', index=0, message=Message(content=None, role='assistant', tool_calls=[ChatCompletionMessageToolCall(function=Function(arguments='{}', name='submit'), id='call_kWlCTHJg8O0lYjCG92xC7iO9', type='function')], function_call=None, provider_specific_fields={'refusal': None}, annotations=[]), provider_specific_fields={'content_filter_results': {}})], usage=Usage(completion_tokens=147, prompt_tokens=16586, total_tokens=16733, completion_tokens_details=CompletionTokensDetailsWrapper(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=128, rejected_prediction_tokens=0, text_tokens=None), prompt_tokens_details=PromptTokensDetailsWrapper(audio_tokens=0, cached_tokens=0, text_tokens=None, image_tokens=None)), service_tier=None, prompt_filter_results=[{'prompt_index': 0, 'content_filter_results': {}}])
2025-12-01 10:43:57,696 - DEBUG - swea-lm - input_tokens=15,935, output_tokens=0, instance_cost=0.17, cost=0.02
2025-12-01 10:43:57,697 - DEBUG - swea-lm - total_tokens_sent=120,071, total_tokens_received=670, total_cost=45.77, total_api_calls=10
2025-12-01 10:43:57,699 - INFO - swea-agent - 💭 THOUGHT


🎬 ACTION
submit
2025-12-01 10:43:58,098 - DEBUG - swea-tools - Retrieved state from environment: {'working_dir': '/testbed'}
2025-12-01 10:43:58,104 - INFO - swea-agent - Found submission: diff --git a/packages/jupyter-ai/jupyter_ai/document_loaders/directory.py b/packages/jupyter-ai/jupyter_ai/document_loaders/directory.py
index c8af71d..2ccd349 100644
--- a/packages/jupyter-ai/jupyter_ai/document_loaders/directory.py
+++ b/packages/jupyter-ai/jupyter_ai/document_loaders/directory.py
@@ -2,6 +2,7 @@ import hashlib
 import itertools
 import os
 import tarfile
+import glob
 from datetime import datetime
 from pathlib import Path
 from typing import List
@@ -115,21 +116,48 @@ def collect_filepaths(path, all_files: bool):
     2. Files that are in the valid file extensions list
     Called from the `split` function.
     Returns all the filepaths to eligible files.
+
+    Supports Unix shell-style wildcard patterns in `path`, including recursive
+    globs using ``**``. If the glob matches directories, files inside those
+    directories are collected according to the same rules as a direct directory
+    input.
     """
-    # Check if the path points to a single file
-    if os.path.isfile(path):
-        filepaths = [Path(path)]
-    else:
-        filepaths = []
-        for dir, subdirs, filenames in os.walk(path):
-            # Filter out hidden filenames, hidden directories, and excluded directories,
-            # unless "all files" are requested
+
+    def walk_dir_collect(dir_path: str) -> list[Path]:
+        collected: list[Path] = []
+        for dir, subdirs, filenames in os.walk(dir_path):
             if not all_files:
                 subdirs[:] = [
-                    d for d in subdirs if not (d[0] == "." or d in EXCLUDE_DIRS)
+                    d for d in subdirs if not (d.startswith(".") or d in EXCLUDE_DIRS)
                 ]
-                filenames = [f for f in filenames if not f[0] == "."]
-            filepaths.extend([Path(dir) / filename for filename in filenames])
+                filenames = [f for f in filenames if not f.startswith(".")]
+            collected.extend([Path(dir) / filename for filename in filenames])
+        return collected
+
+    path_str = str(path)
+    filepaths: list[Path] = []
+
+    # Detect if the path contains any glob pattern characters
+    has_glob = any(ch in path_str for ch in ["*", "?", "["])
+
+    if has_glob:
+        matches = glob.glob(path_str, recursive=True)
+        for m in matches:
+            if os.path.isdir(m):
+                filepaths.extend(walk_dir_collect(m))
+            elif os.path.isfile(m):
+                filepaths.append(Path(m))
+        # If glob didn't match anything, fall through to normal handling which
+        # will produce an empty list.
+    else:
+        # Non-glob path handling
+        if os.path.isfile(path_str):
+            filepaths = [Path(path_str)]
+        elif os.path.isdir(path_str):
+            filepaths = walk_dir_collect(path_str)
+        else:
+            filepaths = []
+
     valid_exts = {j.lower() for j in SUPPORTED_EXTS}
     filepaths = [fp for fp in filepaths if fp.suffix.lower() in valid_exts]
     return filepaths

2025-12-01 10:43:58,117 - INFO - swea-agent - 🤖 MODEL INPUT
OBSERVATION:
diff --git a/packages/jupyter-ai/jupyter_ai/document_loaders/directory.py b/packages/jupyter-ai/jupyter_ai/document_loaders/directory.py
index c8af71d..2ccd349 100644
--- a/packages/jupyter-ai/jupyter_ai/document_loaders/directory.py
+++ b/packages/jupyter-ai/jupyter_ai/document_loaders/directory.py
@@ -2,6 +2,7 @@ import hashlib
 import itertools
 import os
 import tarfile
+import glob
 from datetime import datetime
 from pathlib import Path
 from typing import List
@@ -115,21 +116,48 @@ def collect_filepaths(path, all_files: bool):
     2. Files that are in the valid file extensions list
     Called from the `split` function.
     Returns all the filepaths to eligible files.
+
+    Supports Unix shell-style wildcard patterns in `path`, including recursive
+    globs using ``**``. If the glob matches directories, files inside those
+    directories are collected according to the same rules as a direct directory
+    input.
     """
-    # Check if the path points to a single file
-    if os.path.isfile(path):
-        filepaths = [Path(path)]
-    else:
-        filepaths = []
-        for dir, subdirs, filenames in os.walk(path):
-            # Filter out hidden filenames, hidden directories, and excluded directories,
-            # unless "all files" are requested
+
+    def walk_dir_collect(dir_path: str) -> list[Path]:
+        collected: list[Path] = []
+        for dir, subdirs, filenames in os.walk(dir_path):
             if not all_files:
                 subdirs[:] = [
-                    d for d in subdirs if not (d[0] == "." or d in EXCLUDE_DIRS)
+                    d for d in subdirs if not (d.startswith(".") or d in EXCLUDE_DIRS)
                 ]
-                filenames = [f for f in filenames if not f[0] == "."]
-            filepaths.extend([Path(dir) / filename for filename in filenames])
+                filenames = [f for f in filenames if not f.startswith(".")]
+            collected.extend([Path(dir) / filename for filename in filenames])
+        return collected
+
+    path_str = str(path)
+    filepaths: list[Path] = []
+
+    # Detect if the path contains any glob pattern characters
+    has_glob = any(ch in path_str for ch in ["*", "?", "["])
+
+    if has_glob:
+        matches = glob.glob(path_str, recursive=True)
+        for m in matches:
+            if os.path.isdir(m):
+                filepaths.extend(walk_dir_collect(m))
+            elif os.path.isfile(m):
+                filepaths.append(Path(m))
+        # If glob didn't match anything, fall through to normal handling which
+        # will produce an empty list.
+    else:
+        # Non-glob path handling
+        if os.path.isfile(path_str):
+            filepaths = [Path(path_str)]
+        elif os.path.isdir(path_str):
+            filepaths = walk_dir_collect(path_str)
+        else:
+            filepaths = []
+
     valid_exts = {j.lower() for j in SUPPORTED_EXTS}
     filepaths = [fp for fp in filepaths if fp.suffix.lower() in valid_exts]
     return filepaths

2025-12-01 10:43:58,140 - INFO - swea-agent - Trajectory saved to /home/v-kenanli/workspace/ablation/fork/SWE-agent/trajectories/v-kenanli/ablation_reproduction__gpt-5-20250807__t-0.00__p-1.00__c-0.00___swe_bench_dataset/live_test_loc_95.jsonl_dev/jupyterlab__jupyter-ai-989/jupyterlab__jupyter-ai-989.traj
2025-12-01 10:43:58,144 - INFO - swea-env - Beginning environment shutdown...
